time,stress_xx
0,0
1,0.59906206404347
2,1.2105149238669
3,1.8383520484236
4,2.4869713013199
5,3.1613759927991
6,3.867374393784
7,4.6117221067434
8,5.4022284235941
9,6.2478618158368
10,7.1588868544182
11,8.1470548834788
12,9.2258617110034
13,10.410881613026
14,11.720188283934
15,13.174878600482
16,14.799722994249
17,16.623976510696
18,18.682397834675
19,21.016541007561
20,23.67640831496
21,26.722585891286
22,30.229030389448
23,34.28674226659
24,39.008659100295
25,44.536246914573
26,51.048484204946
27,58.774263182998
28,68.009742841719
29,79.142990889838
30,92.689537725762
