time,stress_xx
0,0
1,0.65259067441755
2,1.3088271760204
3,1.9734469449474
4,2.6519404602182
5,3.350756611756
6,4.0775351917805
7,4.8412579243687
8,5.6523197454719
9,6.522583595206
10,7.465487175268
11,8.4962472899906
12,9.6321804787082
13,10.893143209651
14,12.302093555365
15,13.88578464994
16,15.675613506629
17,17.708664346448
18,20.029003283325
19,22.6893025865
20,25.752900474246
21,29.296440171405
22,33.413284892228
23,38.217980881305
24,43.852149763061
25,50.492351320268
26,58.360695295133
27,67.739338799511
28,78.990554289619
29,92.584907797385
30,109.1414449604
