time,stress_xx
0,0
1,0.74571958916478
2,1.4961647530946
3,2.2567711897231
4,3.0338529493051
5,3.8347884079438
6,4.6682363201474
7,5.5442588228192
8,6.47434930085
9,7.4714443157559
10,8.5500081060207
11,9.7262444902239
12,11.018450088679
13,12.44750043929
14,14.037460410196
15,15.816323591138
16,17.816903253552
17,20.077915806885
18,22.64531643862
19,25.573968116417
20,28.929752678845
21,32.792270405263
22,37.25832750039
23,42.446486805337
24,48.503066900411
25,55.610135787033
26,63.996284583579
27,73.951327493404
28,85.846627449766
29,100.16361006695
30,117.53440217766
