time,stress_xx
0,0
1,0.65140979058641
2,1.3072084636005
3,1.9721027914951
4,2.6515336721412
5,3.3518697224045
6,4.0806247069831
7,4.8465936174601
8,5.6599118232473
9,6.5321013099713
10,7.4761716583458
11,8.5068192681216
12,9.6407408540512
13,10.897062125458
14,12.297881957738
15,13.868941321436
16,15.640439609572
17,17.648036192413
18,19.934091977845
19,22.549226099761
20,25.554289254592
21,29.022891228512
22,33.044670696026
23,37.729567487869
24,43.213461833562
25,49.665697940026
26,57.299236378675
27,66.384522251907
28,77.268681018555
29,90.402472578315
30,106.37873594372
