time,stress_xx
0,0
1,0.80149412239196
2,1.6058468990595
3,2.4187124811582
4,3.2467270414805
5,4.0977261702421
6,4.9810260808447
7,5.9076147380348
8,6.8902191047961
9,7.9433232869581
10,9.0832407979881
11,10.328317848818
12,11.699299180122
13,13.219856214823
14,14.91726983998
15,16.823270873189
16,18.975060580798
17,21.4165553806
18,24.199922731953
19,27.38750113291
20,31.054229750432
21,35.290757246943
22,40.207461032515
23,45.939696180312
24,52.654720535389
25,60.560929001496
26,69.92030677506
27,81.065428186979
28,94.422965740374
29,110.54666705704
30,130.16433295577
