time,stress_xx
0,0
1,1.0561458354727
2,2.1149355688168
3,3.1841894208701
4,4.2731990841627
5,5.3929361335586
6,6.5563231770624
7,7.7783722873368
8,9.0761267673083
9,10.468531769742
10,11.976424432424
11,13.622772952029
12,15.433186426807
13,17.4366505664
14,19.666440025396
15,22.161190397329
16,24.966152694683
17,28.134687048274
18,31.730080450233
19,35.827801419092
20,40.518339148512
21,45.910822475783
22,52.137682057664
23,59.360717052585
24,67.779069535976
25,77.639817631395
26,89.252206213034
27,103.00699685729
28,119.40312566012
29,139.08495649088
30,162.89515874694
