time,stress_xx
0,0
1,0.37418552341383
2,0.75844028635088
3,1.1549302259543
4,1.5659850316215
5,1.9942234512799
6,2.4426406889326
7,2.9147380994795
8,3.4145606719707
9,3.9468038933335
10,4.5168901838514
11,5.1310376252226
12,5.7965150322577
13,6.5216581298295
14,7.3161800217223
15,8.1914287011788
16,9.1607360385556
17,10.239857373107
18,11.447527873795
19,12.806171650393
20,14.342813218922
21,16.090260101186
22,18.088652725451
23,20.387517469972
24,23.048516997619
25,26.14917900749
26,29.788016320723
27,34.091654205758
28,39.224898879625
29,45.405188367051
30,52.923691192481
