time,stress_xx
0,0
1,0.60340342538815
2,1.2194700636363
3,1.8520973189415
4,2.5055732240049
5,3.1847573558122
6,3.8952658936419
7,4.6436010605653
8,5.4372444417561
9,6.2847489590329
10,7.1958620271505
11,8.1817019914025
12,9.2550000960831
13,10.430415710689
14,11.724933646748
15,13.15835755311
16,14.753921156822
17,16.539049025807
18,18.546311037465
19,20.814631107102
20,23.390832951085
21,26.331636607459
22,29.706263308621
23,33.599869398911
24,38.118122004557
25,43.393365260677
26,49.593030182426
27,56.931252620611
28,65.68514595012
29,76.217934743653
30,89.012374307314
