time,stress_xx
0,0
1,0.56124836345061
2,1.1273439739181
3,1.7022787456955
4,2.29063181456
5,2.8977526958297
6,3.5299607710381
7,4.1946728773744
8,4.9004860294347
9,5.6572152784485
10,6.4760225675105
11,7.3695842766091
12,8.3523634133637
13,9.4409745772026
14,10.654649175427
15,12.01581232877
16,13.55079293014
17,15.290700546631
18,17.272517381665
19,19.540471601375
20,22.147782119513
21,25.158897486549
22,28.652397192965
23,32.724788864449
24,37.495529156344
25,43.113734574878
26,49.767254471581
27,57.695089752583
28,67.204618921556
29,78.695840339953
30,92.696030304989
