time,stress_xx
0,0
1,0.54672494499473
2,1.1061006670428
3,1.681579443764
4,2.2769414026764
5,2.8964632372073
6,3.5451039478234
7,4.2286494733952
8,4.9538269642859
9,5.7284132089215
10,6.5613627158825
11,7.4629758624071
12,8.4451217044789
13,9.521526907998
14,10.70814273023
15,12.023605658857
16,13.489813638332
17,15.132648642495
18,16.98288816409
19,19.077364107466
20,21.460449424447
21,24.185983386834
22,27.31978977741
23,30.943004792827
24,35.15652281594
25,40.087003717498
26,45.895089353634
27,52.786788854157
28,61.029476962068
29,70.974715592723
30,83.09134123335
