time,stress_xx
0,0
1,0.43478187946015
2,0.88000253938304
3,1.3383569822133
4,1.8127699510657
5,2.3065581171225
6,2.8235584554696
7,3.3682502109639
8,3.9458505656528
9,4.5624047014658
10,5.2248890885719
11,5.9413439688512
12,6.7210471771099
13,7.5747392021572
14,8.5149096353941
15,9.5561578058513
16,10.715645172628
17,12.013663897566
18,13.474355337814
19,15.126624858179
20,17.005316820079
21,19.152738070147
22,21.620653062676
23,24.472923998538
24,27.789042950784
25,31.668912326733
26,36.23939510079
27,41.663409365006
28,48.152736201468
29,55.986335184079
30,65.536971121699
