time,stress_xx
0,0
1,0.61488678455082
2,1.234357508284
3,1.8628343074629
4,2.5054133273048
5,3.1680547301902
6,3.8577925950923
7,4.5828680293306
8,5.3527930109173
9,6.1784038632286
10,7.0719646626472
11,8.0473593495789
12,9.1203878952401
13,10.309169254048
14,11.634653507575
15,13.121253489916
16,14.79761813022
17,16.697583680718
18,18.861354938289
19,21.336987987618
20,24.182271331953
21,27.467136887716
22,31.27678086795
23,35.715743851721
24,40.913299550025
25,47.030648698204
26,54.270632924347
27,62.891013045892
28,73.222861739582
29,85.696409535831
30,100.87793848589
