time,stress_xx
0,0
1,0.59005599953799
2,1.1908560323919
3,1.8062595024999
4,2.4405623464439
5,3.0986295093537
6,3.78602976646
7,4.5091132439224
8,5.2750528667341
9,6.0918902961685
10,6.9686246244984
11,7.9153660045889
12,8.9435606363622
13,10.066286500468
14,11.298620926965
15,12.658087993362
16,14.165202830714
17,15.84413995054
18,17.723564036845
19,19.837675613884
20,22.227542568496
21,24.942814283743
22,28.043951727533
23,31.605159502103
24,35.718282616597
25,40.498044106021
26,46.089169436433
27,52.676201902043
28,60.497212336085
29,69.863233794579
30,81.186255989983
