time,stress_xx
0,0
1,0.7247130414356
2,1.4549122995634
3,2.1959200596201
4,2.9538919231773
5,3.7359891007144
6,4.5505707787685
7,5.4072952013556
8,6.3171366065591
9,7.2923965718552
10,8.3467917714636
11,9.4956653619516
12,10.756330857539
13,12.148538295655
14,13.69505425959
15,15.42236086672
16,17.361495894628
17,19.549073236395
18,22.028540160075
19,24.851747707037
20,28.080936140236
21,31.791272410197
22,36.074126004854
23,41.041340165313
24,46.830857560688
25,53.614208955336
26,61.606595046534
27,71.080625261662
28,82.385287606458
29,95.972518060275
30,112.43499864325
