time,stress_xx
0,0
1,0.5614020799719
2,1.1395675613434
3,1.7380319666884
4,2.3606159602808
5,3.0115914597798
6,3.6958516666123
7,4.4190920571603
8,5.1879811074147
9,6.0103311783702
10,6.8952812241448
11,7.8535055062949
12,8.8974642149441
13,10.041713380524
14,11.303293459742
15,12.70221929381
16,14.262099552917
17,16.010922110137
18,17.982054003373
19,20.215522098625
20,22.759665287626
21,25.67328413512
22,29.028464102674
23,32.914321201351
24,37.442025714596
25,42.751618759128
26,49.0213772113
27,56.48085257492
28,65.429287496886
29,76.262032505615
30,89.509073056034
