time,A,F,stress_xx
0,0,0,0
1,0.8909768372171,0.97308596413783,1.0925398247807
2,0.88290501484763,1.9427463854706,2.2012281319631
3,0.87498109326348,2.9144371539495,3.3322057517364
4,0.8672017769897,3.8941559845696,4.4924638373958
5,0.85956389013558,4.8885740675729,5.6900258989526
6,0.85206434726347,5.9051953896227,6.9341707408684
7,0.84470011642148,6.9525496769616,8.2357054030781
8,0.83746817457327,8.04042735914,9.6073005854934
9,0.83036545679512,9.1801672231998,11.06390442546
10,0.82338880175334,10.385010360007,12.623254897984
11,0.81653489680533,11.670537801336,14.306516871675
12,0.80980022630568,13.055214172502,16.139077454663
13,0.80318102617007,14.56106608853,18.151543344637
14,0.7966732464453,16.214532367805,20.380997311742
15,0.79027252172517,18.047534053072,22.872588823546
16,0.78397414706755,20.098826559718,25.681557647392
17,0.77777305497461,22.415715155422,28.875820981472
18,0.77166378725709,25.056239973245,32.539296889775
19,0.7656404542691,28.091970047405,36.776193209878
20,0.75969667297061,31.611590515786,41.716566973418
21,0.75382547449815,35.725527509963,47.523562529279
22,0.74801917162993,40.571937412324,54.402878341384
23,0.74226917727745,46.324499359067,62.615208952169
24,0.73656576755763,53.202603262724,72.492682215959
25,0.73089778748083,61.48473547735,84.460693545716
26,0.72525230391717,71.52615195322,99.067072115423
27,0.71961421942976,83.782325045527,117.0212614372
28,0.71396587231244,98.840199582721,139.24725033698
29,0.70828666325808,117.4600613871,166.95548567266
