time,stress_xx
0,0
1,0.66731479770685
2,1.3387094252465
3,2.0191824694199
4,2.7145131219983
5,3.4314588822946
6,4.1779652769992
7,4.9632881175178
8,5.7980408253676
9,6.6942372613121
10,7.6654006089189
11,8.7267801421971
12,9.8956877140334
13,11.191951063312
14,12.638482358878
15,14.261971293356
16,16.093726631323
17,18.170705815928
18,20.536789319197
19,23.244376829083
20,26.35640894697
21,29.948954492989
22,34.114554740972
23,38.966589078529
24,44.645032464568
25,51.324130240967
26,59.222746473548
27,68.61848990642
28,79.867255108512
29,93.430649197387
30,109.9151002002
