time,stress_xx
0,0
1,0.45659434437314
2,0.91820267860883
3,1.388058155201
4,1.8698325269232
5,2.3678079267918
6,2.8870456001081
7,3.4335476919739
8,4.014269067303
9,4.6372124494408
10,5.3115981562267
11,6.0479340578276
12,6.8582864074933
13,7.7565716968079
14,8.7589403449812
15,9.8842563259128
16,11.154692608946
17,12.596471686854
18,14.240792376589
19,16.124999496999
20,18.294073642208
21,20.802546611177
22,23.716987851092
23,27.119264093429
24,31.110856678936
25,35.81864201285
26,41.402720875376
27,48.067155185639
28,56.074890638669
29,65.768801053881
30,77.601839752459
