time,stress_xx
0,0
1,0.24792907444517
2,0.50315007957747
3,0.76718999847817
4,1.0416983303113
5,1.3285223902339
6,1.6297755452661
7,1.9479273641608
8,2.2858597480982
9,2.6469524141113
10,3.0351455919163
11,3.4550694337849
12,3.9121021785857
13,4.4125322247158
14,4.9637205921174
15,5.5743136081802
16,6.2545120405951
17,7.0164125596469
18,7.8744428035351
19,8.8459190202792
20,9.9517661710803
21,11.217455886551
22,12.674239900661
23,14.360788855059
24,16.325393854332
25,18.628959093486
26,21.349121523401
27,24.585999514884
28,28.47033276501
29,33.175190982571
30,38.933103775181
