time,stress_xx
0,0
1,0.66316789064233
2,1.3385936375876
3,2.0306562017792
4,2.7442192373852
5,3.48481844748
6,4.2588509173238
7,5.0736995045357
8,5.9378156525492
9,6.8608036720185
10,7.8535468126511
11,8.928400644761
12,10.09946517091
13,11.382940786383
14,12.797574826285
15,14.365212239672
16,16.111473553713
17,18.066594853583
18,20.266478513619
19,22.75402137668
20,25.58081128364
21,28.809316505636
22,32.515740312085
23,36.793781444816
24,41.759641131228
25,47.558764818582
26,54.375028011744
27,62.443412271809
28,72.067738052298
29,83.645839762187
30,97.705879408758
