time,stress_xx
0,0
1,0.46281887110266
2,0.93786729290358
3,1.4280121048788
4,1.9363523019443
5,2.4663821898071
6,3.0221342082944
7,3.608319554046
8,4.2304469369556
9,4.8949359292105
10,5.6092410052846
11,6.3820017780455
12,7.2232331543763
13,8.1445679732915
14,9.1595651635546
15,10.284098951151
16,11.536849302253
17,12.939920825977
18,14.519627295826
19,16.307492734739
20,18.341539202145
21,20.667958424382
22,23.343302888152
23,26.437387603428
24,30.037175204737
25,34.252038228828
26,39.220975413052
27,45.122639641
28,52.189473034574
29,60.727939305038
30,71.147965565665
