time,stress_xx
0,0
1,0.56804627116793
2,1.1405949166848
3,1.7218149313708
4,2.3164907417052
5,2.930214389307
6,3.5695829579584
7,4.2423220157918
8,4.9573513642526
9,5.7248477767755
10,6.5563562979964
11,7.4649818826356
12,8.4656741043849
13,9.575608457855
14,10.814668608166
15,12.206041249493
16,13.776945845975
17,15.559534037409
18,17.592008138225
19,19.920026332721
20,22.598486095015
21,25.693810133801
22,29.286905144168
23,33.477029235062
24,38.386898747232
25,44.169504186832
26,51.017311613171
27,59.174837550486
28,68.956063510994
29,80.768902263874
30,95.150115033639
