time,stress_xx
0,0
1,0.54143937034521
2,1.0975347833727
3,1.6717628023601
4,2.2678902603552
5,2.8901646520902
6,3.5434929139048
7,4.2336223989307
8,4.9673020537256
9,5.7524390709338
10,6.5982672464148
11,7.515544473315
12,8.5167965940015
13,9.6166246834152
14,10.832093913906
15,12.183225215619
16,13.693616535287
17,15.391229153432
18,17.309387029066
19,19.48805475284
20,21.975484378348
21,24.830356219553
22,28.124588344487
23,31.947061213282
24,36.408609014924
25,41.648785602775
26,47.845149047764
27,55.226170994251
28,64.089441495392
29,74.827734886204
30,87.966946969356
