time,stress_xx
0,0
1,0.65297224133092
2,1.3097100243855
3,1.9749630339925
4,2.6542329885607
5,3.3539772957812
6,4.0818380463128
7,4.8467890301637
8,5.6592037614459
9,6.5309083803612
10,7.4752878740402
11,8.5074906473375
12,9.6447492993868
13,10.90682013492
14,12.316542881939
15,13.900530719384
16,15.690014095975
17,17.721877344402
18,20.039944639992
19,22.696593016602
20,25.754797620442
21,29.290751826354
22,33.397257326529
23,38.188154162598
24,43.804168926849
25,50.420717988572
26,58.258438275868
27,67.597573513982
28,78.797888358819
29,92.326632006105
30,108.79842259133
