time,stress_xx
0,0
1,0.54451367970429
2,1.1027761591819
3,1.6781949125144
4,2.2744751752054
5,2.8957871632459
6,3.5469507549069
7,4.2335837974326
8,4.9622232439938
9,5.7404403899781
10,6.5769726890546
11,7.4818911649664
12,8.4668181766485
13,9.5452078981648
14,10.732702319738
15,12.047578818106
16,13.511311116368
17,15.149273755784
18,16.991631519781
19,19.074470645432
20,21.441249876008
21,24.144679107776
22,27.249175569773
23,30.834108248614
24,34.998130073673
25,39.865029039503
26,45.591727596891
27,52.379362537894
28,60.488848169788
29,70.263069312398
30,82.159048079375
