time,stress_xx
0,0
1,0.47964840281316
2,0.97212843568795
3,1.4802815787877
4,2.0071842315005
5,2.5562740574022
6,3.1315002956379
7,3.7374466933834
8,4.3794325305423
9,5.0636077565261
10,5.7970600144585
11,6.5879490925607
12,7.4456811663354
13,8.3811332464105
14,9.4069384447889
15,10.537845106434
16,11.791167373236
17,13.187351362662
18,14.750690227811
19,16.510233761079
20,18.500955322412
21,20.765262886008
22,23.354975189555
23,26.333933348335
24,29.781490629398
25,33.797230602302
26,38.507426162309
27,44.074000763295
28,50.707141138474
29,58.683326176052
30,68.371530918634
