time,stress_xx
0,0
1,0.8617016860942
2,1.7288635267696
3,2.6075860054133
4,3.5050124357218
5,4.4295013958408
6,5.3908503074571
7,6.4004175552267
8,7.4711160068263
9,8.617369736166
10,9.8551533964441
11,11.202193032001
12,12.67834648124
13,14.3061446583
14,16.111471811181
15,18.124380604948
16,20.380061961955
17,22.920012651667
18,25.793465149701
19,29.059167317725
20,32.787628208988
21,37.063985497216
22,41.991705369569
23,47.697405043506
24,54.337202943533
25,62.10516982475
26,71.244703749343
27,82.064027604126
28,94.957582730207
29,110.43598735417
30,129.16864933812
