time,stress_xx
0,0
1,0.54878628534787
2,1.110674294132
3,1.68906646929
4,2.2876771432669
5,2.9106939949636
6,3.5629572470848
7,4.250098297344
8,4.978648462496
9,5.7561419240985
10,6.591237770485
11,7.4938809047433
12,8.4755157825342
13,9.5493637875635
14,10.730775445478
15,12.037672208876
16,13.491098631646
17,15.115914219463
18,16.941665527204
19,19.003694239221
20,21.344557771923
21,24.015868025984
22,27.080695243357
23,30.616743496781
24,34.720591440856
25,39.513421172753
26,45.148852658105
27,51.823798863529
28,59.79371954136
29,69.394383498989
30,81.073427832532
