time,stress_xx
0,0
1,0.83202891067693
2,1.6704103539851
3,2.5208558114922
4,3.3900364716801
5,4.2857426925382
6,5.2170984757571
7,6.1946825860845
8,7.2305282371152
9,8.3380850007971
10,9.5322526460739
11,10.829561111924
12,12.248516401438
13,13.810097813958
14,15.538387533843
15,17.461328708481
16,19.61162989823
17,22.027855276804
18,24.755760385782
19,27.849955164948
20,31.376003222873
21,35.413103301055
22,40.057551029293
23,45.427253780533
24,51.667679668289
25,58.959780327036
26,67.530662528227
27,77.668138240133
28,89.740825375178
29,104.22631667278
30,121.75127609603
