time,stress_xx
0,0
1,0.55144483630119
2,1.1144311255146
3,1.6925544449548
4,2.2897812001538
5,2.9106307613586
6,3.5603705491936
7,4.2451651213448
8,4.972192102546
9,5.7497528654868
10,6.5874064840132
11,7.49614900311
12,8.488653055252
13,9.5795792651659
14,10.785971556962
15,12.127752720231
16,13.628343637393
17,15.315439230822
18,17.221986981754
19,19.387431033777
20,21.859308400632
21,24.695316604027
22,27.966018582862
23,31.75841764641
24,36.180732964973
25,41.368850880308
26,47.49514506729
27,54.780691068505
28,63.512416487929
29,74.067541647062
30,86.948971943277
