time,stress_xx
0,0
1,0.70669606646844
2,1.4178113661675
3,2.1386806667012
4,2.8754780890558
5,3.6354060268311
6,4.4268964775789
7,5.2597200107771
8,6.1450149783496
9,7.0953148991088
10,8.1246525241374
11,9.2487850301522
12,10.485549168557
13,11.85533831925
14,13.381695808128
15,15.092032017072
16,17.018489313898
17,19.198995584468
18,21.678564610862
19,24.510921991059
20,27.760561836256
21,31.505375903125
22,35.840048104438
23,40.880480607336
24,46.769623642997
25,53.6852361621
26,61.850334423558
27,71.547431814842
28,83.138202941765
29,97.091030014376
30,114.02019937308
