time,stress_xx
0,0
1,1.2916176882486
2,2.5974753571012
3,3.9265027252069
4,5.2889761486969
5,6.6967722168228
6,8.1636416494175
7,9.7053440557487
8,11.339665609117
9,13.086425028704
10,14.96759959862
11,17.007655681608
12,19.234100309084
13,21.678232464977
14,24.376073648359
15,27.369481496997
16,30.70748115407
17,34.447879060263
18,38.65925332843
19,43.42344825163
20,48.838743694192
21,55.023929894208
22,62.123603108461
23,70.315119641363
24,79.817823362208
25,90.90542319952
26,103.92278712588
27,119.30900962708
28,137.62951746648
29,159.62139737025
30,186.25838641665
