time,stress_xx
0,0
1,0.545315403014
2,1.0957275671826
3,1.6550626992453
4,2.2277022064367
5,2.818758983303
6,3.4342724424072
7,4.0813338437614
8,4.7681864583489
9,5.5042015098965
10,6.3001169725398
11,7.168090986588
12,8.1220133729376
13,9.1778445006466
14,10.354061107434
15,11.672210486659
16,13.15759391094
17,14.840111834873
18,16.755317448445
19,18.945742722345
20,21.462584242399
21,24.367867831415
22,27.737255444948
23,31.663721347952
24,36.26241659007
25,41.677175919668
26,48.089322567505
27,55.729730785735
28,64.895574124269
29,75.973919968434
30,89.475499558878
