time,stress_xx
0,0
1,0.73240152854633
2,1.4711144162384
3,2.2212477617578
4,2.9887159818568
5,3.7803992244578
6,4.6043403206536
7,5.4698556400864
8,6.3875539017221
9,7.3693367126979
10,8.4284647459021
11,9.5797425087461
12,10.839835697974
13,12.227712957368
14,13.76520271836
15,15.477667832798
16,17.394817454161
17,19.551692849907
18,21.98988129647
19,24.759031972048
20,27.91877289551
21,31.541162222504
22,35.71385543974
23,40.544238994061
24,46.164880787326
25,52.740794361198
26,60.479231021995
27,69.643041880398
28,80.56915382693
29,93.694486235511
30,109.59287936811
