time,stress_xx
0,0
1,0.65804780541891
2,1.3282396610369
3,2.014946150006
4,2.7230219021394
5,3.4580037733203
6,4.2263110538985
7,5.035381251139
8,5.8937641903693
9,6.8112163831702
10,7.7988351493569
11,8.8692582733206
12,10.036941922417
13,11.318523691326
14,12.733279167853
15,14.303686951636
16,16.056126524733
17,18.021745037585
18,20.237543482564
19,22.747751390786
20,25.60558442529
21,28.875514339246
22,32.63623046909
23,36.984543346001
24,42.040585051133
25,47.954814679582
26,54.917567794654
27,63.172239648001
28,73.03373456807
29,84.914667216186
30,99.363167705749
