time,stress_xx
0,0
1,0.65902466465207
2,1.3314784018053
3,2.023637455618
4,2.7427869960923
5,3.4974752406801
6,4.2977215240609
7,5.1551415549355
8,6.0830613608014
9,7.096697693191
10,8.2134551300701
11,9.4533599366706
12,10.839637415492
13,12.39944394427
14,14.164779931823
15,16.173629830514
16,18.47139876551
17,21.112744184309
18,24.163939006997
19,27.705955436993
20,31.838533524817
21,36.685607306012
22,42.402621869792
23,49.18651563208
24,57.289509317446
25,67.038411721099
26,78.862047173632
27,93.330843513938
28,111.21496338799
29,133.5712804829
30,161.87622179441
