time,stress_xx
0,0
1,0.64496722125448
2,1.2936431006627
3,1.950739177941
4,2.6217100892992
5,3.3129582824447
6,4.0320614739984
7,4.7879184093996
8,5.5908177643525
9,6.4524934517345
10,7.3862331510972
11,8.4070837241192
12,9.5321708848084
13,10.781135892835
14,12.176691236446
15,13.745305793304
16,15.518043077778
17,17.531591450376
18,19.829542504778
19,22.463994839924
20,25.497587714566
21,29.006106296248
22,33.081852375212
23,37.838048793213
24,43.414653374012
25,49.986115687831
26,57.77184399354
27,67.050502479715
28,78.179799336563
29,91.624268631233
30,107.99488755701
