time,stress_xx
0,0
1,0.58754665230374
2,1.1788019295025
3,1.7780270674517
4,2.3901400406516
5,3.0209185177843
6,3.6772225298225
7,4.3671432904682
8,5.1000854343913
9,5.8868372368487
10,6.7396847387826
11,7.6726073936997
12,8.7015730074557
13,9.8449387122013
14,11.123963935169
15,12.563447903224
16,14.192515091674
17,16.045585538272
18,18.163583089668
19,20.595454726824
20,23.400100446745
21,26.648849116753
22,30.428666055075
23,34.846349859374
24,40.034079812241
25,46.156827411249
26,53.422371928573
27,62.095001560193
28,72.514505739706
29,85.122882039665
30,100.502482114
