time,A,F,stress_xx
0,0,0,0
1,0.89308563382332,0.97896813590943,1.1155442295172
2,0.88708220720327,1.954703759872,2.2474381675348
3,0.8811798271046,2.9327025464348,3.4020215391725
4,0.87536819776642,3.9190115290304,4.5864918835742
5,0.86963662261081,4.9203614191605,5.8090851188658
6,0.86397409150143,5.9443273136041,7.079296689176
7,0.85836946799217,6.9995239045079,8.4081525770533
8,0.85281178116789,8.0958439525087,9.8085432616424
9,0.8472906071593,9.2447510785935,11.29563739011
10,0.84179650910042,10.459640966085,12.887396737321
11,0.83632149162014,11.756289027495,14.605220266473
12,0.83085941590355,13.153407675154,16.474753140282
13,0.82540631580969,14.67334285189,18.526906877441
14,0.81996055952825,16.342947928792,20.79915024592
15,0.81452281970818,18.194684184978,23.337148016752
16,0.80909584864745,20.268011857773,26.196847921915
17,0.80368409794073,22.611155578508,29.447147251434
18,0.79829326138656,25.283354776307,33.173312500173
19,0.79292984104923,28.357745884033,37.481382432311
20,0.78760082879991,31.925072356649,42.503862433948
21,0.78231355959096,36.098485320623,48.407123699502
22,0.77707573982995,41.019788657154,55.401065288704
23,0.77189560268922,46.86760667029,63.751795492725
24,0.76678210875096,53.868123163083,73.798362889314
25,0.76174510415539,62.309276047176,85.974948066551
26,0.75679536899587,72.559617467999,100.84045907799
27,0.75194452810543,85.09350273212,119.11822198174
28,0.74720484261195,100.52490497063,141.74951639488
29,0.74258894128527,119.65304301769,169.96621314378
