time,stress_xx
0,0
1,0.32361178136512
2,0.65465162165771
3,0.99528835000448
4,1.3478936115137
5,1.7151776579867
6,2.1003074112888
7,2.5070214054216
8,2.9397271248265
9,3.4035939219277
10,3.9046548793242
11,4.4499305430342
12,5.047585970873
13,5.7071315962936
14,6.4396788416275
15,7.2582635344579
16,8.1782541199442
17,9.2178676329881
18,10.398824846224
19,11.747187743885
20,13.294438776302
21,15.07888421818
22,17.147496447319
23,19.558356809066
24,22.383929305491
25,25.715497246971
26,29.669248699586
27,34.394731894174
28,40.086767749022
29,47.002485356832
30,55.486077958878
