time,stress_xx
0,0
1,0.5767174174302
2,1.1665560659512
3,1.7731679092788
4,2.400558247798
5,3.0532642515958
6,3.736552434619
7,4.4565725351243
8,5.2204789805353
9,6.0365460235312
10,6.9143038703393
11,7.8647176815837
12,8.9004250515427
13,10.036044180363
14,11.288565448225
15,12.677843043036
16,14.227210069331
17,15.964250025396
18,17.921770188936
19,20.139039501821
20,22.663376957367
21,25.552209227806
22,28.875762756766
23,32.720622523715
24,37.194487601486
25,42.432598877784
26,48.60653304761
27,55.93639151786
28,64.7079327671
29,75.297018430263
30,88.205065770039
