time,stress_xx
0,0
1,0.61545808594545
2,1.2469787277098
3,1.8981460972247
4,2.5728190038329
5,3.27533668177
6,4.0106756972181
7,4.7846082696843
8,5.6038312289205
9,6.4760504466088
10,7.4101703441103
11,8.4163990410024
12,9.5064947960819
13,10.69404053505
14,11.994801216709
15,13.427173900156
16,15.012752200522
17,16.777035300459
18,18.750323243239
19,20.968855930364
20,23.476274888704
21,26.325517240371
22,29.581294603996
23,33.32337228878
24,37.650956060068
25,42.688630661597
26,48.594501377759
27,55.571508309981
28,63.883380882279
29,73.877492401338
30,86.018159044828
