time,stress_xx
0,0
1,0.79454706058156
2,1.6010358510199
3,2.4249875782733
4,3.2726185003897
5,4.1510251343294
6,5.0683651847084
7,6.0339560547399
8,7.0583223956993
9,8.1532545887493
10,9.3319370871564
11,10.609179159143
12,12.001754670682
13,13.528846591496
14,15.212595511275
15,17.078763122812
16,19.157536032665
17,21.484510422594
18,24.101914725469
19,27.060147800712
20,30.419737098831
21,34.253858799828
22,38.651615061041
23,43.722339845597
24,49.601315780216
25,56.457447951403
26,64.503684710232
27,74.011345716754
28,85.330087542448
29,98.916130049785
30,115.37279102908
