F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,45.204
1.0003,0,0,0,0.99985,0,0,0,0.99985,45.204
1.0006,0,0,0,0.9997,0,0,0,0.9997,45.204
1.0009,0,0,0,0.99955,0,0,0,0.99955,45.204
1.0012,0,0,0,0.9994,0,0,0,0.9994,45.204
1.0015,0,0,0,0.99925,0,0,0,0.99925,45.204
1.0018,0,0,0,0.9991,0,0,0,0.9991,45.204
1.0021,0,0,0,0.99895,0,0,0,0.99895,45.204
1.0024,0,0,0,0.9988,0,0,0,0.9988,45.204
1.0027,0,0,0,0.99865,0,0,0,0.99865,45.204
1.003,0,0,0,0.9985,0,0,0,0.9985,45.204
1.0033,0,0,0,0.99835,0,0,0,0.99835,45.204
1.0036,0,0,0,0.9982,0,0,0,0.9982,45.204
1.0039,0,0,0,0.99806,0,0,0,0.99806,45.205
1.0042,0,0,0,0.99791,0,0,0,0.99791,45.205
1.0045,0,0,0,0.99776,0,0,0,0.99776,45.205
1.0048,0,0,0,0.99761,0,0,0,0.99761,45.205
1.0051,0,0,0,0.99746,0,0,0,0.99746,45.205
1.0054,0,0,0,0.99731,0,0,0,0.99731,45.205
1.0057,0,0,0,0.99716,0,0,0,0.99716,45.206
1.006,0,0,0,0.99701,0,0,0,0.99701,45.206
1.0063,0,0,0,0.99686,0,0,0,0.99686,45.206
1.0066,0,0,0,0.99672,0,0,0,0.99672,45.206
1.0069,0,0,0,0.99657,0,0,0,0.99657,45.206
1.0072,0,0,0,0.99642,0,0,0,0.99642,45.207
1.0075,0,0,0,0.99627,0,0,0,0.99627,45.207
1.0078,0,0,0,0.99612,0,0,0,0.99612,45.207
1.0081,0,0,0,0.99597,0,0,0,0.99597,45.207
1.0084,0,0,0,0.99583,0,0,0,0.99583,45.208
1.0087,0,0,0,0.99568,0,0,0,0.99568,45.208
1.009,0,0,0,0.99553,0,0,0,0.99553,45.208
1.0093,0,0,0,0.99538,0,0,0,0.99538,45.209
1.0096,0,0,0,0.99523,0,0,0,0.99523,45.209
1.0099,0,0,0,0.99509,0,0,0,0.99509,45.209
1.0102,0,0,0,0.99494,0,0,0,0.99494,45.21
1.0105,0,0,0,0.99479,0,0,0,0.99479,45.21
1.0108,0,0,0,0.99464,0,0,0,0.99464,45.21
1.0111,0,0,0,0.9945,0,0,0,0.9945,45.211
1.0114,0,0,0,0.99435,0,0,0,0.99435,45.211
1.0117,0,0,0,0.9942,0,0,0,0.9942,45.211
1.012,0,0,0,0.99405,0,0,0,0.99405,45.212
1.0123,0,0,0,0.99391,0,0,0,0.99391,45.212
1.0126,0,0,0,0.99376,0,0,0,0.99376,45.213
1.0129,0,0,0,0.99361,0,0,0,0.99361,45.213
1.0132,0,0,0,0.99346,0,0,0,0.99346,45.214
1.0135,0,0,0,0.99332,0,0,0,0.99332,45.214
1.0138,0,0,0,0.99317,0,0,0,0.99317,45.214
1.0141,0,0,0,0.99302,0,0,0,0.99302,45.215
1.0144,0,0,0,0.99288,0,0,0,0.99288,45.215
1.0147,0,0,0,0.99273,0,0,0,0.99273,45.216
1.015,0,0,0,0.99258,0,0,0,0.99258,45.216
1.0153,0,0,0,0.99244,0,0,0,0.99244,45.217
1.0156,0,0,0,0.99229,0,0,0,0.99229,45.217
1.0159,0,0,0,0.99214,0,0,0,0.99214,45.218
1.0162,0,0,0,0.992,0,0,0,0.992,45.218
1.0165,0,0,0,0.99185,0,0,0,0.99185,45.219
1.0168,0,0,0,0.9917,0,0,0,0.9917,45.22
1.0171,0,0,0,0.99156,0,0,0,0.99156,45.22
1.0174,0,0,0,0.99141,0,0,0,0.99141,45.221
1.0177,0,0,0,0.99127,0,0,0,0.99127,45.221
1.018,0,0,0,0.99112,0,0,0,0.99112,45.222
1.0183,0,0,0,0.99097,0,0,0,0.99097,45.223
1.0186,0,0,0,0.99083,0,0,0,0.99083,45.223
1.0189,0,0,0,0.99068,0,0,0,0.99068,45.224
1.0192,0,0,0,0.99054,0,0,0,0.99054,45.224
1.0195,0,0,0,0.99039,0,0,0,0.99039,45.225
1.0198,0,0,0,0.99024,0,0,0,0.99024,45.226
1.0201,0,0,0,0.9901,0,0,0,0.9901,45.226
1.0204,0,0,0,0.98995,0,0,0,0.98995,45.227
1.0207,0,0,0,0.98981,0,0,0,0.98981,45.228
1.021,0,0,0,0.98966,0,0,0,0.98966,45.229
1.0213,0,0,0,0.98952,0,0,0,0.98952,45.229
1.0216,0,0,0,0.98937,0,0,0,0.98937,45.23
1.0219,0,0,0,0.98923,0,0,0,0.98923,45.231
1.0222,0,0,0,0.98908,0,0,0,0.98908,45.231
1.0225,0,0,0,0.98894,0,0,0,0.98894,45.232
1.0228,0,0,0,0.98879,0,0,0,0.98879,45.233
1.0231,0,0,0,0.98865,0,0,0,0.98865,45.234
1.0234,0,0,0,0.9885,0,0,0,0.9885,45.235
1.0237,0,0,0,0.98836,0,0,0,0.98836,45.235
1.024,0,0,0,0.98821,0,0,0,0.98821,45.236
1.0243,0,0,0,0.98807,0,0,0,0.98807,45.237
1.0246,0,0,0,0.98792,0,0,0,0.98792,45.238
1.0249,0,0,0,0.98778,0,0,0,0.98778,45.239
1.0252,0,0,0,0.98763,0,0,0,0.98763,45.239
1.0255,0,0,0,0.98749,0,0,0,0.98749,45.24
1.0258,0,0,0,0.98734,0,0,0,0.98734,45.241
1.0261,0,0,0,0.9872,0,0,0,0.9872,45.242
1.0264,0,0,0,0.98706,0,0,0,0.98706,45.243
1.0267,0,0,0,0.98691,0,0,0,0.98691,45.244
1.027,0,0,0,0.98677,0,0,0,0.98677,45.245
1.0273,0,0,0,0.98662,0,0,0,0.98662,45.246
1.0276,0,0,0,0.98648,0,0,0,0.98648,45.247
1.0279,0,0,0,0.98634,0,0,0,0.98634,45.247
1.0282,0,0,0,0.98619,0,0,0,0.98619,45.248
1.0285,0,0,0,0.98605,0,0,0,0.98605,45.249
1.0288,0,0,0,0.9859,0,0,0,0.9859,45.25
1.0291,0,0,0,0.98576,0,0,0,0.98576,45.251
1.0294,0,0,0,0.98562,0,0,0,0.98562,45.252
1.0297,0,0,0,0.98547,0,0,0,0.98547,45.253
1.03,0,0,0,0.98533,0,0,0,0.98533,45.254
1.0303,0,0,0,0.98519,0,0,0,0.98519,45.255
1.0306,0,0,0,0.98504,0,0,0,0.98504,45.256
1.0309,0,0,0,0.9849,0,0,0,0.9849,45.257
1.0312,0,0,0,0.98476,0,0,0,0.98476,45.258
1.0315,0,0,0,0.98461,0,0,0,0.98461,45.26
1.0318,0,0,0,0.98447,0,0,0,0.98447,45.261
1.0321,0,0,0,0.98433,0,0,0,0.98433,45.262
1.0324,0,0,0,0.98418,0,0,0,0.98418,45.263
1.0327,0,0,0,0.98404,0,0,0,0.98404,45.264
1.033,0,0,0,0.9839,0,0,0,0.9839,45.265
1.0333,0,0,0,0.98375,0,0,0,0.98375,45.266
1.0336,0,0,0,0.98361,0,0,0,0.98361,45.267
1.0339,0,0,0,0.98347,0,0,0,0.98347,45.268
1.0342,0,0,0,0.98333,0,0,0,0.98333,45.27
1.0345,0,0,0,0.98318,0,0,0,0.98318,45.271
1.0348,0,0,0,0.98304,0,0,0,0.98304,45.272
1.0351,0,0,0,0.9829,0,0,0,0.9829,45.273
1.0354,0,0,0,0.98276,0,0,0,0.98276,45.274
1.0357,0,0,0,0.98261,0,0,0,0.98261,45.275
1.036,0,0,0,0.98247,0,0,0,0.98247,45.277
1.0363,0,0,0,0.98233,0,0,0,0.98233,45.278
1.0366,0,0,0,0.98219,0,0,0,0.98219,45.279
1.0369,0,0,0,0.98205,0,0,0,0.98205,45.28
1.0372,0,0,0,0.9819,0,0,0,0.9819,45.282
1.0375,0,0,0,0.98176,0,0,0,0.98176,45.283
1.0378,0,0,0,0.98162,0,0,0,0.98162,45.284
1.0381,0,0,0,0.98148,0,0,0,0.98148,45.285
1.0384,0,0,0,0.98134,0,0,0,0.98134,45.287
1.0387,0,0,0,0.98119,0,0,0,0.98119,45.288
1.039,0,0,0,0.98105,0,0,0,0.98105,45.289
1.0393,0,0,0,0.98091,0,0,0,0.98091,45.291
1.0396,0,0,0,0.98077,0,0,0,0.98077,45.292
1.0399,0,0,0,0.98063,0,0,0,0.98063,45.293
1.0402,0,0,0,0.98049,0,0,0,0.98049,45.295
1.0405,0,0,0,0.98035,0,0,0,0.98035,45.296
1.0408,0,0,0,0.9802,0,0,0,0.9802,45.298
1.0411,0,0,0,0.98006,0,0,0,0.98006,45.299
1.0414,0,0,0,0.97992,0,0,0,0.97992,45.3
1.0417,0,0,0,0.97978,0,0,0,0.97978,45.302
1.042,0,0,0,0.97964,0,0,0,0.97964,45.303
1.0423,0,0,0,0.9795,0,0,0,0.9795,45.305
1.0426,0,0,0,0.97936,0,0,0,0.97936,45.306
1.0429,0,0,0,0.97922,0,0,0,0.97922,45.307
1.0432,0,0,0,0.97908,0,0,0,0.97908,45.309
1.0435,0,0,0,0.97893,0,0,0,0.97893,45.31
1.0438,0,0,0,0.97879,0,0,0,0.97879,45.312
1.0441,0,0,0,0.97865,0,0,0,0.97865,45.313
1.0444,0,0,0,0.97851,0,0,0,0.97851,45.315
1.0447,0,0,0,0.97837,0,0,0,0.97837,45.316
1.045,0,0,0,0.97823,0,0,0,0.97823,45.318
1.0453,0,0,0,0.97809,0,0,0,0.97809,45.319
1.0456,0,0,0,0.97795,0,0,0,0.97795,45.321
1.0459,0,0,0,0.97781,0,0,0,0.97781,45.323
1.0462,0,0,0,0.97767,0,0,0,0.97767,45.324
1.0465,0,0,0,0.97753,0,0,0,0.97753,45.326
1.0468,0,0,0,0.97739,0,0,0,0.97739,45.327
1.0471,0,0,0,0.97725,0,0,0,0.97725,45.329
1.0474,0,0,0,0.97711,0,0,0,0.97711,45.331
1.0477,0,0,0,0.97697,0,0,0,0.97697,45.332
1.048,0,0,0,0.97683,0,0,0,0.97683,45.334
1.0483,0,0,0,0.97669,0,0,0,0.97669,45.335
1.0486,0,0,0,0.97655,0,0,0,0.97655,45.337
1.0489,0,0,0,0.97641,0,0,0,0.97641,45.339
1.0492,0,0,0,0.97627,0,0,0,0.97627,45.34
1.0495,0,0,0,0.97613,0,0,0,0.97613,45.342
1.0498,0,0,0,0.97599,0,0,0,0.97599,45.344
1.0501,0,0,0,0.97585,0,0,0,0.97585,45.346
1.0504,0,0,0,0.97571,0,0,0,0.97571,45.347
1.0507,0,0,0,0.97557,0,0,0,0.97557,45.349
1.051,0,0,0,0.97544,0,0,0,0.97544,45.351
1.0513,0,0,0,0.9753,0,0,0,0.9753,45.353
1.0516,0,0,0,0.97516,0,0,0,0.97516,45.354
1.0519,0,0,0,0.97502,0,0,0,0.97502,45.356
1.0522,0,0,0,0.97488,0,0,0,0.97488,45.358
1.0525,0,0,0,0.97474,0,0,0,0.97474,45.36
1.0528,0,0,0,0.9746,0,0,0,0.9746,45.361
1.0531,0,0,0,0.97446,0,0,0,0.97446,45.363
1.0534,0,0,0,0.97432,0,0,0,0.97432,45.365
1.0537,0,0,0,0.97419,0,0,0,0.97419,45.367
1.054,0,0,0,0.97405,0,0,0,0.97405,45.369
1.0543,0,0,0,0.97391,0,0,0,0.97391,45.371
1.0546,0,0,0,0.97377,0,0,0,0.97377,45.372
1.0549,0,0,0,0.97363,0,0,0,0.97363,45.374
1.0552,0,0,0,0.97349,0,0,0,0.97349,45.376
1.0555,0,0,0,0.97335,0,0,0,0.97335,45.378
1.0558,0,0,0,0.97322,0,0,0,0.97322,45.38
1.0561,0,0,0,0.97308,0,0,0,0.97308,45.382
1.0564,0,0,0,0.97294,0,0,0,0.97294,45.384
1.0567,0,0,0,0.9728,0,0,0,0.9728,45.386
1.057,0,0,0,0.97266,0,0,0,0.97266,45.388
1.0573,0,0,0,0.97253,0,0,0,0.97253,45.39
1.0576,0,0,0,0.97239,0,0,0,0.97239,45.392
1.0579,0,0,0,0.97225,0,0,0,0.97225,45.394
1.0582,0,0,0,0.97211,0,0,0,0.97211,45.396
1.0585,0,0,0,0.97197,0,0,0,0.97197,45.398
1.0588,0,0,0,0.97184,0,0,0,0.97184,45.4
1.0591,0,0,0,0.9717,0,0,0,0.9717,45.402
1.0594,0,0,0,0.97156,0,0,0,0.97156,45.404
1.0597,0,0,0,0.97142,0,0,0,0.97142,45.406
1.06,0,0,0,0.97129,0,0,0,0.97129,45.408
1.0603,0,0,0,0.97115,0,0,0,0.97115,45.41
1.0606,0,0,0,0.97101,0,0,0,0.97101,45.412
1.0609,0,0,0,0.97087,0,0,0,0.97087,45.414
1.0612,0,0,0,0.97074,0,0,0,0.97074,45.416
1.0615,0,0,0,0.9706,0,0,0,0.9706,45.419
1.0618,0,0,0,0.97046,0,0,0,0.97046,45.421
1.0621,0,0,0,0.97033,0,0,0,0.97033,45.423
1.0624,0,0,0,0.97019,0,0,0,0.97019,45.425
1.0627,0,0,0,0.97005,0,0,0,0.97005,45.427
1.063,0,0,0,0.96991,0,0,0,0.96991,45.429
1.0633,0,0,0,0.96978,0,0,0,0.96978,45.432
1.0636,0,0,0,0.96964,0,0,0,0.96964,45.434
1.0639,0,0,0,0.9695,0,0,0,0.9695,45.436
1.0642,0,0,0,0.96937,0,0,0,0.96937,45.438
1.0645,0,0,0,0.96923,0,0,0,0.96923,45.44
1.0648,0,0,0,0.96909,0,0,0,0.96909,45.443
1.0651,0,0,0,0.96896,0,0,0,0.96896,45.445
1.0654,0,0,0,0.96882,0,0,0,0.96882,45.447
1.0657,0,0,0,0.96868,0,0,0,0.96868,45.45
1.066,0,0,0,0.96855,0,0,0,0.96855,45.452
1.0663,0,0,0,0.96841,0,0,0,0.96841,45.454
1.0666,0,0,0,0.96828,0,0,0,0.96828,45.456
1.0669,0,0,0,0.96814,0,0,0,0.96814,45.459
1.0672,0,0,0,0.968,0,0,0,0.968,45.461
1.0675,0,0,0,0.96787,0,0,0,0.96787,45.463
1.0678,0,0,0,0.96773,0,0,0,0.96773,45.466
1.0681,0,0,0,0.9676,0,0,0,0.9676,45.468
1.0684,0,0,0,0.96746,0,0,0,0.96746,45.471
1.0687,0,0,0,0.96732,0,0,0,0.96732,45.473
1.069,0,0,0,0.96719,0,0,0,0.96719,45.475
1.0693,0,0,0,0.96705,0,0,0,0.96705,45.478
1.0696,0,0,0,0.96692,0,0,0,0.96692,45.48
1.0699,0,0,0,0.96678,0,0,0,0.96678,45.483
1.0702,0,0,0,0.96665,0,0,0,0.96665,45.485
1.0705,0,0,0,0.96651,0,0,0,0.96651,45.488
1.0708,0,0,0,0.96638,0,0,0,0.96638,45.49
1.0711,0,0,0,0.96624,0,0,0,0.96624,45.493
1.0714,0,0,0,0.9661,0,0,0,0.9661,45.495
1.0717,0,0,0,0.96597,0,0,0,0.96597,45.498
1.072,0,0,0,0.96583,0,0,0,0.96583,45.5
1.0723,0,0,0,0.9657,0,0,0,0.9657,45.503
1.0726,0,0,0,0.96556,0,0,0,0.96556,45.505
1.0729,0,0,0,0.96543,0,0,0,0.96543,45.508
1.0732,0,0,0,0.96529,0,0,0,0.96529,45.51
1.0735,0,0,0,0.96516,0,0,0,0.96516,45.513
1.0738,0,0,0,0.96502,0,0,0,0.96502,45.516
1.0741,0,0,0,0.96489,0,0,0,0.96489,45.518
1.0744,0,0,0,0.96475,0,0,0,0.96475,45.521
1.0747,0,0,0,0.96462,0,0,0,0.96462,45.523
1.075,0,0,0,0.96449,0,0,0,0.96449,45.526
1.0753,0,0,0,0.96435,0,0,0,0.96435,45.529
1.0756,0,0,0,0.96422,0,0,0,0.96422,45.531
1.0759,0,0,0,0.96408,0,0,0,0.96408,45.534
1.0762,0,0,0,0.96395,0,0,0,0.96395,45.537
1.0765,0,0,0,0.96381,0,0,0,0.96381,45.54
1.0768,0,0,0,0.96368,0,0,0,0.96368,45.542
1.0771,0,0,0,0.96354,0,0,0,0.96354,45.545
1.0774,0,0,0,0.96341,0,0,0,0.96341,45.548
1.0777,0,0,0,0.96328,0,0,0,0.96328,45.55
1.078,0,0,0,0.96314,0,0,0,0.96314,45.553
1.0783,0,0,0,0.96301,0,0,0,0.96301,45.556
1.0786,0,0,0,0.96287,0,0,0,0.96287,45.559
1.0789,0,0,0,0.96274,0,0,0,0.96274,45.562
1.0792,0,0,0,0.96261,0,0,0,0.96261,45.564
1.0795,0,0,0,0.96247,0,0,0,0.96247,45.567
1.0798,0,0,0,0.96234,0,0,0,0.96234,45.57
1.0801,0,0,0,0.96221,0,0,0,0.96221,45.573
1.0804,0,0,0,0.96207,0,0,0,0.96207,45.576
1.0807,0,0,0,0.96194,0,0,0,0.96194,45.579
1.081,0,0,0,0.96181,0,0,0,0.96181,45.582
1.0813,0,0,0,0.96167,0,0,0,0.96167,45.585
1.0816,0,0,0,0.96154,0,0,0,0.96154,45.587
1.0819,0,0,0,0.96141,0,0,0,0.96141,45.59
1.0822,0,0,0,0.96127,0,0,0,0.96127,45.593
1.0825,0,0,0,0.96114,0,0,0,0.96114,45.596
1.0828,0,0,0,0.96101,0,0,0,0.96101,45.599
1.0831,0,0,0,0.96087,0,0,0,0.96087,45.602
1.0834,0,0,0,0.96074,0,0,0,0.96074,45.605
1.0837,0,0,0,0.96061,0,0,0,0.96061,45.608
1.084,0,0,0,0.96047,0,0,0,0.96047,45.611
1.0843,0,0,0,0.96034,0,0,0,0.96034,45.614
1.0846,0,0,0,0.96021,0,0,0,0.96021,45.617
1.0849,0,0,0,0.96007,0,0,0,0.96007,45.62
1.0852,0,0,0,0.95994,0,0,0,0.95994,45.623
1.0855,0,0,0,0.95981,0,0,0,0.95981,45.627
1.0858,0,0,0,0.95968,0,0,0,0.95968,45.63
1.0861,0,0,0,0.95954,0,0,0,0.95954,45.633
1.0864,0,0,0,0.95941,0,0,0,0.95941,45.636
1.0867,0,0,0,0.95928,0,0,0,0.95928,45.639
1.087,0,0,0,0.95915,0,0,0,0.95915,45.642
1.0873,0,0,0,0.95901,0,0,0,0.95901,45.645
1.0876,0,0,0,0.95888,0,0,0,0.95888,45.648
1.0879,0,0,0,0.95875,0,0,0,0.95875,45.652
1.0882,0,0,0,0.95862,0,0,0,0.95862,45.655
1.0885,0,0,0,0.95849,0,0,0,0.95849,45.658
1.0888,0,0,0,0.95835,0,0,0,0.95835,45.661
1.0891,0,0,0,0.95822,0,0,0,0.95822,45.664
1.0894,0,0,0,0.95809,0,0,0,0.95809,45.668
1.0897,0,0,0,0.95796,0,0,0,0.95796,45.671
1.09,0,0,0,0.95783,0,0,0,0.95783,45.674
1.0903,0,0,0,0.95769,0,0,0,0.95769,45.678
1.0906,0,0,0,0.95756,0,0,0,0.95756,45.681
1.0909,0,0,0,0.95743,0,0,0,0.95743,45.684
1.0912,0,0,0,0.9573,0,0,0,0.9573,45.688
1.0915,0,0,0,0.95717,0,0,0,0.95717,45.691
1.0918,0,0,0,0.95704,0,0,0,0.95704,45.694
