F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,60.846
1.0003,0,0,0,0.99985,0,0,0,0.99985,60.846
1.0006,0,0,0,0.9997,0,0,0,0.9997,60.846
1.0009,0,0,0,0.99955,0,0,0,0.99955,60.846
1.0012,0,0,0,0.9994,0,0,0,0.9994,60.846
1.0015,0,0,0,0.99925,0,0,0,0.99925,60.846
1.0018,0,0,0,0.9991,0,0,0,0.9991,60.846
1.0021,0,0,0,0.99895,0,0,0,0.99895,60.846
1.0024,0,0,0,0.9988,0,0,0,0.9988,60.846
1.0027,0,0,0,0.99865,0,0,0,0.99865,60.846
1.003,0,0,0,0.9985,0,0,0,0.9985,60.846
1.0033,0,0,0,0.99835,0,0,0,0.99835,60.846
1.0036,0,0,0,0.9982,0,0,0,0.9982,60.846
1.0039,0,0,0,0.99806,0,0,0,0.99806,60.846
1.0042,0,0,0,0.99791,0,0,0,0.99791,60.847
1.0045,0,0,0,0.99776,0,0,0,0.99776,60.847
1.0048,0,0,0,0.99761,0,0,0,0.99761,60.847
1.0051,0,0,0,0.99746,0,0,0,0.99746,60.847
1.0054,0,0,0,0.99731,0,0,0,0.99731,60.847
1.0057,0,0,0,0.99716,0,0,0,0.99716,60.847
1.006,0,0,0,0.99701,0,0,0,0.99701,60.847
1.0063,0,0,0,0.99686,0,0,0,0.99686,60.848
1.0066,0,0,0,0.99672,0,0,0,0.99672,60.848
1.0069,0,0,0,0.99657,0,0,0,0.99657,60.848
1.0072,0,0,0,0.99642,0,0,0,0.99642,60.848
1.0075,0,0,0,0.99627,0,0,0,0.99627,60.849
1.0078,0,0,0,0.99612,0,0,0,0.99612,60.849
1.0081,0,0,0,0.99597,0,0,0,0.99597,60.849
1.0084,0,0,0,0.99583,0,0,0,0.99583,60.849
1.0087,0,0,0,0.99568,0,0,0,0.99568,60.85
1.009,0,0,0,0.99553,0,0,0,0.99553,60.85
1.0093,0,0,0,0.99538,0,0,0,0.99538,60.85
1.0096,0,0,0,0.99523,0,0,0,0.99523,60.85
1.0099,0,0,0,0.99509,0,0,0,0.99509,60.851
1.0102,0,0,0,0.99494,0,0,0,0.99494,60.851
1.0105,0,0,0,0.99479,0,0,0,0.99479,60.851
1.0108,0,0,0,0.99464,0,0,0,0.99464,60.852
1.0111,0,0,0,0.9945,0,0,0,0.9945,60.852
1.0114,0,0,0,0.99435,0,0,0,0.99435,60.853
1.0117,0,0,0,0.9942,0,0,0,0.9942,60.853
1.012,0,0,0,0.99405,0,0,0,0.99405,60.853
1.0123,0,0,0,0.99391,0,0,0,0.99391,60.854
1.0126,0,0,0,0.99376,0,0,0,0.99376,60.854
1.0129,0,0,0,0.99361,0,0,0,0.99361,60.854
1.0132,0,0,0,0.99346,0,0,0,0.99346,60.855
1.0135,0,0,0,0.99332,0,0,0,0.99332,60.855
1.0138,0,0,0,0.99317,0,0,0,0.99317,60.856
1.0141,0,0,0,0.99302,0,0,0,0.99302,60.856
1.0144,0,0,0,0.99288,0,0,0,0.99288,60.857
1.0147,0,0,0,0.99273,0,0,0,0.99273,60.857
1.015,0,0,0,0.99258,0,0,0,0.99258,60.858
1.0153,0,0,0,0.99244,0,0,0,0.99244,60.858
1.0156,0,0,0,0.99229,0,0,0,0.99229,60.859
1.0159,0,0,0,0.99214,0,0,0,0.99214,60.859
1.0162,0,0,0,0.992,0,0,0,0.992,60.86
1.0165,0,0,0,0.99185,0,0,0,0.99185,60.86
1.0168,0,0,0,0.9917,0,0,0,0.9917,60.861
1.0171,0,0,0,0.99156,0,0,0,0.99156,60.861
1.0174,0,0,0,0.99141,0,0,0,0.99141,60.862
1.0177,0,0,0,0.99127,0,0,0,0.99127,60.862
1.018,0,0,0,0.99112,0,0,0,0.99112,60.863
1.0183,0,0,0,0.99097,0,0,0,0.99097,60.863
1.0186,0,0,0,0.99083,0,0,0,0.99083,60.864
1.0189,0,0,0,0.99068,0,0,0,0.99068,60.865
1.0192,0,0,0,0.99054,0,0,0,0.99054,60.865
1.0195,0,0,0,0.99039,0,0,0,0.99039,60.866
1.0198,0,0,0,0.99024,0,0,0,0.99024,60.866
1.0201,0,0,0,0.9901,0,0,0,0.9901,60.867
1.0204,0,0,0,0.98995,0,0,0,0.98995,60.868
1.0207,0,0,0,0.98981,0,0,0,0.98981,60.868
1.021,0,0,0,0.98966,0,0,0,0.98966,60.869
1.0213,0,0,0,0.98952,0,0,0,0.98952,60.87
1.0216,0,0,0,0.98937,0,0,0,0.98937,60.87
1.0219,0,0,0,0.98923,0,0,0,0.98923,60.871
1.0222,0,0,0,0.98908,0,0,0,0.98908,60.872
1.0225,0,0,0,0.98894,0,0,0,0.98894,60.873
1.0228,0,0,0,0.98879,0,0,0,0.98879,60.873
1.0231,0,0,0,0.98865,0,0,0,0.98865,60.874
1.0234,0,0,0,0.9885,0,0,0,0.9885,60.875
1.0237,0,0,0,0.98836,0,0,0,0.98836,60.876
1.024,0,0,0,0.98821,0,0,0,0.98821,60.876
1.0243,0,0,0,0.98807,0,0,0,0.98807,60.877
1.0246,0,0,0,0.98792,0,0,0,0.98792,60.878
1.0249,0,0,0,0.98778,0,0,0,0.98778,60.879
1.0252,0,0,0,0.98763,0,0,0,0.98763,60.879
1.0255,0,0,0,0.98749,0,0,0,0.98749,60.88
1.0258,0,0,0,0.98734,0,0,0,0.98734,60.881
1.0261,0,0,0,0.9872,0,0,0,0.9872,60.882
1.0264,0,0,0,0.98706,0,0,0,0.98706,60.883
1.0267,0,0,0,0.98691,0,0,0,0.98691,60.884
1.027,0,0,0,0.98677,0,0,0,0.98677,60.884
1.0273,0,0,0,0.98662,0,0,0,0.98662,60.885
1.0276,0,0,0,0.98648,0,0,0,0.98648,60.886
1.0279,0,0,0,0.98634,0,0,0,0.98634,60.887
1.0282,0,0,0,0.98619,0,0,0,0.98619,60.888
1.0285,0,0,0,0.98605,0,0,0,0.98605,60.889
1.0288,0,0,0,0.9859,0,0,0,0.9859,60.89
1.0291,0,0,0,0.98576,0,0,0,0.98576,60.891
1.0294,0,0,0,0.98562,0,0,0,0.98562,60.892
1.0297,0,0,0,0.98547,0,0,0,0.98547,60.893
1.03,0,0,0,0.98533,0,0,0,0.98533,60.894
1.0303,0,0,0,0.98519,0,0,0,0.98519,60.895
1.0306,0,0,0,0.98504,0,0,0,0.98504,60.896
1.0309,0,0,0,0.9849,0,0,0,0.9849,60.897
1.0312,0,0,0,0.98476,0,0,0,0.98476,60.898
1.0315,0,0,0,0.98461,0,0,0,0.98461,60.899
1.0318,0,0,0,0.98447,0,0,0,0.98447,60.9
1.0321,0,0,0,0.98433,0,0,0,0.98433,60.901
1.0324,0,0,0,0.98418,0,0,0,0.98418,60.902
1.0327,0,0,0,0.98404,0,0,0,0.98404,60.903
1.033,0,0,0,0.9839,0,0,0,0.9839,60.904
1.0333,0,0,0,0.98375,0,0,0,0.98375,60.905
1.0336,0,0,0,0.98361,0,0,0,0.98361,60.906
1.0339,0,0,0,0.98347,0,0,0,0.98347,60.907
1.0342,0,0,0,0.98333,0,0,0,0.98333,60.908
1.0345,0,0,0,0.98318,0,0,0,0.98318,60.909
1.0348,0,0,0,0.98304,0,0,0,0.98304,60.91
1.0351,0,0,0,0.9829,0,0,0,0.9829,60.911
1.0354,0,0,0,0.98276,0,0,0,0.98276,60.912
1.0357,0,0,0,0.98261,0,0,0,0.98261,60.914
1.036,0,0,0,0.98247,0,0,0,0.98247,60.915
1.0363,0,0,0,0.98233,0,0,0,0.98233,60.916
1.0366,0,0,0,0.98219,0,0,0,0.98219,60.917
1.0369,0,0,0,0.98205,0,0,0,0.98205,60.918
1.0372,0,0,0,0.9819,0,0,0,0.9819,60.919
1.0375,0,0,0,0.98176,0,0,0,0.98176,60.921
1.0378,0,0,0,0.98162,0,0,0,0.98162,60.922
1.0381,0,0,0,0.98148,0,0,0,0.98148,60.923
1.0384,0,0,0,0.98134,0,0,0,0.98134,60.924
1.0387,0,0,0,0.98119,0,0,0,0.98119,60.926
1.039,0,0,0,0.98105,0,0,0,0.98105,60.927
1.0393,0,0,0,0.98091,0,0,0,0.98091,60.928
1.0396,0,0,0,0.98077,0,0,0,0.98077,60.929
1.0399,0,0,0,0.98063,0,0,0,0.98063,60.931
1.0402,0,0,0,0.98049,0,0,0,0.98049,60.932
1.0405,0,0,0,0.98035,0,0,0,0.98035,60.933
1.0408,0,0,0,0.9802,0,0,0,0.9802,60.935
1.0411,0,0,0,0.98006,0,0,0,0.98006,60.936
1.0414,0,0,0,0.97992,0,0,0,0.97992,60.937
1.0417,0,0,0,0.97978,0,0,0,0.97978,60.939
1.042,0,0,0,0.97964,0,0,0,0.97964,60.94
1.0423,0,0,0,0.9795,0,0,0,0.9795,60.941
1.0426,0,0,0,0.97936,0,0,0,0.97936,60.943
1.0429,0,0,0,0.97922,0,0,0,0.97922,60.944
1.0432,0,0,0,0.97908,0,0,0,0.97908,60.945
1.0435,0,0,0,0.97893,0,0,0,0.97893,60.947
1.0438,0,0,0,0.97879,0,0,0,0.97879,60.948
1.0441,0,0,0,0.97865,0,0,0,0.97865,60.95
1.0444,0,0,0,0.97851,0,0,0,0.97851,60.951
1.0447,0,0,0,0.97837,0,0,0,0.97837,60.952
1.045,0,0,0,0.97823,0,0,0,0.97823,60.954
1.0453,0,0,0,0.97809,0,0,0,0.97809,60.955
1.0456,0,0,0,0.97795,0,0,0,0.97795,60.957
1.0459,0,0,0,0.97781,0,0,0,0.97781,60.958
1.0462,0,0,0,0.97767,0,0,0,0.97767,60.96
1.0465,0,0,0,0.97753,0,0,0,0.97753,60.961
1.0468,0,0,0,0.97739,0,0,0,0.97739,60.963
1.0471,0,0,0,0.97725,0,0,0,0.97725,60.964
1.0474,0,0,0,0.97711,0,0,0,0.97711,60.966
1.0477,0,0,0,0.97697,0,0,0,0.97697,60.967
1.048,0,0,0,0.97683,0,0,0,0.97683,60.969
1.0483,0,0,0,0.97669,0,0,0,0.97669,60.971
1.0486,0,0,0,0.97655,0,0,0,0.97655,60.972
1.0489,0,0,0,0.97641,0,0,0,0.97641,60.974
1.0492,0,0,0,0.97627,0,0,0,0.97627,60.975
1.0495,0,0,0,0.97613,0,0,0,0.97613,60.977
1.0498,0,0,0,0.97599,0,0,0,0.97599,60.979
1.0501,0,0,0,0.97585,0,0,0,0.97585,60.98
1.0504,0,0,0,0.97571,0,0,0,0.97571,60.982
1.0507,0,0,0,0.97557,0,0,0,0.97557,60.983
1.051,0,0,0,0.97544,0,0,0,0.97544,60.985
1.0513,0,0,0,0.9753,0,0,0,0.9753,60.987
1.0516,0,0,0,0.97516,0,0,0,0.97516,60.988
1.0519,0,0,0,0.97502,0,0,0,0.97502,60.99
1.0522,0,0,0,0.97488,0,0,0,0.97488,60.992
1.0525,0,0,0,0.97474,0,0,0,0.97474,60.993
1.0528,0,0,0,0.9746,0,0,0,0.9746,60.995
1.0531,0,0,0,0.97446,0,0,0,0.97446,60.997
1.0534,0,0,0,0.97432,0,0,0,0.97432,60.999
1.0537,0,0,0,0.97419,0,0,0,0.97419,61
1.054,0,0,0,0.97405,0,0,0,0.97405,61.002
1.0543,0,0,0,0.97391,0,0,0,0.97391,61.004
1.0546,0,0,0,0.97377,0,0,0,0.97377,61.006
1.0549,0,0,0,0.97363,0,0,0,0.97363,61.007
1.0552,0,0,0,0.97349,0,0,0,0.97349,61.009
1.0555,0,0,0,0.97335,0,0,0,0.97335,61.011
1.0558,0,0,0,0.97322,0,0,0,0.97322,61.013
1.0561,0,0,0,0.97308,0,0,0,0.97308,61.015
1.0564,0,0,0,0.97294,0,0,0,0.97294,61.017
1.0567,0,0,0,0.9728,0,0,0,0.9728,61.018
1.057,0,0,0,0.97266,0,0,0,0.97266,61.02
1.0573,0,0,0,0.97253,0,0,0,0.97253,61.022
1.0576,0,0,0,0.97239,0,0,0,0.97239,61.024
1.0579,0,0,0,0.97225,0,0,0,0.97225,61.026
1.0582,0,0,0,0.97211,0,0,0,0.97211,61.028
1.0585,0,0,0,0.97197,0,0,0,0.97197,61.03
1.0588,0,0,0,0.97184,0,0,0,0.97184,61.032
1.0591,0,0,0,0.9717,0,0,0,0.9717,61.034
1.0594,0,0,0,0.97156,0,0,0,0.97156,61.036
1.0597,0,0,0,0.97142,0,0,0,0.97142,61.037
1.06,0,0,0,0.97129,0,0,0,0.97129,61.039
1.0603,0,0,0,0.97115,0,0,0,0.97115,61.041
1.0606,0,0,0,0.97101,0,0,0,0.97101,61.043
1.0609,0,0,0,0.97087,0,0,0,0.97087,61.045
1.0612,0,0,0,0.97074,0,0,0,0.97074,61.047
1.0615,0,0,0,0.9706,0,0,0,0.9706,61.049
1.0618,0,0,0,0.97046,0,0,0,0.97046,61.051
1.0621,0,0,0,0.97033,0,0,0,0.97033,61.053
1.0624,0,0,0,0.97019,0,0,0,0.97019,61.056
1.0627,0,0,0,0.97005,0,0,0,0.97005,61.058
1.063,0,0,0,0.96991,0,0,0,0.96991,61.06
1.0633,0,0,0,0.96978,0,0,0,0.96978,61.062
1.0636,0,0,0,0.96964,0,0,0,0.96964,61.064
1.0639,0,0,0,0.9695,0,0,0,0.9695,61.066
1.0642,0,0,0,0.96937,0,0,0,0.96937,61.068
1.0645,0,0,0,0.96923,0,0,0,0.96923,61.07
1.0648,0,0,0,0.96909,0,0,0,0.96909,61.072
1.0651,0,0,0,0.96896,0,0,0,0.96896,61.074
1.0654,0,0,0,0.96882,0,0,0,0.96882,61.077
1.0657,0,0,0,0.96868,0,0,0,0.96868,61.079
1.066,0,0,0,0.96855,0,0,0,0.96855,61.081
1.0663,0,0,0,0.96841,0,0,0,0.96841,61.083
1.0666,0,0,0,0.96828,0,0,0,0.96828,61.085
1.0669,0,0,0,0.96814,0,0,0,0.96814,61.088
1.0672,0,0,0,0.968,0,0,0,0.968,61.09
1.0675,0,0,0,0.96787,0,0,0,0.96787,61.092
1.0678,0,0,0,0.96773,0,0,0,0.96773,61.094
1.0681,0,0,0,0.9676,0,0,0,0.9676,61.096
1.0684,0,0,0,0.96746,0,0,0,0.96746,61.099
1.0687,0,0,0,0.96732,0,0,0,0.96732,61.101
1.069,0,0,0,0.96719,0,0,0,0.96719,61.103
1.0693,0,0,0,0.96705,0,0,0,0.96705,61.106
1.0696,0,0,0,0.96692,0,0,0,0.96692,61.108
1.0699,0,0,0,0.96678,0,0,0,0.96678,61.11
1.0702,0,0,0,0.96665,0,0,0,0.96665,61.113
1.0705,0,0,0,0.96651,0,0,0,0.96651,61.115
1.0708,0,0,0,0.96638,0,0,0,0.96638,61.117
1.0711,0,0,0,0.96624,0,0,0,0.96624,61.12
1.0714,0,0,0,0.9661,0,0,0,0.9661,61.122
1.0717,0,0,0,0.96597,0,0,0,0.96597,61.124
1.072,0,0,0,0.96583,0,0,0,0.96583,61.127
1.0723,0,0,0,0.9657,0,0,0,0.9657,61.129
