F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,41.747
1.0003,0,0,0,0.99985,0,0,0,0.99985,41.747
1.0006,0,0,0,0.9997,0,0,0,0.9997,41.747
1.0009,0,0,0,0.99955,0,0,0,0.99955,41.747
1.0012,0,0,0,0.9994,0,0,0,0.9994,41.747
1.0015,0,0,0,0.99925,0,0,0,0.99925,41.747
1.0018,0,0,0,0.9991,0,0,0,0.9991,41.747
1.0021,0,0,0,0.99895,0,0,0,0.99895,41.748
1.0024,0,0,0,0.9988,0,0,0,0.9988,41.748
1.0027,0,0,0,0.99865,0,0,0,0.99865,41.748
1.003,0,0,0,0.9985,0,0,0,0.9985,41.748
1.0033,0,0,0,0.99835,0,0,0,0.99835,41.748
1.0036,0,0,0,0.9982,0,0,0,0.9982,41.748
1.0039,0,0,0,0.99806,0,0,0,0.99806,41.748
1.0042,0,0,0,0.99791,0,0,0,0.99791,41.748
1.0045,0,0,0,0.99776,0,0,0,0.99776,41.749
1.0048,0,0,0,0.99761,0,0,0,0.99761,41.749
1.0051,0,0,0,0.99746,0,0,0,0.99746,41.749
1.0054,0,0,0,0.99731,0,0,0,0.99731,41.749
1.0057,0,0,0,0.99716,0,0,0,0.99716,41.749
1.006,0,0,0,0.99701,0,0,0,0.99701,41.75
1.0063,0,0,0,0.99686,0,0,0,0.99686,41.75
1.0066,0,0,0,0.99672,0,0,0,0.99672,41.75
1.0069,0,0,0,0.99657,0,0,0,0.99657,41.75
1.0072,0,0,0,0.99642,0,0,0,0.99642,41.751
1.0075,0,0,0,0.99627,0,0,0,0.99627,41.751
1.0078,0,0,0,0.99612,0,0,0,0.99612,41.751
1.0081,0,0,0,0.99597,0,0,0,0.99597,41.752
1.0084,0,0,0,0.99583,0,0,0,0.99583,41.752
1.0087,0,0,0,0.99568,0,0,0,0.99568,41.752
1.009,0,0,0,0.99553,0,0,0,0.99553,41.753
1.0093,0,0,0,0.99538,0,0,0,0.99538,41.753
1.0096,0,0,0,0.99523,0,0,0,0.99523,41.754
1.0099,0,0,0,0.99509,0,0,0,0.99509,41.754
1.0102,0,0,0,0.99494,0,0,0,0.99494,41.754
1.0105,0,0,0,0.99479,0,0,0,0.99479,41.755
1.0108,0,0,0,0.99464,0,0,0,0.99464,41.755
1.0111,0,0,0,0.9945,0,0,0,0.9945,41.756
1.0114,0,0,0,0.99435,0,0,0,0.99435,41.756
1.0117,0,0,0,0.9942,0,0,0,0.9942,41.757
1.012,0,0,0,0.99405,0,0,0,0.99405,41.757
1.0123,0,0,0,0.99391,0,0,0,0.99391,41.758
1.0126,0,0,0,0.99376,0,0,0,0.99376,41.758
1.0129,0,0,0,0.99361,0,0,0,0.99361,41.759
1.0132,0,0,0,0.99346,0,0,0,0.99346,41.759
1.0135,0,0,0,0.99332,0,0,0,0.99332,41.76
1.0138,0,0,0,0.99317,0,0,0,0.99317,41.76
1.0141,0,0,0,0.99302,0,0,0,0.99302,41.761
1.0144,0,0,0,0.99288,0,0,0,0.99288,41.761
1.0147,0,0,0,0.99273,0,0,0,0.99273,41.762
1.015,0,0,0,0.99258,0,0,0,0.99258,41.762
1.0153,0,0,0,0.99244,0,0,0,0.99244,41.763
1.0156,0,0,0,0.99229,0,0,0,0.99229,41.764
1.0159,0,0,0,0.99214,0,0,0,0.99214,41.764
1.0162,0,0,0,0.992,0,0,0,0.992,41.765
1.0165,0,0,0,0.99185,0,0,0,0.99185,41.766
1.0168,0,0,0,0.9917,0,0,0,0.9917,41.766
1.0171,0,0,0,0.99156,0,0,0,0.99156,41.767
1.0174,0,0,0,0.99141,0,0,0,0.99141,41.768
1.0177,0,0,0,0.99127,0,0,0,0.99127,41.768
1.018,0,0,0,0.99112,0,0,0,0.99112,41.769
1.0183,0,0,0,0.99097,0,0,0,0.99097,41.77
1.0186,0,0,0,0.99083,0,0,0,0.99083,41.771
1.0189,0,0,0,0.99068,0,0,0,0.99068,41.771
1.0192,0,0,0,0.99054,0,0,0,0.99054,41.772
1.0195,0,0,0,0.99039,0,0,0,0.99039,41.773
1.0198,0,0,0,0.99024,0,0,0,0.99024,41.774
1.0201,0,0,0,0.9901,0,0,0,0.9901,41.775
1.0204,0,0,0,0.98995,0,0,0,0.98995,41.775
1.0207,0,0,0,0.98981,0,0,0,0.98981,41.776
1.021,0,0,0,0.98966,0,0,0,0.98966,41.777
1.0213,0,0,0,0.98952,0,0,0,0.98952,41.778
1.0216,0,0,0,0.98937,0,0,0,0.98937,41.779
1.0219,0,0,0,0.98923,0,0,0,0.98923,41.78
1.0222,0,0,0,0.98908,0,0,0,0.98908,41.781
1.0225,0,0,0,0.98894,0,0,0,0.98894,41.782
1.0228,0,0,0,0.98879,0,0,0,0.98879,41.782
1.0231,0,0,0,0.98865,0,0,0,0.98865,41.783
1.0234,0,0,0,0.9885,0,0,0,0.9885,41.784
1.0237,0,0,0,0.98836,0,0,0,0.98836,41.785
1.024,0,0,0,0.98821,0,0,0,0.98821,41.786
1.0243,0,0,0,0.98807,0,0,0,0.98807,41.787
1.0246,0,0,0,0.98792,0,0,0,0.98792,41.788
1.0249,0,0,0,0.98778,0,0,0,0.98778,41.789
1.0252,0,0,0,0.98763,0,0,0,0.98763,41.79
1.0255,0,0,0,0.98749,0,0,0,0.98749,41.791
1.0258,0,0,0,0.98734,0,0,0,0.98734,41.792
1.0261,0,0,0,0.9872,0,0,0,0.9872,41.793
1.0264,0,0,0,0.98706,0,0,0,0.98706,41.794
1.0267,0,0,0,0.98691,0,0,0,0.98691,41.795
1.027,0,0,0,0.98677,0,0,0,0.98677,41.797
1.0273,0,0,0,0.98662,0,0,0,0.98662,41.798
1.0276,0,0,0,0.98648,0,0,0,0.98648,41.799
