F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,58.003
1.0003,0,0,0,0.99985,0,0,0,0.99985,58.003
1.0006,0,0,0,0.9997,0,0,0,0.9997,58.003
1.0009,0,0,0,0.99955,0,0,0,0.99955,58.003
1.0012,0,0,0,0.9994,0,0,0,0.9994,58.003
1.0015,0,0,0,0.99925,0,0,0,0.99925,58.003
1.0018,0,0,0,0.9991,0,0,0,0.9991,58.003
1.0021,0,0,0,0.99895,0,0,0,0.99895,58.003
1.0024,0,0,0,0.9988,0,0,0,0.9988,58.003
1.0027,0,0,0,0.99865,0,0,0,0.99865,58.003
1.003,0,0,0,0.9985,0,0,0,0.9985,58.003
1.0033,0,0,0,0.99835,0,0,0,0.99835,58.004
1.0036,0,0,0,0.9982,0,0,0,0.9982,58.004
1.0039,0,0,0,0.99806,0,0,0,0.99806,58.004
1.0042,0,0,0,0.99791,0,0,0,0.99791,58.004
1.0045,0,0,0,0.99776,0,0,0,0.99776,58.004
1.0048,0,0,0,0.99761,0,0,0,0.99761,58.004
1.0051,0,0,0,0.99746,0,0,0,0.99746,58.004
1.0054,0,0,0,0.99731,0,0,0,0.99731,58.004
1.0057,0,0,0,0.99716,0,0,0,0.99716,58.005
1.006,0,0,0,0.99701,0,0,0,0.99701,58.005
1.0063,0,0,0,0.99686,0,0,0,0.99686,58.005
1.0066,0,0,0,0.99672,0,0,0,0.99672,58.005
1.0069,0,0,0,0.99657,0,0,0,0.99657,58.005
1.0072,0,0,0,0.99642,0,0,0,0.99642,58.005
1.0075,0,0,0,0.99627,0,0,0,0.99627,58.006
1.0078,0,0,0,0.99612,0,0,0,0.99612,58.006
1.0081,0,0,0,0.99597,0,0,0,0.99597,58.006
1.0084,0,0,0,0.99583,0,0,0,0.99583,58.006
1.0087,0,0,0,0.99568,0,0,0,0.99568,58.006
1.009,0,0,0,0.99553,0,0,0,0.99553,58.007
1.0093,0,0,0,0.99538,0,0,0,0.99538,58.007
1.0096,0,0,0,0.99523,0,0,0,0.99523,58.007
1.0099,0,0,0,0.99509,0,0,0,0.99509,58.007
1.0102,0,0,0,0.99494,0,0,0,0.99494,58.008
1.0105,0,0,0,0.99479,0,0,0,0.99479,58.008
1.0108,0,0,0,0.99464,0,0,0,0.99464,58.008
1.0111,0,0,0,0.9945,0,0,0,0.9945,58.009
1.0114,0,0,0,0.99435,0,0,0,0.99435,58.009
1.0117,0,0,0,0.9942,0,0,0,0.9942,58.009
1.012,0,0,0,0.99405,0,0,0,0.99405,58.01
1.0123,0,0,0,0.99391,0,0,0,0.99391,58.01
1.0126,0,0,0,0.99376,0,0,0,0.99376,58.01
1.0129,0,0,0,0.99361,0,0,0,0.99361,58.011
1.0132,0,0,0,0.99346,0,0,0,0.99346,58.011
1.0135,0,0,0,0.99332,0,0,0,0.99332,58.011
1.0138,0,0,0,0.99317,0,0,0,0.99317,58.012
1.0141,0,0,0,0.99302,0,0,0,0.99302,58.012
1.0144,0,0,0,0.99288,0,0,0,0.99288,58.012
1.0147,0,0,0,0.99273,0,0,0,0.99273,58.013
1.015,0,0,0,0.99258,0,0,0,0.99258,58.013
1.0153,0,0,0,0.99244,0,0,0,0.99244,58.014
1.0156,0,0,0,0.99229,0,0,0,0.99229,58.014
1.0159,0,0,0,0.99214,0,0,0,0.99214,58.014
1.0162,0,0,0,0.992,0,0,0,0.992,58.015
1.0165,0,0,0,0.99185,0,0,0,0.99185,58.015
1.0168,0,0,0,0.9917,0,0,0,0.9917,58.016
1.0171,0,0,0,0.99156,0,0,0,0.99156,58.016
1.0174,0,0,0,0.99141,0,0,0,0.99141,58.017
1.0177,0,0,0,0.99127,0,0,0,0.99127,58.017
1.018,0,0,0,0.99112,0,0,0,0.99112,58.018
1.0183,0,0,0,0.99097,0,0,0,0.99097,58.018
1.0186,0,0,0,0.99083,0,0,0,0.99083,58.019
1.0189,0,0,0,0.99068,0,0,0,0.99068,58.019
1.0192,0,0,0,0.99054,0,0,0,0.99054,58.02
1.0195,0,0,0,0.99039,0,0,0,0.99039,58.02
1.0198,0,0,0,0.99024,0,0,0,0.99024,58.021
1.0201,0,0,0,0.9901,0,0,0,0.9901,58.021
1.0204,0,0,0,0.98995,0,0,0,0.98995,58.022
1.0207,0,0,0,0.98981,0,0,0,0.98981,58.022
1.021,0,0,0,0.98966,0,0,0,0.98966,58.023
1.0213,0,0,0,0.98952,0,0,0,0.98952,58.024
1.0216,0,0,0,0.98937,0,0,0,0.98937,58.024
1.0219,0,0,0,0.98923,0,0,0,0.98923,58.025
1.0222,0,0,0,0.98908,0,0,0,0.98908,58.025
1.0225,0,0,0,0.98894,0,0,0,0.98894,58.026
1.0228,0,0,0,0.98879,0,0,0,0.98879,58.027
1.0231,0,0,0,0.98865,0,0,0,0.98865,58.027
1.0234,0,0,0,0.9885,0,0,0,0.9885,58.028
1.0237,0,0,0,0.98836,0,0,0,0.98836,58.028
1.024,0,0,0,0.98821,0,0,0,0.98821,58.029
1.0243,0,0,0,0.98807,0,0,0,0.98807,58.03
1.0246,0,0,0,0.98792,0,0,0,0.98792,58.03
1.0249,0,0,0,0.98778,0,0,0,0.98778,58.031
1.0252,0,0,0,0.98763,0,0,0,0.98763,58.032
1.0255,0,0,0,0.98749,0,0,0,0.98749,58.032
1.0258,0,0,0,0.98734,0,0,0,0.98734,58.033
1.0261,0,0,0,0.9872,0,0,0,0.9872,58.034
1.0264,0,0,0,0.98706,0,0,0,0.98706,58.035
1.0267,0,0,0,0.98691,0,0,0,0.98691,58.035
1.027,0,0,0,0.98677,0,0,0,0.98677,58.036
1.0273,0,0,0,0.98662,0,0,0,0.98662,58.037
1.0276,0,0,0,0.98648,0,0,0,0.98648,58.037
1.0279,0,0,0,0.98634,0,0,0,0.98634,58.038
1.0282,0,0,0,0.98619,0,0,0,0.98619,58.039
1.0285,0,0,0,0.98605,0,0,0,0.98605,58.04
1.0288,0,0,0,0.9859,0,0,0,0.9859,58.041
1.0291,0,0,0,0.98576,0,0,0,0.98576,58.041
1.0294,0,0,0,0.98562,0,0,0,0.98562,58.042
1.0297,0,0,0,0.98547,0,0,0,0.98547,58.043
1.03,0,0,0,0.98533,0,0,0,0.98533,58.044
1.0303,0,0,0,0.98519,0,0,0,0.98519,58.045
1.0306,0,0,0,0.98504,0,0,0,0.98504,58.045
1.0309,0,0,0,0.9849,0,0,0,0.9849,58.046
1.0312,0,0,0,0.98476,0,0,0,0.98476,58.047
1.0315,0,0,0,0.98461,0,0,0,0.98461,58.048
1.0318,0,0,0,0.98447,0,0,0,0.98447,58.049
1.0321,0,0,0,0.98433,0,0,0,0.98433,58.05
1.0324,0,0,0,0.98418,0,0,0,0.98418,58.05
1.0327,0,0,0,0.98404,0,0,0,0.98404,58.051
1.033,0,0,0,0.9839,0,0,0,0.9839,58.052
1.0333,0,0,0,0.98375,0,0,0,0.98375,58.053
1.0336,0,0,0,0.98361,0,0,0,0.98361,58.054
1.0339,0,0,0,0.98347,0,0,0,0.98347,58.055
1.0342,0,0,0,0.98333,0,0,0,0.98333,58.056
1.0345,0,0,0,0.98318,0,0,0,0.98318,58.057
1.0348,0,0,0,0.98304,0,0,0,0.98304,58.058
1.0351,0,0,0,0.9829,0,0,0,0.9829,58.059
1.0354,0,0,0,0.98276,0,0,0,0.98276,58.06
1.0357,0,0,0,0.98261,0,0,0,0.98261,58.061
1.036,0,0,0,0.98247,0,0,0,0.98247,58.062
1.0363,0,0,0,0.98233,0,0,0,0.98233,58.063
1.0366,0,0,0,0.98219,0,0,0,0.98219,58.064
1.0369,0,0,0,0.98205,0,0,0,0.98205,58.065
1.0372,0,0,0,0.9819,0,0,0,0.9819,58.066
1.0375,0,0,0,0.98176,0,0,0,0.98176,58.067
1.0378,0,0,0,0.98162,0,0,0,0.98162,58.068
1.0381,0,0,0,0.98148,0,0,0,0.98148,58.069
1.0384,0,0,0,0.98134,0,0,0,0.98134,58.07
1.0387,0,0,0,0.98119,0,0,0,0.98119,58.071
1.039,0,0,0,0.98105,0,0,0,0.98105,58.072
1.0393,0,0,0,0.98091,0,0,0,0.98091,58.073
1.0396,0,0,0,0.98077,0,0,0,0.98077,58.074
1.0399,0,0,0,0.98063,0,0,0,0.98063,58.075
1.0402,0,0,0,0.98049,0,0,0,0.98049,58.076
1.0405,0,0,0,0.98035,0,0,0,0.98035,58.077
1.0408,0,0,0,0.9802,0,0,0,0.9802,58.078
1.0411,0,0,0,0.98006,0,0,0,0.98006,58.079
1.0414,0,0,0,0.97992,0,0,0,0.97992,58.08
1.0417,0,0,0,0.97978,0,0,0,0.97978,58.082
1.042,0,0,0,0.97964,0,0,0,0.97964,58.083
1.0423,0,0,0,0.9795,0,0,0,0.9795,58.084
