F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,47.725
1.0003,0,0,0,0.99985,0,0,0,0.99985,47.725
1.0006,0,0,0,0.9997,0,0,0,0.9997,47.725
1.0009,0,0,0,0.99955,0,0,0,0.99955,47.725
1.0012,0,0,0,0.9994,0,0,0,0.9994,47.725
1.0015,0,0,0,0.99925,0,0,0,0.99925,47.725
1.0018,0,0,0,0.9991,0,0,0,0.9991,47.725
1.0021,0,0,0,0.99895,0,0,0,0.99895,47.725
1.0024,0,0,0,0.9988,0,0,0,0.9988,47.725
1.0027,0,0,0,0.99865,0,0,0,0.99865,47.725
1.003,0,0,0,0.9985,0,0,0,0.9985,47.726
1.0033,0,0,0,0.99835,0,0,0,0.99835,47.726
1.0036,0,0,0,0.9982,0,0,0,0.9982,47.726
1.0039,0,0,0,0.99806,0,0,0,0.99806,47.726
1.0042,0,0,0,0.99791,0,0,0,0.99791,47.726
1.0045,0,0,0,0.99776,0,0,0,0.99776,47.726
1.0048,0,0,0,0.99761,0,0,0,0.99761,47.726
1.0051,0,0,0,0.99746,0,0,0,0.99746,47.726
1.0054,0,0,0,0.99731,0,0,0,0.99731,47.727
1.0057,0,0,0,0.99716,0,0,0,0.99716,47.727
1.006,0,0,0,0.99701,0,0,0,0.99701,47.727
1.0063,0,0,0,0.99686,0,0,0,0.99686,47.727
1.0066,0,0,0,0.99672,0,0,0,0.99672,47.727
1.0069,0,0,0,0.99657,0,0,0,0.99657,47.728
1.0072,0,0,0,0.99642,0,0,0,0.99642,47.728
1.0075,0,0,0,0.99627,0,0,0,0.99627,47.728
1.0078,0,0,0,0.99612,0,0,0,0.99612,47.728
1.0081,0,0,0,0.99597,0,0,0,0.99597,47.729
1.0084,0,0,0,0.99583,0,0,0,0.99583,47.729
1.0087,0,0,0,0.99568,0,0,0,0.99568,47.729
1.009,0,0,0,0.99553,0,0,0,0.99553,47.729
1.0093,0,0,0,0.99538,0,0,0,0.99538,47.73
1.0096,0,0,0,0.99523,0,0,0,0.99523,47.73
1.0099,0,0,0,0.99509,0,0,0,0.99509,47.73
1.0102,0,0,0,0.99494,0,0,0,0.99494,47.731
1.0105,0,0,0,0.99479,0,0,0,0.99479,47.731
1.0108,0,0,0,0.99464,0,0,0,0.99464,47.731
1.0111,0,0,0,0.9945,0,0,0,0.9945,47.732
1.0114,0,0,0,0.99435,0,0,0,0.99435,47.732
1.0117,0,0,0,0.9942,0,0,0,0.9942,47.732
1.012,0,0,0,0.99405,0,0,0,0.99405,47.733
1.0123,0,0,0,0.99391,0,0,0,0.99391,47.733
1.0126,0,0,0,0.99376,0,0,0,0.99376,47.734
1.0129,0,0,0,0.99361,0,0,0,0.99361,47.734
1.0132,0,0,0,0.99346,0,0,0,0.99346,47.734
1.0135,0,0,0,0.99332,0,0,0,0.99332,47.735
1.0138,0,0,0,0.99317,0,0,0,0.99317,47.735
1.0141,0,0,0,0.99302,0,0,0,0.99302,47.736
1.0144,0,0,0,0.99288,0,0,0,0.99288,47.736
1.0147,0,0,0,0.99273,0,0,0,0.99273,47.737
1.015,0,0,0,0.99258,0,0,0,0.99258,47.737
1.0153,0,0,0,0.99244,0,0,0,0.99244,47.738
1.0156,0,0,0,0.99229,0,0,0,0.99229,47.738
1.0159,0,0,0,0.99214,0,0,0,0.99214,47.739
1.0162,0,0,0,0.992,0,0,0,0.992,47.739
1.0165,0,0,0,0.99185,0,0,0,0.99185,47.74
1.0168,0,0,0,0.9917,0,0,0,0.9917,47.74
1.0171,0,0,0,0.99156,0,0,0,0.99156,47.741
1.0174,0,0,0,0.99141,0,0,0,0.99141,47.741
1.0177,0,0,0,0.99127,0,0,0,0.99127,47.742
1.018,0,0,0,0.99112,0,0,0,0.99112,47.743
1.0183,0,0,0,0.99097,0,0,0,0.99097,47.743
1.0186,0,0,0,0.99083,0,0,0,0.99083,47.744
1.0189,0,0,0,0.99068,0,0,0,0.99068,47.744
1.0192,0,0,0,0.99054,0,0,0,0.99054,47.745
1.0195,0,0,0,0.99039,0,0,0,0.99039,47.746
1.0198,0,0,0,0.99024,0,0,0,0.99024,47.746
1.0201,0,0,0,0.9901,0,0,0,0.9901,47.747
1.0204,0,0,0,0.98995,0,0,0,0.98995,47.748
1.0207,0,0,0,0.98981,0,0,0,0.98981,47.748
1.021,0,0,0,0.98966,0,0,0,0.98966,47.749
1.0213,0,0,0,0.98952,0,0,0,0.98952,47.75
1.0216,0,0,0,0.98937,0,0,0,0.98937,47.75
1.0219,0,0,0,0.98923,0,0,0,0.98923,47.751
1.0222,0,0,0,0.98908,0,0,0,0.98908,47.752
1.0225,0,0,0,0.98894,0,0,0,0.98894,47.752
1.0228,0,0,0,0.98879,0,0,0,0.98879,47.753
1.0231,0,0,0,0.98865,0,0,0,0.98865,47.754
1.0234,0,0,0,0.9885,0,0,0,0.9885,47.755
1.0237,0,0,0,0.98836,0,0,0,0.98836,47.755
1.024,0,0,0,0.98821,0,0,0,0.98821,47.756
1.0243,0,0,0,0.98807,0,0,0,0.98807,47.757
1.0246,0,0,0,0.98792,0,0,0,0.98792,47.758
1.0249,0,0,0,0.98778,0,0,0,0.98778,47.758
1.0252,0,0,0,0.98763,0,0,0,0.98763,47.759
1.0255,0,0,0,0.98749,0,0,0,0.98749,47.76
1.0258,0,0,0,0.98734,0,0,0,0.98734,47.761
1.0261,0,0,0,0.9872,0,0,0,0.9872,47.762
1.0264,0,0,0,0.98706,0,0,0,0.98706,47.763
1.0267,0,0,0,0.98691,0,0,0,0.98691,47.763
1.027,0,0,0,0.98677,0,0,0,0.98677,47.764
1.0273,0,0,0,0.98662,0,0,0,0.98662,47.765
1.0276,0,0,0,0.98648,0,0,0,0.98648,47.766
1.0279,0,0,0,0.98634,0,0,0,0.98634,47.767
1.0282,0,0,0,0.98619,0,0,0,0.98619,47.768
1.0285,0,0,0,0.98605,0,0,0,0.98605,47.769
1.0288,0,0,0,0.9859,0,0,0,0.9859,47.77
1.0291,0,0,0,0.98576,0,0,0,0.98576,47.771
1.0294,0,0,0,0.98562,0,0,0,0.98562,47.772
1.0297,0,0,0,0.98547,0,0,0,0.98547,47.773
1.03,0,0,0,0.98533,0,0,0,0.98533,47.773
1.0303,0,0,0,0.98519,0,0,0,0.98519,47.774
1.0306,0,0,0,0.98504,0,0,0,0.98504,47.775
1.0309,0,0,0,0.9849,0,0,0,0.9849,47.776
1.0312,0,0,0,0.98476,0,0,0,0.98476,47.777
1.0315,0,0,0,0.98461,0,0,0,0.98461,47.778
1.0318,0,0,0,0.98447,0,0,0,0.98447,47.779
1.0321,0,0,0,0.98433,0,0,0,0.98433,47.78
1.0324,0,0,0,0.98418,0,0,0,0.98418,47.782
1.0327,0,0,0,0.98404,0,0,0,0.98404,47.783
1.033,0,0,0,0.9839,0,0,0,0.9839,47.784
1.0333,0,0,0,0.98375,0,0,0,0.98375,47.785
1.0336,0,0,0,0.98361,0,0,0,0.98361,47.786
1.0339,0,0,0,0.98347,0,0,0,0.98347,47.787
1.0342,0,0,0,0.98333,0,0,0,0.98333,47.788
1.0345,0,0,0,0.98318,0,0,0,0.98318,47.789
1.0348,0,0,0,0.98304,0,0,0,0.98304,47.79
1.0351,0,0,0,0.9829,0,0,0,0.9829,47.791
1.0354,0,0,0,0.98276,0,0,0,0.98276,47.792
1.0357,0,0,0,0.98261,0,0,0,0.98261,47.794
1.036,0,0,0,0.98247,0,0,0,0.98247,47.795
1.0363,0,0,0,0.98233,0,0,0,0.98233,47.796
1.0366,0,0,0,0.98219,0,0,0,0.98219,47.797
1.0369,0,0,0,0.98205,0,0,0,0.98205,47.798
1.0372,0,0,0,0.9819,0,0,0,0.9819,47.799
1.0375,0,0,0,0.98176,0,0,0,0.98176,47.801
1.0378,0,0,0,0.98162,0,0,0,0.98162,47.802
1.0381,0,0,0,0.98148,0,0,0,0.98148,47.803
1.0384,0,0,0,0.98134,0,0,0,0.98134,47.804
1.0387,0,0,0,0.98119,0,0,0,0.98119,47.805
1.039,0,0,0,0.98105,0,0,0,0.98105,47.807
1.0393,0,0,0,0.98091,0,0,0,0.98091,47.808
1.0396,0,0,0,0.98077,0,0,0,0.98077,47.809
1.0399,0,0,0,0.98063,0,0,0,0.98063,47.811
1.0402,0,0,0,0.98049,0,0,0,0.98049,47.812
1.0405,0,0,0,0.98035,0,0,0,0.98035,47.813
1.0408,0,0,0,0.9802,0,0,0,0.9802,47.814
1.0411,0,0,0,0.98006,0,0,0,0.98006,47.816
1.0414,0,0,0,0.97992,0,0,0,0.97992,47.817
1.0417,0,0,0,0.97978,0,0,0,0.97978,47.818
1.042,0,0,0,0.97964,0,0,0,0.97964,47.82
1.0423,0,0,0,0.9795,0,0,0,0.9795,47.821
1.0426,0,0,0,0.97936,0,0,0,0.97936,47.822
1.0429,0,0,0,0.97922,0,0,0,0.97922,47.824
1.0432,0,0,0,0.97908,0,0,0,0.97908,47.825
1.0435,0,0,0,0.97893,0,0,0,0.97893,47.827
1.0438,0,0,0,0.97879,0,0,0,0.97879,47.828
1.0441,0,0,0,0.97865,0,0,0,0.97865,47.829
1.0444,0,0,0,0.97851,0,0,0,0.97851,47.831
1.0447,0,0,0,0.97837,0,0,0,0.97837,47.832
1.045,0,0,0,0.97823,0,0,0,0.97823,47.834
1.0453,0,0,0,0.97809,0,0,0,0.97809,47.835
1.0456,0,0,0,0.97795,0,0,0,0.97795,47.837
1.0459,0,0,0,0.97781,0,0,0,0.97781,47.838
1.0462,0,0,0,0.97767,0,0,0,0.97767,47.84
1.0465,0,0,0,0.97753,0,0,0,0.97753,47.841
1.0468,0,0,0,0.97739,0,0,0,0.97739,47.843
1.0471,0,0,0,0.97725,0,0,0,0.97725,47.844
1.0474,0,0,0,0.97711,0,0,0,0.97711,47.846
1.0477,0,0,0,0.97697,0,0,0,0.97697,47.847
1.048,0,0,0,0.97683,0,0,0,0.97683,47.849
1.0483,0,0,0,0.97669,0,0,0,0.97669,47.85
1.0486,0,0,0,0.97655,0,0,0,0.97655,47.852
1.0489,0,0,0,0.97641,0,0,0,0.97641,47.853
1.0492,0,0,0,0.97627,0,0,0,0.97627,47.855
1.0495,0,0,0,0.97613,0,0,0,0.97613,47.856
1.0498,0,0,0,0.97599,0,0,0,0.97599,47.858
1.0501,0,0,0,0.97585,0,0,0,0.97585,47.86
1.0504,0,0,0,0.97571,0,0,0,0.97571,47.861
1.0507,0,0,0,0.97557,0,0,0,0.97557,47.863
1.051,0,0,0,0.97544,0,0,0,0.97544,47.864
1.0513,0,0,0,0.9753,0,0,0,0.9753,47.866
1.0516,0,0,0,0.97516,0,0,0,0.97516,47.868
1.0519,0,0,0,0.97502,0,0,0,0.97502,47.869
1.0522,0,0,0,0.97488,0,0,0,0.97488,47.871
1.0525,0,0,0,0.97474,0,0,0,0.97474,47.873
1.0528,0,0,0,0.9746,0,0,0,0.9746,47.874
1.0531,0,0,0,0.97446,0,0,0,0.97446,47.876
1.0534,0,0,0,0.97432,0,0,0,0.97432,47.878
1.0537,0,0,0,0.97419,0,0,0,0.97419,47.88
1.054,0,0,0,0.97405,0,0,0,0.97405,47.881
1.0543,0,0,0,0.97391,0,0,0,0.97391,47.883
1.0546,0,0,0,0.97377,0,0,0,0.97377,47.885
1.0549,0,0,0,0.97363,0,0,0,0.97363,47.887
1.0552,0,0,0,0.97349,0,0,0,0.97349,47.888
1.0555,0,0,0,0.97335,0,0,0,0.97335,47.89
1.0558,0,0,0,0.97322,0,0,0,0.97322,47.892
1.0561,0,0,0,0.97308,0,0,0,0.97308,47.894
1.0564,0,0,0,0.97294,0,0,0,0.97294,47.895
1.0567,0,0,0,0.9728,0,0,0,0.9728,47.897
1.057,0,0,0,0.97266,0,0,0,0.97266,47.899
1.0573,0,0,0,0.97253,0,0,0,0.97253,47.901
1.0576,0,0,0,0.97239,0,0,0,0.97239,47.903
1.0579,0,0,0,0.97225,0,0,0,0.97225,47.905
1.0582,0,0,0,0.97211,0,0,0,0.97211,47.907
1.0585,0,0,0,0.97197,0,0,0,0.97197,47.908
1.0588,0,0,0,0.97184,0,0,0,0.97184,47.91
1.0591,0,0,0,0.9717,0,0,0,0.9717,47.912
1.0594,0,0,0,0.97156,0,0,0,0.97156,47.914
1.0597,0,0,0,0.97142,0,0,0,0.97142,47.916
1.06,0,0,0,0.97129,0,0,0,0.97129,47.918
1.0603,0,0,0,0.97115,0,0,0,0.97115,47.92
1.0606,0,0,0,0.97101,0,0,0,0.97101,47.922
1.0609,0,0,0,0.97087,0,0,0,0.97087,47.924
1.0612,0,0,0,0.97074,0,0,0,0.97074,47.926
1.0615,0,0,0,0.9706,0,0,0,0.9706,47.928
1.0618,0,0,0,0.97046,0,0,0,0.97046,47.93
1.0621,0,0,0,0.97033,0,0,0,0.97033,47.932
1.0624,0,0,0,0.97019,0,0,0,0.97019,47.934
1.0627,0,0,0,0.97005,0,0,0,0.97005,47.936
1.063,0,0,0,0.96991,0,0,0,0.96991,47.938
1.0633,0,0,0,0.96978,0,0,0,0.96978,47.94
1.0636,0,0,0,0.96964,0,0,0,0.96964,47.942
1.0639,0,0,0,0.9695,0,0,0,0.9695,47.944
1.0642,0,0,0,0.96937,0,0,0,0.96937,47.946
1.0645,0,0,0,0.96923,0,0,0,0.96923,47.948
1.0648,0,0,0,0.96909,0,0,0,0.96909,47.95
1.0651,0,0,0,0.96896,0,0,0,0.96896,47.952
1.0654,0,0,0,0.96882,0,0,0,0.96882,47.954
1.0657,0,0,0,0.96868,0,0,0,0.96868,47.956
1.066,0,0,0,0.96855,0,0,0,0.96855,47.958
1.0663,0,0,0,0.96841,0,0,0,0.96841,47.961
1.0666,0,0,0,0.96828,0,0,0,0.96828,47.963
1.0669,0,0,0,0.96814,0,0,0,0.96814,47.965
1.0672,0,0,0,0.968,0,0,0,0.968,47.967
1.0675,0,0,0,0.96787,0,0,0,0.96787,47.969
1.0678,0,0,0,0.96773,0,0,0,0.96773,47.971
1.0681,0,0,0,0.9676,0,0,0,0.9676,47.974
1.0684,0,0,0,0.96746,0,0,0,0.96746,47.976
1.0687,0,0,0,0.96732,0,0,0,0.96732,47.978
1.069,0,0,0,0.96719,0,0,0,0.96719,47.98
1.0693,0,0,0,0.96705,0,0,0,0.96705,47.982
1.0696,0,0,0,0.96692,0,0,0,0.96692,47.985
1.0699,0,0,0,0.96678,0,0,0,0.96678,47.987
1.0702,0,0,0,0.96665,0,0,0,0.96665,47.989
1.0705,0,0,0,0.96651,0,0,0,0.96651,47.991
1.0708,0,0,0,0.96638,0,0,0,0.96638,47.994
1.0711,0,0,0,0.96624,0,0,0,0.96624,47.996
1.0714,0,0,0,0.9661,0,0,0,0.9661,47.998
1.0717,0,0,0,0.96597,0,0,0,0.96597,48.001
1.072,0,0,0,0.96583,0,0,0,0.96583,48.003
1.0723,0,0,0,0.9657,0,0,0,0.9657,48.005
1.0726,0,0,0,0.96556,0,0,0,0.96556,48.008
1.0729,0,0,0,0.96543,0,0,0,0.96543,48.01
1.0732,0,0,0,0.96529,0,0,0,0.96529,48.012
1.0735,0,0,0,0.96516,0,0,0,0.96516,48.015
1.0738,0,0,0,0.96502,0,0,0,0.96502,48.017
1.0741,0,0,0,0.96489,0,0,0,0.96489,48.019
1.0744,0,0,0,0.96475,0,0,0,0.96475,48.022
1.0747,0,0,0,0.96462,0,0,0,0.96462,48.024
1.075,0,0,0,0.96449,0,0,0,0.96449,48.027
1.0753,0,0,0,0.96435,0,0,0,0.96435,48.029
1.0756,0,0,0,0.96422,0,0,0,0.96422,48.031
1.0759,0,0,0,0.96408,0,0,0,0.96408,48.034
1.0762,0,0,0,0.96395,0,0,0,0.96395,48.036
1.0765,0,0,0,0.96381,0,0,0,0.96381,48.039
1.0768,0,0,0,0.96368,0,0,0,0.96368,48.041
1.0771,0,0,0,0.96354,0,0,0,0.96354,48.044
1.0774,0,0,0,0.96341,0,0,0,0.96341,48.046
1.0777,0,0,0,0.96328,0,0,0,0.96328,48.049
1.078,0,0,0,0.96314,0,0,0,0.96314,48.051
1.0783,0,0,0,0.96301,0,0,0,0.96301,48.054
1.0786,0,0,0,0.96287,0,0,0,0.96287,48.056
1.0789,0,0,0,0.96274,0,0,0,0.96274,48.059
1.0792,0,0,0,0.96261,0,0,0,0.96261,48.062
1.0795,0,0,0,0.96247,0,0,0,0.96247,48.064
1.0798,0,0,0,0.96234,0,0,0,0.96234,48.067
1.0801,0,0,0,0.96221,0,0,0,0.96221,48.069
1.0804,0,0,0,0.96207,0,0,0,0.96207,48.072
1.0807,0,0,0,0.96194,0,0,0,0.96194,48.075
1.081,0,0,0,0.96181,0,0,0,0.96181,48.077
1.0813,0,0,0,0.96167,0,0,0,0.96167,48.08
1.0816,0,0,0,0.96154,0,0,0,0.96154,48.082
1.0819,0,0,0,0.96141,0,0,0,0.96141,48.085
1.0822,0,0,0,0.96127,0,0,0,0.96127,48.088
1.0825,0,0,0,0.96114,0,0,0,0.96114,48.09
1.0828,0,0,0,0.96101,0,0,0,0.96101,48.093
1.0831,0,0,0,0.96087,0,0,0,0.96087,48.096
1.0834,0,0,0,0.96074,0,0,0,0.96074,48.098
1.0837,0,0,0,0.96061,0,0,0,0.96061,48.101
1.084,0,0,0,0.96047,0,0,0,0.96047,48.104
1.0843,0,0,0,0.96034,0,0,0,0.96034,48.107
1.0846,0,0,0,0.96021,0,0,0,0.96021,48.109
1.0849,0,0,0,0.96007,0,0,0,0.96007,48.112
1.0852,0,0,0,0.95994,0,0,0,0.95994,48.115
1.0855,0,0,0,0.95981,0,0,0,0.95981,48.118
1.0858,0,0,0,0.95968,0,0,0,0.95968,48.121
1.0861,0,0,0,0.95954,0,0,0,0.95954,48.123
1.0864,0,0,0,0.95941,0,0,0,0.95941,48.126
1.0867,0,0,0,0.95928,0,0,0,0.95928,48.129
1.087,0,0,0,0.95915,0,0,0,0.95915,48.132
1.0873,0,0,0,0.95901,0,0,0,0.95901,48.135
1.0876,0,0,0,0.95888,0,0,0,0.95888,48.137
1.0879,0,0,0,0.95875,0,0,0,0.95875,48.14
1.0882,0,0,0,0.95862,0,0,0,0.95862,48.143
1.0885,0,0,0,0.95849,0,0,0,0.95849,48.146
1.0888,0,0,0,0.95835,0,0,0,0.95835,48.149
1.0891,0,0,0,0.95822,0,0,0,0.95822,48.152
1.0894,0,0,0,0.95809,0,0,0,0.95809,48.155
1.0897,0,0,0,0.95796,0,0,0,0.95796,48.158
1.09,0,0,0,0.95783,0,0,0,0.95783,48.161
1.0903,0,0,0,0.95769,0,0,0,0.95769,48.164
1.0906,0,0,0,0.95756,0,0,0,0.95756,48.167
1.0909,0,0,0,0.95743,0,0,0,0.95743,48.17
1.0912,0,0,0,0.9573,0,0,0,0.9573,48.173
1.0915,0,0,0,0.95717,0,0,0,0.95717,48.176
1.0918,0,0,0,0.95704,0,0,0,0.95704,48.179
1.0921,0,0,0,0.9569,0,0,0,0.9569,48.182
1.0924,0,0,0,0.95677,0,0,0,0.95677,48.185
1.0927,0,0,0,0.95664,0,0,0,0.95664,48.188
1.093,0,0,0,0.95651,0,0,0,0.95651,48.191
1.0933,0,0,0,0.95638,0,0,0,0.95638,48.194
1.0936,0,0,0,0.95625,0,0,0,0.95625,48.197
1.0939,0,0,0,0.95612,0,0,0,0.95612,48.2
1.0942,0,0,0,0.95599,0,0,0,0.95599,48.203
1.0945,0,0,0,0.95586,0,0,0,0.95586,48.206
1.0948,0,0,0,0.95572,0,0,0,0.95572,48.209
1.0951,0,0,0,0.95559,0,0,0,0.95559,48.212
1.0954,0,0,0,0.95546,0,0,0,0.95546,48.215
1.0957,0,0,0,0.95533,0,0,0,0.95533,48.218
1.096,0,0,0,0.9552,0,0,0,0.9552,48.222
1.0963,0,0,0,0.95507,0,0,0,0.95507,48.225
1.0966,0,0,0,0.95494,0,0,0,0.95494,48.228
1.0969,0,0,0,0.95481,0,0,0,0.95481,48.231
1.0972,0,0,0,0.95468,0,0,0,0.95468,48.234
1.0975,0,0,0,0.95455,0,0,0,0.95455,48.238
1.0978,0,0,0,0.95442,0,0,0,0.95442,48.241
1.0981,0,0,0,0.95429,0,0,0,0.95429,48.244
1.0984,0,0,0,0.95416,0,0,0,0.95416,48.247
1.0987,0,0,0,0.95403,0,0,0,0.95403,48.251
1.099,0,0,0,0.9539,0,0,0,0.9539,48.254
1.0993,0,0,0,0.95377,0,0,0,0.95377,48.257
1.0996,0,0,0,0.95364,0,0,0,0.95364,48.26
1.0999,0,0,0,0.95351,0,0,0,0.95351,48.264
1.1002,0,0,0,0.95338,0,0,0,0.95338,48.267
1.1005,0,0,0,0.95325,0,0,0,0.95325,48.27
1.1008,0,0,0,0.95312,0,0,0,0.95312,48.274
1.1011,0,0,0,0.95299,0,0,0,0.95299,48.277
1.1014,0,0,0,0.95286,0,0,0,0.95286,48.28
1.1017,0,0,0,0.95273,0,0,0,0.95273,48.284
1.102,0,0,0,0.9526,0,0,0,0.9526,48.287
1.1023,0,0,0,0.95247,0,0,0,0.95247,48.29
1.1026,0,0,0,0.95234,0,0,0,0.95234,48.294
1.1029,0,0,0,0.95221,0,0,0,0.95221,48.297
1.1032,0,0,0,0.95208,0,0,0,0.95208,48.301
1.1035,0,0,0,0.95195,0,0,0,0.95195,48.304
1.1038,0,0,0,0.95182,0,0,0,0.95182,48.307
1.1041,0,0,0,0.95169,0,0,0,0.95169,48.311
1.1044,0,0,0,0.95156,0,0,0,0.95156,48.314
1.1047,0,0,0,0.95143,0,0,0,0.95143,48.318
1.105,0,0,0,0.9513,0,0,0,0.9513,48.321
1.1053,0,0,0,0.95117,0,0,0,0.95117,48.325
1.1056,0,0,0,0.95104,0,0,0,0.95104,48.328
1.1059,0,0,0,0.95092,0,0,0,0.95092,48.332
1.1062,0,0,0,0.95079,0,0,0,0.95079,48.335
1.1065,0,0,0,0.95066,0,0,0,0.95066,48.339
1.1068,0,0,0,0.95053,0,0,0,0.95053,48.343
1.1071,0,0,0,0.9504,0,0,0,0.9504,48.346
1.1074,0,0,0,0.95027,0,0,0,0.95027,48.35
1.1077,0,0,0,0.95014,0,0,0,0.95014,48.353
1.108,0,0,0,0.95001,0,0,0,0.95001,48.357
1.1083,0,0,0,0.94989,0,0,0,0.94989,48.36
1.1086,0,0,0,0.94976,0,0,0,0.94976,48.364
1.1089,0,0,0,0.94963,0,0,0,0.94963,48.368
1.1092,0,0,0,0.9495,0,0,0,0.9495,48.371
1.1095,0,0,0,0.94937,0,0,0,0.94937,48.375
1.1098,0,0,0,0.94924,0,0,0,0.94924,48.379
1.1101,0,0,0,0.94912,0,0,0,0.94912,48.382
1.1104,0,0,0,0.94899,0,0,0,0.94899,48.386
1.1107,0,0,0,0.94886,0,0,0,0.94886,48.39
1.111,0,0,0,0.94873,0,0,0,0.94873,48.394
1.1113,0,0,0,0.9486,0,0,0,0.9486,48.397
1.1116,0,0,0,0.94847,0,0,0,0.94847,48.401
1.1119,0,0,0,0.94835,0,0,0,0.94835,48.405
1.1122,0,0,0,0.94822,0,0,0,0.94822,48.408
