F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,67.073
1.0003,0,0,0,0.99985,0,0,0,0.99985,67.073
1.0006,0,0,0,0.9997,0,0,0,0.9997,67.073
1.0009,0,0,0,0.99955,0,0,0,0.99955,67.073
1.0012,0,0,0,0.9994,0,0,0,0.9994,67.073
1.0015,0,0,0,0.99925,0,0,0,0.99925,67.073
1.0018,0,0,0,0.9991,0,0,0,0.9991,67.073
1.0021,0,0,0,0.99895,0,0,0,0.99895,67.073
1.0024,0,0,0,0.9988,0,0,0,0.9988,67.074
1.0027,0,0,0,0.99865,0,0,0,0.99865,67.074
1.003,0,0,0,0.9985,0,0,0,0.9985,67.074
1.0033,0,0,0,0.99835,0,0,0,0.99835,67.074
1.0036,0,0,0,0.9982,0,0,0,0.9982,67.074
1.0039,0,0,0,0.99806,0,0,0,0.99806,67.074
1.0042,0,0,0,0.99791,0,0,0,0.99791,67.074
1.0045,0,0,0,0.99776,0,0,0,0.99776,67.074
1.0048,0,0,0,0.99761,0,0,0,0.99761,67.075
1.0051,0,0,0,0.99746,0,0,0,0.99746,67.075
1.0054,0,0,0,0.99731,0,0,0,0.99731,67.075
1.0057,0,0,0,0.99716,0,0,0,0.99716,67.075
1.006,0,0,0,0.99701,0,0,0,0.99701,67.075
1.0063,0,0,0,0.99686,0,0,0,0.99686,67.076
1.0066,0,0,0,0.99672,0,0,0,0.99672,67.076
1.0069,0,0,0,0.99657,0,0,0,0.99657,67.076
1.0072,0,0,0,0.99642,0,0,0,0.99642,67.076
1.0075,0,0,0,0.99627,0,0,0,0.99627,67.077
1.0078,0,0,0,0.99612,0,0,0,0.99612,67.077
1.0081,0,0,0,0.99597,0,0,0,0.99597,67.077
1.0084,0,0,0,0.99583,0,0,0,0.99583,67.077
1.0087,0,0,0,0.99568,0,0,0,0.99568,67.078
1.009,0,0,0,0.99553,0,0,0,0.99553,67.078
1.0093,0,0,0,0.99538,0,0,0,0.99538,67.078
1.0096,0,0,0,0.99523,0,0,0,0.99523,67.079
1.0099,0,0,0,0.99509,0,0,0,0.99509,67.079
1.0102,0,0,0,0.99494,0,0,0,0.99494,67.079
1.0105,0,0,0,0.99479,0,0,0,0.99479,67.08
1.0108,0,0,0,0.99464,0,0,0,0.99464,67.08
1.0111,0,0,0,0.9945,0,0,0,0.9945,67.081
1.0114,0,0,0,0.99435,0,0,0,0.99435,67.081
1.0117,0,0,0,0.9942,0,0,0,0.9942,67.081
1.012,0,0,0,0.99405,0,0,0,0.99405,67.082
1.0123,0,0,0,0.99391,0,0,0,0.99391,67.082
1.0126,0,0,0,0.99376,0,0,0,0.99376,67.083
1.0129,0,0,0,0.99361,0,0,0,0.99361,67.083
1.0132,0,0,0,0.99346,0,0,0,0.99346,67.084
1.0135,0,0,0,0.99332,0,0,0,0.99332,67.084
1.0138,0,0,0,0.99317,0,0,0,0.99317,67.085
1.0141,0,0,0,0.99302,0,0,0,0.99302,67.085
1.0144,0,0,0,0.99288,0,0,0,0.99288,67.086
1.0147,0,0,0,0.99273,0,0,0,0.99273,67.086
1.015,0,0,0,0.99258,0,0,0,0.99258,67.087
1.0153,0,0,0,0.99244,0,0,0,0.99244,67.087
1.0156,0,0,0,0.99229,0,0,0,0.99229,67.088
1.0159,0,0,0,0.99214,0,0,0,0.99214,67.088
1.0162,0,0,0,0.992,0,0,0,0.992,67.089
1.0165,0,0,0,0.99185,0,0,0,0.99185,67.09
1.0168,0,0,0,0.9917,0,0,0,0.9917,67.09
1.0171,0,0,0,0.99156,0,0,0,0.99156,67.091
1.0174,0,0,0,0.99141,0,0,0,0.99141,67.091
1.0177,0,0,0,0.99127,0,0,0,0.99127,67.092
1.018,0,0,0,0.99112,0,0,0,0.99112,67.093
1.0183,0,0,0,0.99097,0,0,0,0.99097,67.093
1.0186,0,0,0,0.99083,0,0,0,0.99083,67.094
1.0189,0,0,0,0.99068,0,0,0,0.99068,67.095
1.0192,0,0,0,0.99054,0,0,0,0.99054,67.095
1.0195,0,0,0,0.99039,0,0,0,0.99039,67.096
1.0198,0,0,0,0.99024,0,0,0,0.99024,67.097
1.0201,0,0,0,0.9901,0,0,0,0.9901,67.097
1.0204,0,0,0,0.98995,0,0,0,0.98995,67.098
1.0207,0,0,0,0.98981,0,0,0,0.98981,67.099
1.021,0,0,0,0.98966,0,0,0,0.98966,67.1
1.0213,0,0,0,0.98952,0,0,0,0.98952,67.1
1.0216,0,0,0,0.98937,0,0,0,0.98937,67.101
1.0219,0,0,0,0.98923,0,0,0,0.98923,67.102
1.0222,0,0,0,0.98908,0,0,0,0.98908,67.103
1.0225,0,0,0,0.98894,0,0,0,0.98894,67.104
1.0228,0,0,0,0.98879,0,0,0,0.98879,67.104
1.0231,0,0,0,0.98865,0,0,0,0.98865,67.105
1.0234,0,0,0,0.9885,0,0,0,0.9885,67.106
1.0237,0,0,0,0.98836,0,0,0,0.98836,67.107
1.024,0,0,0,0.98821,0,0,0,0.98821,67.108
1.0243,0,0,0,0.98807,0,0,0,0.98807,67.109
1.0246,0,0,0,0.98792,0,0,0,0.98792,67.109
1.0249,0,0,0,0.98778,0,0,0,0.98778,67.11
1.0252,0,0,0,0.98763,0,0,0,0.98763,67.111
1.0255,0,0,0,0.98749,0,0,0,0.98749,67.112
1.0258,0,0,0,0.98734,0,0,0,0.98734,67.113
1.0261,0,0,0,0.9872,0,0,0,0.9872,67.114
1.0264,0,0,0,0.98706,0,0,0,0.98706,67.115
1.0267,0,0,0,0.98691,0,0,0,0.98691,67.116
1.027,0,0,0,0.98677,0,0,0,0.98677,67.117
1.0273,0,0,0,0.98662,0,0,0,0.98662,67.118
1.0276,0,0,0,0.98648,0,0,0,0.98648,67.119
1.0279,0,0,0,0.98634,0,0,0,0.98634,67.12
1.0282,0,0,0,0.98619,0,0,0,0.98619,67.121
1.0285,0,0,0,0.98605,0,0,0,0.98605,67.122
1.0288,0,0,0,0.9859,0,0,0,0.9859,67.123
1.0291,0,0,0,0.98576,0,0,0,0.98576,67.124
1.0294,0,0,0,0.98562,0,0,0,0.98562,67.125
1.0297,0,0,0,0.98547,0,0,0,0.98547,67.126
1.03,0,0,0,0.98533,0,0,0,0.98533,67.127
1.0303,0,0,0,0.98519,0,0,0,0.98519,67.128
