F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,73.858
1.0003,0,0,0,0.99985,0,0,0,0.99985,73.858
1.0006,0,0,0,0.9997,0,0,0,0.9997,73.858
1.0009,0,0,0,0.99955,0,0,0,0.99955,73.858
1.0012,0,0,0,0.9994,0,0,0,0.9994,73.858
1.0015,0,0,0,0.99925,0,0,0,0.99925,73.858
1.0018,0,0,0,0.9991,0,0,0,0.9991,73.858
1.0021,0,0,0,0.99895,0,0,0,0.99895,73.858
1.0024,0,0,0,0.9988,0,0,0,0.9988,73.858
1.0027,0,0,0,0.99865,0,0,0,0.99865,73.858
1.003,0,0,0,0.9985,0,0,0,0.9985,73.859
1.0033,0,0,0,0.99835,0,0,0,0.99835,73.859
1.0036,0,0,0,0.9982,0,0,0,0.9982,73.859
1.0039,0,0,0,0.99806,0,0,0,0.99806,73.859
1.0042,0,0,0,0.99791,0,0,0,0.99791,73.859
1.0045,0,0,0,0.99776,0,0,0,0.99776,73.859
1.0048,0,0,0,0.99761,0,0,0,0.99761,73.86
1.0051,0,0,0,0.99746,0,0,0,0.99746,73.86
1.0054,0,0,0,0.99731,0,0,0,0.99731,73.86
1.0057,0,0,0,0.99716,0,0,0,0.99716,73.86
1.006,0,0,0,0.99701,0,0,0,0.99701,73.86
1.0063,0,0,0,0.99686,0,0,0,0.99686,73.861
1.0066,0,0,0,0.99672,0,0,0,0.99672,73.861
1.0069,0,0,0,0.99657,0,0,0,0.99657,73.861
1.0072,0,0,0,0.99642,0,0,0,0.99642,73.861
1.0075,0,0,0,0.99627,0,0,0,0.99627,73.862
1.0078,0,0,0,0.99612,0,0,0,0.99612,73.862
1.0081,0,0,0,0.99597,0,0,0,0.99597,73.862
1.0084,0,0,0,0.99583,0,0,0,0.99583,73.863
1.0087,0,0,0,0.99568,0,0,0,0.99568,73.863
1.009,0,0,0,0.99553,0,0,0,0.99553,73.863
1.0093,0,0,0,0.99538,0,0,0,0.99538,73.864
1.0096,0,0,0,0.99523,0,0,0,0.99523,73.864
1.0099,0,0,0,0.99509,0,0,0,0.99509,73.865
1.0102,0,0,0,0.99494,0,0,0,0.99494,73.865
1.0105,0,0,0,0.99479,0,0,0,0.99479,73.865
1.0108,0,0,0,0.99464,0,0,0,0.99464,73.866
1.0111,0,0,0,0.9945,0,0,0,0.9945,73.866
1.0114,0,0,0,0.99435,0,0,0,0.99435,73.867
1.0117,0,0,0,0.9942,0,0,0,0.9942,73.867
1.012,0,0,0,0.99405,0,0,0,0.99405,73.868
1.0123,0,0,0,0.99391,0,0,0,0.99391,73.868
1.0126,0,0,0,0.99376,0,0,0,0.99376,73.869
1.0129,0,0,0,0.99361,0,0,0,0.99361,73.869
1.0132,0,0,0,0.99346,0,0,0,0.99346,73.87
1.0135,0,0,0,0.99332,0,0,0,0.99332,73.87
1.0138,0,0,0,0.99317,0,0,0,0.99317,73.871
1.0141,0,0,0,0.99302,0,0,0,0.99302,73.872
1.0144,0,0,0,0.99288,0,0,0,0.99288,73.872
1.0147,0,0,0,0.99273,0,0,0,0.99273,73.873
1.015,0,0,0,0.99258,0,0,0,0.99258,73.873
1.0153,0,0,0,0.99244,0,0,0,0.99244,73.874
1.0156,0,0,0,0.99229,0,0,0,0.99229,73.875
1.0159,0,0,0,0.99214,0,0,0,0.99214,73.875
1.0162,0,0,0,0.992,0,0,0,0.992,73.876
1.0165,0,0,0,0.99185,0,0,0,0.99185,73.876
1.0168,0,0,0,0.9917,0,0,0,0.9917,73.877
1.0171,0,0,0,0.99156,0,0,0,0.99156,73.878
1.0174,0,0,0,0.99141,0,0,0,0.99141,73.879
1.0177,0,0,0,0.99127,0,0,0,0.99127,73.879
1.018,0,0,0,0.99112,0,0,0,0.99112,73.88
1.0183,0,0,0,0.99097,0,0,0,0.99097,73.881
1.0186,0,0,0,0.99083,0,0,0,0.99083,73.882
1.0189,0,0,0,0.99068,0,0,0,0.99068,73.882
1.0192,0,0,0,0.99054,0,0,0,0.99054,73.883
1.0195,0,0,0,0.99039,0,0,0,0.99039,73.884
1.0198,0,0,0,0.99024,0,0,0,0.99024,73.885
1.0201,0,0,0,0.9901,0,0,0,0.9901,73.885
1.0204,0,0,0,0.98995,0,0,0,0.98995,73.886
1.0207,0,0,0,0.98981,0,0,0,0.98981,73.887
1.021,0,0,0,0.98966,0,0,0,0.98966,73.888
1.0213,0,0,0,0.98952,0,0,0,0.98952,73.889
1.0216,0,0,0,0.98937,0,0,0,0.98937,73.89
1.0219,0,0,0,0.98923,0,0,0,0.98923,73.891
1.0222,0,0,0,0.98908,0,0,0,0.98908,73.891
1.0225,0,0,0,0.98894,0,0,0,0.98894,73.892
1.0228,0,0,0,0.98879,0,0,0,0.98879,73.893
1.0231,0,0,0,0.98865,0,0,0,0.98865,73.894
1.0234,0,0,0,0.9885,0,0,0,0.9885,73.895
1.0237,0,0,0,0.98836,0,0,0,0.98836,73.896
1.024,0,0,0,0.98821,0,0,0,0.98821,73.897
1.0243,0,0,0,0.98807,0,0,0,0.98807,73.898
1.0246,0,0,0,0.98792,0,0,0,0.98792,73.899
1.0249,0,0,0,0.98778,0,0,0,0.98778,73.9
1.0252,0,0,0,0.98763,0,0,0,0.98763,73.901
1.0255,0,0,0,0.98749,0,0,0,0.98749,73.902
1.0258,0,0,0,0.98734,0,0,0,0.98734,73.903
1.0261,0,0,0,0.9872,0,0,0,0.9872,73.904
1.0264,0,0,0,0.98706,0,0,0,0.98706,73.905
1.0267,0,0,0,0.98691,0,0,0,0.98691,73.906
1.027,0,0,0,0.98677,0,0,0,0.98677,73.907
1.0273,0,0,0,0.98662,0,0,0,0.98662,73.909
1.0276,0,0,0,0.98648,0,0,0,0.98648,73.91
1.0279,0,0,0,0.98634,0,0,0,0.98634,73.911
1.0282,0,0,0,0.98619,0,0,0,0.98619,73.912
1.0285,0,0,0,0.98605,0,0,0,0.98605,73.913
1.0288,0,0,0,0.9859,0,0,0,0.9859,73.914
1.0291,0,0,0,0.98576,0,0,0,0.98576,73.915
1.0294,0,0,0,0.98562,0,0,0,0.98562,73.917
1.0297,0,0,0,0.98547,0,0,0,0.98547,73.918
1.03,0,0,0,0.98533,0,0,0,0.98533,73.919
1.0303,0,0,0,0.98519,0,0,0,0.98519,73.92
1.0306,0,0,0,0.98504,0,0,0,0.98504,73.922
1.0309,0,0,0,0.9849,0,0,0,0.9849,73.923
1.0312,0,0,0,0.98476,0,0,0,0.98476,73.924
1.0315,0,0,0,0.98461,0,0,0,0.98461,73.925
1.0318,0,0,0,0.98447,0,0,0,0.98447,73.927
1.0321,0,0,0,0.98433,0,0,0,0.98433,73.928
1.0324,0,0,0,0.98418,0,0,0,0.98418,73.929
1.0327,0,0,0,0.98404,0,0,0,0.98404,73.931
1.033,0,0,0,0.9839,0,0,0,0.9839,73.932
1.0333,0,0,0,0.98375,0,0,0,0.98375,73.933
1.0336,0,0,0,0.98361,0,0,0,0.98361,73.935
1.0339,0,0,0,0.98347,0,0,0,0.98347,73.936
1.0342,0,0,0,0.98333,0,0,0,0.98333,73.937
1.0345,0,0,0,0.98318,0,0,0,0.98318,73.939
1.0348,0,0,0,0.98304,0,0,0,0.98304,73.94
1.0351,0,0,0,0.9829,0,0,0,0.9829,73.942
1.0354,0,0,0,0.98276,0,0,0,0.98276,73.943
1.0357,0,0,0,0.98261,0,0,0,0.98261,73.945
1.036,0,0,0,0.98247,0,0,0,0.98247,73.946
1.0363,0,0,0,0.98233,0,0,0,0.98233,73.947
1.0366,0,0,0,0.98219,0,0,0,0.98219,73.949
1.0369,0,0,0,0.98205,0,0,0,0.98205,73.95
1.0372,0,0,0,0.9819,0,0,0,0.9819,73.952
1.0375,0,0,0,0.98176,0,0,0,0.98176,73.953
1.0378,0,0,0,0.98162,0,0,0,0.98162,73.955
1.0381,0,0,0,0.98148,0,0,0,0.98148,73.957
1.0384,0,0,0,0.98134,0,0,0,0.98134,73.958
1.0387,0,0,0,0.98119,0,0,0,0.98119,73.96
1.039,0,0,0,0.98105,0,0,0,0.98105,73.961
1.0393,0,0,0,0.98091,0,0,0,0.98091,73.963
1.0396,0,0,0,0.98077,0,0,0,0.98077,73.964
1.0399,0,0,0,0.98063,0,0,0,0.98063,73.966
1.0402,0,0,0,0.98049,0,0,0,0.98049,73.968
1.0405,0,0,0,0.98035,0,0,0,0.98035,73.969
1.0408,0,0,0,0.9802,0,0,0,0.9802,73.971
1.0411,0,0,0,0.98006,0,0,0,0.98006,73.973
1.0414,0,0,0,0.97992,0,0,0,0.97992,73.974
1.0417,0,0,0,0.97978,0,0,0,0.97978,73.976
1.042,0,0,0,0.97964,0,0,0,0.97964,73.978
1.0423,0,0,0,0.9795,0,0,0,0.9795,73.979
1.0426,0,0,0,0.97936,0,0,0,0.97936,73.981
1.0429,0,0,0,0.97922,0,0,0,0.97922,73.983
1.0432,0,0,0,0.97908,0,0,0,0.97908,73.985
1.0435,0,0,0,0.97893,0,0,0,0.97893,73.986
1.0438,0,0,0,0.97879,0,0,0,0.97879,73.988
1.0441,0,0,0,0.97865,0,0,0,0.97865,73.99
1.0444,0,0,0,0.97851,0,0,0,0.97851,73.992
1.0447,0,0,0,0.97837,0,0,0,0.97837,73.994
1.045,0,0,0,0.97823,0,0,0,0.97823,73.995
1.0453,0,0,0,0.97809,0,0,0,0.97809,73.997
1.0456,0,0,0,0.97795,0,0,0,0.97795,73.999
1.0459,0,0,0,0.97781,0,0,0,0.97781,74.001
1.0462,0,0,0,0.97767,0,0,0,0.97767,74.003
1.0465,0,0,0,0.97753,0,0,0,0.97753,74.005
1.0468,0,0,0,0.97739,0,0,0,0.97739,74.007
1.0471,0,0,0,0.97725,0,0,0,0.97725,74.009
1.0474,0,0,0,0.97711,0,0,0,0.97711,74.011
1.0477,0,0,0,0.97697,0,0,0,0.97697,74.013
1.048,0,0,0,0.97683,0,0,0,0.97683,74.014
1.0483,0,0,0,0.97669,0,0,0,0.97669,74.016
1.0486,0,0,0,0.97655,0,0,0,0.97655,74.018
1.0489,0,0,0,0.97641,0,0,0,0.97641,74.02
1.0492,0,0,0,0.97627,0,0,0,0.97627,74.022
1.0495,0,0,0,0.97613,0,0,0,0.97613,74.024
1.0498,0,0,0,0.97599,0,0,0,0.97599,74.026
1.0501,0,0,0,0.97585,0,0,0,0.97585,74.029
1.0504,0,0,0,0.97571,0,0,0,0.97571,74.031
1.0507,0,0,0,0.97557,0,0,0,0.97557,74.033
1.051,0,0,0,0.97544,0,0,0,0.97544,74.035
1.0513,0,0,0,0.9753,0,0,0,0.9753,74.037
1.0516,0,0,0,0.97516,0,0,0,0.97516,74.039
1.0519,0,0,0,0.97502,0,0,0,0.97502,74.041
1.0522,0,0,0,0.97488,0,0,0,0.97488,74.043
1.0525,0,0,0,0.97474,0,0,0,0.97474,74.045
1.0528,0,0,0,0.9746,0,0,0,0.9746,74.047
1.0531,0,0,0,0.97446,0,0,0,0.97446,74.05
1.0534,0,0,0,0.97432,0,0,0,0.97432,74.052
1.0537,0,0,0,0.97419,0,0,0,0.97419,74.054
1.054,0,0,0,0.97405,0,0,0,0.97405,74.056
1.0543,0,0,0,0.97391,0,0,0,0.97391,74.058
1.0546,0,0,0,0.97377,0,0,0,0.97377,74.061
1.0549,0,0,0,0.97363,0,0,0,0.97363,74.063
1.0552,0,0,0,0.97349,0,0,0,0.97349,74.065
1.0555,0,0,0,0.97335,0,0,0,0.97335,74.067
1.0558,0,0,0,0.97322,0,0,0,0.97322,74.07
1.0561,0,0,0,0.97308,0,0,0,0.97308,74.072
1.0564,0,0,0,0.97294,0,0,0,0.97294,74.074
1.0567,0,0,0,0.9728,0,0,0,0.9728,74.077
1.057,0,0,0,0.97266,0,0,0,0.97266,74.079
1.0573,0,0,0,0.97253,0,0,0,0.97253,74.081
1.0576,0,0,0,0.97239,0,0,0,0.97239,74.084
1.0579,0,0,0,0.97225,0,0,0,0.97225,74.086
1.0582,0,0,0,0.97211,0,0,0,0.97211,74.088
1.0585,0,0,0,0.97197,0,0,0,0.97197,74.091
1.0588,0,0,0,0.97184,0,0,0,0.97184,74.093
1.0591,0,0,0,0.9717,0,0,0,0.9717,74.096
1.0594,0,0,0,0.97156,0,0,0,0.97156,74.098
1.0597,0,0,0,0.97142,0,0,0,0.97142,74.101
1.06,0,0,0,0.97129,0,0,0,0.97129,74.103
1.0603,0,0,0,0.97115,0,0,0,0.97115,74.106
1.0606,0,0,0,0.97101,0,0,0,0.97101,74.108
1.0609,0,0,0,0.97087,0,0,0,0.97087,74.11
1.0612,0,0,0,0.97074,0,0,0,0.97074,74.113
1.0615,0,0,0,0.9706,0,0,0,0.9706,74.116
1.0618,0,0,0,0.97046,0,0,0,0.97046,74.118
1.0621,0,0,0,0.97033,0,0,0,0.97033,74.121
1.0624,0,0,0,0.97019,0,0,0,0.97019,74.123
1.0627,0,0,0,0.97005,0,0,0,0.97005,74.126
1.063,0,0,0,0.96991,0,0,0,0.96991,74.128
1.0633,0,0,0,0.96978,0,0,0,0.96978,74.131
1.0636,0,0,0,0.96964,0,0,0,0.96964,74.134
1.0639,0,0,0,0.9695,0,0,0,0.9695,74.136
1.0642,0,0,0,0.96937,0,0,0,0.96937,74.139
1.0645,0,0,0,0.96923,0,0,0,0.96923,74.142
1.0648,0,0,0,0.96909,0,0,0,0.96909,74.144
1.0651,0,0,0,0.96896,0,0,0,0.96896,74.147
1.0654,0,0,0,0.96882,0,0,0,0.96882,74.15
1.0657,0,0,0,0.96868,0,0,0,0.96868,74.152
1.066,0,0,0,0.96855,0,0,0,0.96855,74.155
1.0663,0,0,0,0.96841,0,0,0,0.96841,74.158
1.0666,0,0,0,0.96828,0,0,0,0.96828,74.16
1.0669,0,0,0,0.96814,0,0,0,0.96814,74.163
1.0672,0,0,0,0.968,0,0,0,0.968,74.166
1.0675,0,0,0,0.96787,0,0,0,0.96787,74.169
1.0678,0,0,0,0.96773,0,0,0,0.96773,74.172
1.0681,0,0,0,0.9676,0,0,0,0.9676,74.174
1.0684,0,0,0,0.96746,0,0,0,0.96746,74.177
1.0687,0,0,0,0.96732,0,0,0,0.96732,74.18
1.069,0,0,0,0.96719,0,0,0,0.96719,74.183
1.0693,0,0,0,0.96705,0,0,0,0.96705,74.186
1.0696,0,0,0,0.96692,0,0,0,0.96692,74.189
1.0699,0,0,0,0.96678,0,0,0,0.96678,74.192
1.0702,0,0,0,0.96665,0,0,0,0.96665,74.194
1.0705,0,0,0,0.96651,0,0,0,0.96651,74.197
1.0708,0,0,0,0.96638,0,0,0,0.96638,74.2
1.0711,0,0,0,0.96624,0,0,0,0.96624,74.203
1.0714,0,0,0,0.9661,0,0,0,0.9661,74.206
1.0717,0,0,0,0.96597,0,0,0,0.96597,74.209
1.072,0,0,0,0.96583,0,0,0,0.96583,74.212
1.0723,0,0,0,0.9657,0,0,0,0.9657,74.215
1.0726,0,0,0,0.96556,0,0,0,0.96556,74.218
1.0729,0,0,0,0.96543,0,0,0,0.96543,74.221
1.0732,0,0,0,0.96529,0,0,0,0.96529,74.224
1.0735,0,0,0,0.96516,0,0,0,0.96516,74.227
1.0738,0,0,0,0.96502,0,0,0,0.96502,74.23
1.0741,0,0,0,0.96489,0,0,0,0.96489,74.233
1.0744,0,0,0,0.96475,0,0,0,0.96475,74.237
1.0747,0,0,0,0.96462,0,0,0,0.96462,74.24
1.075,0,0,0,0.96449,0,0,0,0.96449,74.243
1.0753,0,0,0,0.96435,0,0,0,0.96435,74.246
1.0756,0,0,0,0.96422,0,0,0,0.96422,74.249
1.0759,0,0,0,0.96408,0,0,0,0.96408,74.252
1.0762,0,0,0,0.96395,0,0,0,0.96395,74.255
1.0765,0,0,0,0.96381,0,0,0,0.96381,74.259
1.0768,0,0,0,0.96368,0,0,0,0.96368,74.262
1.0771,0,0,0,0.96354,0,0,0,0.96354,74.265
1.0774,0,0,0,0.96341,0,0,0,0.96341,74.268
1.0777,0,0,0,0.96328,0,0,0,0.96328,74.272
1.078,0,0,0,0.96314,0,0,0,0.96314,74.275
1.0783,0,0,0,0.96301,0,0,0,0.96301,74.278
1.0786,0,0,0,0.96287,0,0,0,0.96287,74.281
1.0789,0,0,0,0.96274,0,0,0,0.96274,74.285
1.0792,0,0,0,0.96261,0,0,0,0.96261,74.288
1.0795,0,0,0,0.96247,0,0,0,0.96247,74.291
1.0798,0,0,0,0.96234,0,0,0,0.96234,74.295
1.0801,0,0,0,0.96221,0,0,0,0.96221,74.298
1.0804,0,0,0,0.96207,0,0,0,0.96207,74.301
1.0807,0,0,0,0.96194,0,0,0,0.96194,74.305
1.081,0,0,0,0.96181,0,0,0,0.96181,74.308
1.0813,0,0,0,0.96167,0,0,0,0.96167,74.312
1.0816,0,0,0,0.96154,0,0,0,0.96154,74.315
1.0819,0,0,0,0.96141,0,0,0,0.96141,74.318
1.0822,0,0,0,0.96127,0,0,0,0.96127,74.322
1.0825,0,0,0,0.96114,0,0,0,0.96114,74.325
1.0828,0,0,0,0.96101,0,0,0,0.96101,74.329
1.0831,0,0,0,0.96087,0,0,0,0.96087,74.332
1.0834,0,0,0,0.96074,0,0,0,0.96074,74.336
1.0837,0,0,0,0.96061,0,0,0,0.96061,74.339
1.084,0,0,0,0.96047,0,0,0,0.96047,74.343
1.0843,0,0,0,0.96034,0,0,0,0.96034,74.346
1.0846,0,0,0,0.96021,0,0,0,0.96021,74.35
1.0849,0,0,0,0.96007,0,0,0,0.96007,74.354
1.0852,0,0,0,0.95994,0,0,0,0.95994,74.357
1.0855,0,0,0,0.95981,0,0,0,0.95981,74.361
1.0858,0,0,0,0.95968,0,0,0,0.95968,74.364
1.0861,0,0,0,0.95954,0,0,0,0.95954,74.368
1.0864,0,0,0,0.95941,0,0,0,0.95941,74.372
1.0867,0,0,0,0.95928,0,0,0,0.95928,74.375
1.087,0,0,0,0.95915,0,0,0,0.95915,74.379
1.0873,0,0,0,0.95901,0,0,0,0.95901,74.383
1.0876,0,0,0,0.95888,0,0,0,0.95888,74.386
1.0879,0,0,0,0.95875,0,0,0,0.95875,74.39
1.0882,0,0,0,0.95862,0,0,0,0.95862,74.394
1.0885,0,0,0,0.95849,0,0,0,0.95849,74.398
1.0888,0,0,0,0.95835,0,0,0,0.95835,74.401
1.0891,0,0,0,0.95822,0,0,0,0.95822,74.405
1.0894,0,0,0,0.95809,0,0,0,0.95809,74.409
1.0897,0,0,0,0.95796,0,0,0,0.95796,74.413
1.09,0,0,0,0.95783,0,0,0,0.95783,74.417
1.0903,0,0,0,0.95769,0,0,0,0.95769,74.42
1.0906,0,0,0,0.95756,0,0,0,0.95756,74.424
1.0909,0,0,0,0.95743,0,0,0,0.95743,74.428
1.0912,0,0,0,0.9573,0,0,0,0.9573,74.432
1.0915,0,0,0,0.95717,0,0,0,0.95717,74.436
1.0918,0,0,0,0.95704,0,0,0,0.95704,74.44
1.0921,0,0,0,0.9569,0,0,0,0.9569,74.444
1.0924,0,0,0,0.95677,0,0,0,0.95677,74.448
1.0927,0,0,0,0.95664,0,0,0,0.95664,74.452
1.093,0,0,0,0.95651,0,0,0,0.95651,74.456
1.0933,0,0,0,0.95638,0,0,0,0.95638,74.46
1.0936,0,0,0,0.95625,0,0,0,0.95625,74.464
1.0939,0,0,0,0.95612,0,0,0,0.95612,74.468
1.0942,0,0,0,0.95599,0,0,0,0.95599,74.472
1.0945,0,0,0,0.95586,0,0,0,0.95586,74.476
1.0948,0,0,0,0.95572,0,0,0,0.95572,74.48
1.0951,0,0,0,0.95559,0,0,0,0.95559,74.484
1.0954,0,0,0,0.95546,0,0,0,0.95546,74.488
1.0957,0,0,0,0.95533,0,0,0,0.95533,74.492
1.096,0,0,0,0.9552,0,0,0,0.9552,74.496
1.0963,0,0,0,0.95507,0,0,0,0.95507,74.5
