F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,34.091
1.0003,0,0,0,0.99985,0,0,0,0.99985,34.091
1.0006,0,0,0,0.9997,0,0,0,0.9997,34.091
1.0009,0,0,0,0.99955,0,0,0,0.99955,34.091
1.0012,0,0,0,0.9994,0,0,0,0.9994,34.091
1.0015,0,0,0,0.99925,0,0,0,0.99925,34.091
1.0018,0,0,0,0.9991,0,0,0,0.9991,34.091
1.0021,0,0,0,0.99895,0,0,0,0.99895,34.091
1.0024,0,0,0,0.9988,0,0,0,0.9988,34.091
1.0027,0,0,0,0.99865,0,0,0,0.99865,34.091
1.003,0,0,0,0.9985,0,0,0,0.9985,34.092
1.0033,0,0,0,0.99835,0,0,0,0.99835,34.092
1.0036,0,0,0,0.9982,0,0,0,0.9982,34.092
1.0039,0,0,0,0.99806,0,0,0,0.99806,34.092
1.0042,0,0,0,0.99791,0,0,0,0.99791,34.092
1.0045,0,0,0,0.99776,0,0,0,0.99776,34.092
1.0048,0,0,0,0.99761,0,0,0,0.99761,34.092
1.0051,0,0,0,0.99746,0,0,0,0.99746,34.092
1.0054,0,0,0,0.99731,0,0,0,0.99731,34.092
1.0057,0,0,0,0.99716,0,0,0,0.99716,34.092
1.006,0,0,0,0.99701,0,0,0,0.99701,34.093
1.0063,0,0,0,0.99686,0,0,0,0.99686,34.093
1.0066,0,0,0,0.99672,0,0,0,0.99672,34.093
1.0069,0,0,0,0.99657,0,0,0,0.99657,34.093
1.0072,0,0,0,0.99642,0,0,0,0.99642,34.093
1.0075,0,0,0,0.99627,0,0,0,0.99627,34.093
1.0078,0,0,0,0.99612,0,0,0,0.99612,34.094
1.0081,0,0,0,0.99597,0,0,0,0.99597,34.094
1.0084,0,0,0,0.99583,0,0,0,0.99583,34.094
1.0087,0,0,0,0.99568,0,0,0,0.99568,34.094
1.009,0,0,0,0.99553,0,0,0,0.99553,34.094
1.0093,0,0,0,0.99538,0,0,0,0.99538,34.095
1.0096,0,0,0,0.99523,0,0,0,0.99523,34.095
1.0099,0,0,0,0.99509,0,0,0,0.99509,34.095
1.0102,0,0,0,0.99494,0,0,0,0.99494,34.095
1.0105,0,0,0,0.99479,0,0,0,0.99479,34.096
1.0108,0,0,0,0.99464,0,0,0,0.99464,34.096
1.0111,0,0,0,0.9945,0,0,0,0.9945,34.096
1.0114,0,0,0,0.99435,0,0,0,0.99435,34.096
1.0117,0,0,0,0.9942,0,0,0,0.9942,34.097
1.012,0,0,0,0.99405,0,0,0,0.99405,34.097
1.0123,0,0,0,0.99391,0,0,0,0.99391,34.097
1.0126,0,0,0,0.99376,0,0,0,0.99376,34.097
1.0129,0,0,0,0.99361,0,0,0,0.99361,34.098
1.0132,0,0,0,0.99346,0,0,0,0.99346,34.098
1.0135,0,0,0,0.99332,0,0,0,0.99332,34.098
1.0138,0,0,0,0.99317,0,0,0,0.99317,34.099
1.0141,0,0,0,0.99302,0,0,0,0.99302,34.099
1.0144,0,0,0,0.99288,0,0,0,0.99288,34.099
1.0147,0,0,0,0.99273,0,0,0,0.99273,34.1
1.015,0,0,0,0.99258,0,0,0,0.99258,34.1
1.0153,0,0,0,0.99244,0,0,0,0.99244,34.1
1.0156,0,0,0,0.99229,0,0,0,0.99229,34.101
1.0159,0,0,0,0.99214,0,0,0,0.99214,34.101
1.0162,0,0,0,0.992,0,0,0,0.992,34.102
1.0165,0,0,0,0.99185,0,0,0,0.99185,34.102
1.0168,0,0,0,0.9917,0,0,0,0.9917,34.102
1.0171,0,0,0,0.99156,0,0,0,0.99156,34.103
1.0174,0,0,0,0.99141,0,0,0,0.99141,34.103
1.0177,0,0,0,0.99127,0,0,0,0.99127,34.104
1.018,0,0,0,0.99112,0,0,0,0.99112,34.104
1.0183,0,0,0,0.99097,0,0,0,0.99097,34.104
1.0186,0,0,0,0.99083,0,0,0,0.99083,34.105
1.0189,0,0,0,0.99068,0,0,0,0.99068,34.105
1.0192,0,0,0,0.99054,0,0,0,0.99054,34.106
1.0195,0,0,0,0.99039,0,0,0,0.99039,34.106
