F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,78.349
1.0003,0,0,0,0.99985,0,0,0,0.99985,78.349
1.0006,0,0,0,0.9997,0,0,0,0.9997,78.349
1.0009,0,0,0,0.99955,0,0,0,0.99955,78.349
1.0012,0,0,0,0.9994,0,0,0,0.9994,78.349
1.0015,0,0,0,0.99925,0,0,0,0.99925,78.349
1.0018,0,0,0,0.9991,0,0,0,0.9991,78.349
1.0021,0,0,0,0.99895,0,0,0,0.99895,78.35
1.0024,0,0,0,0.9988,0,0,0,0.9988,78.35
1.0027,0,0,0,0.99865,0,0,0,0.99865,78.35
1.003,0,0,0,0.9985,0,0,0,0.9985,78.35
1.0033,0,0,0,0.99835,0,0,0,0.99835,78.35
1.0036,0,0,0,0.9982,0,0,0,0.9982,78.35
1.0039,0,0,0,0.99806,0,0,0,0.99806,78.35
1.0042,0,0,0,0.99791,0,0,0,0.99791,78.35
1.0045,0,0,0,0.99776,0,0,0,0.99776,78.351
1.0048,0,0,0,0.99761,0,0,0,0.99761,78.351
1.0051,0,0,0,0.99746,0,0,0,0.99746,78.351
1.0054,0,0,0,0.99731,0,0,0,0.99731,78.351
1.0057,0,0,0,0.99716,0,0,0,0.99716,78.351
1.006,0,0,0,0.99701,0,0,0,0.99701,78.352
1.0063,0,0,0,0.99686,0,0,0,0.99686,78.352
1.0066,0,0,0,0.99672,0,0,0,0.99672,78.352
1.0069,0,0,0,0.99657,0,0,0,0.99657,78.352
1.0072,0,0,0,0.99642,0,0,0,0.99642,78.353
1.0075,0,0,0,0.99627,0,0,0,0.99627,78.353
1.0078,0,0,0,0.99612,0,0,0,0.99612,78.353
1.0081,0,0,0,0.99597,0,0,0,0.99597,78.354
1.0084,0,0,0,0.99583,0,0,0,0.99583,78.354
1.0087,0,0,0,0.99568,0,0,0,0.99568,78.354
1.009,0,0,0,0.99553,0,0,0,0.99553,78.355
1.0093,0,0,0,0.99538,0,0,0,0.99538,78.355
1.0096,0,0,0,0.99523,0,0,0,0.99523,78.355
1.0099,0,0,0,0.99509,0,0,0,0.99509,78.356
1.0102,0,0,0,0.99494,0,0,0,0.99494,78.356
1.0105,0,0,0,0.99479,0,0,0,0.99479,78.356
1.0108,0,0,0,0.99464,0,0,0,0.99464,78.357
1.0111,0,0,0,0.9945,0,0,0,0.9945,78.357
1.0114,0,0,0,0.99435,0,0,0,0.99435,78.358
1.0117,0,0,0,0.9942,0,0,0,0.9942,78.358
1.012,0,0,0,0.99405,0,0,0,0.99405,78.359
1.0123,0,0,0,0.99391,0,0,0,0.99391,78.359
1.0126,0,0,0,0.99376,0,0,0,0.99376,78.36
1.0129,0,0,0,0.99361,0,0,0,0.99361,78.36
1.0132,0,0,0,0.99346,0,0,0,0.99346,78.361
1.0135,0,0,0,0.99332,0,0,0,0.99332,78.361
1.0138,0,0,0,0.99317,0,0,0,0.99317,78.362
1.0141,0,0,0,0.99302,0,0,0,0.99302,78.362
1.0144,0,0,0,0.99288,0,0,0,0.99288,78.363
1.0147,0,0,0,0.99273,0,0,0,0.99273,78.363
1.015,0,0,0,0.99258,0,0,0,0.99258,78.364
1.0153,0,0,0,0.99244,0,0,0,0.99244,78.365
1.0156,0,0,0,0.99229,0,0,0,0.99229,78.365
1.0159,0,0,0,0.99214,0,0,0,0.99214,78.366
1.0162,0,0,0,0.992,0,0,0,0.992,78.366
1.0165,0,0,0,0.99185,0,0,0,0.99185,78.367
1.0168,0,0,0,0.9917,0,0,0,0.9917,78.368
1.0171,0,0,0,0.99156,0,0,0,0.99156,78.368
1.0174,0,0,0,0.99141,0,0,0,0.99141,78.369
1.0177,0,0,0,0.99127,0,0,0,0.99127,78.37
1.018,0,0,0,0.99112,0,0,0,0.99112,78.371
1.0183,0,0,0,0.99097,0,0,0,0.99097,78.371
1.0186,0,0,0,0.99083,0,0,0,0.99083,78.372
1.0189,0,0,0,0.99068,0,0,0,0.99068,78.373
1.0192,0,0,0,0.99054,0,0,0,0.99054,78.373
1.0195,0,0,0,0.99039,0,0,0,0.99039,78.374
1.0198,0,0,0,0.99024,0,0,0,0.99024,78.375
1.0201,0,0,0,0.9901,0,0,0,0.9901,78.376
1.0204,0,0,0,0.98995,0,0,0,0.98995,78.377
1.0207,0,0,0,0.98981,0,0,0,0.98981,78.377
1.021,0,0,0,0.98966,0,0,0,0.98966,78.378
1.0213,0,0,0,0.98952,0,0,0,0.98952,78.379
1.0216,0,0,0,0.98937,0,0,0,0.98937,78.38
1.0219,0,0,0,0.98923,0,0,0,0.98923,78.381
1.0222,0,0,0,0.98908,0,0,0,0.98908,78.382
1.0225,0,0,0,0.98894,0,0,0,0.98894,78.382
1.0228,0,0,0,0.98879,0,0,0,0.98879,78.383
1.0231,0,0,0,0.98865,0,0,0,0.98865,78.384
1.0234,0,0,0,0.9885,0,0,0,0.9885,78.385
1.0237,0,0,0,0.98836,0,0,0,0.98836,78.386
1.024,0,0,0,0.98821,0,0,0,0.98821,78.387
1.0243,0,0,0,0.98807,0,0,0,0.98807,78.388
1.0246,0,0,0,0.98792,0,0,0,0.98792,78.389
1.0249,0,0,0,0.98778,0,0,0,0.98778,78.39
1.0252,0,0,0,0.98763,0,0,0,0.98763,78.391
1.0255,0,0,0,0.98749,0,0,0,0.98749,78.392
1.0258,0,0,0,0.98734,0,0,0,0.98734,78.393
1.0261,0,0,0,0.9872,0,0,0,0.9872,78.394
1.0264,0,0,0,0.98706,0,0,0,0.98706,78.395
1.0267,0,0,0,0.98691,0,0,0,0.98691,78.396
1.027,0,0,0,0.98677,0,0,0,0.98677,78.397
1.0273,0,0,0,0.98662,0,0,0,0.98662,78.398
1.0276,0,0,0,0.98648,0,0,0,0.98648,78.399
1.0279,0,0,0,0.98634,0,0,0,0.98634,78.4
1.0282,0,0,0,0.98619,0,0,0,0.98619,78.401
1.0285,0,0,0,0.98605,0,0,0,0.98605,78.402
1.0288,0,0,0,0.9859,0,0,0,0.9859,78.404
1.0291,0,0,0,0.98576,0,0,0,0.98576,78.405
1.0294,0,0,0,0.98562,0,0,0,0.98562,78.406
1.0297,0,0,0,0.98547,0,0,0,0.98547,78.407
1.03,0,0,0,0.98533,0,0,0,0.98533,78.408
1.0303,0,0,0,0.98519,0,0,0,0.98519,78.409
1.0306,0,0,0,0.98504,0,0,0,0.98504,78.411
1.0309,0,0,0,0.9849,0,0,0,0.9849,78.412
1.0312,0,0,0,0.98476,0,0,0,0.98476,78.413
1.0315,0,0,0,0.98461,0,0,0,0.98461,78.414
1.0318,0,0,0,0.98447,0,0,0,0.98447,78.415
1.0321,0,0,0,0.98433,0,0,0,0.98433,78.417
1.0324,0,0,0,0.98418,0,0,0,0.98418,78.418
1.0327,0,0,0,0.98404,0,0,0,0.98404,78.419
1.033,0,0,0,0.9839,0,0,0,0.9839,78.421
1.0333,0,0,0,0.98375,0,0,0,0.98375,78.422
1.0336,0,0,0,0.98361,0,0,0,0.98361,78.423
1.0339,0,0,0,0.98347,0,0,0,0.98347,78.424
1.0342,0,0,0,0.98333,0,0,0,0.98333,78.426
1.0345,0,0,0,0.98318,0,0,0,0.98318,78.427
1.0348,0,0,0,0.98304,0,0,0,0.98304,78.428
1.0351,0,0,0,0.9829,0,0,0,0.9829,78.43
1.0354,0,0,0,0.98276,0,0,0,0.98276,78.431
1.0357,0,0,0,0.98261,0,0,0,0.98261,78.433
1.036,0,0,0,0.98247,0,0,0,0.98247,78.434
1.0363,0,0,0,0.98233,0,0,0,0.98233,78.435
1.0366,0,0,0,0.98219,0,0,0,0.98219,78.437
1.0369,0,0,0,0.98205,0,0,0,0.98205,78.438
1.0372,0,0,0,0.9819,0,0,0,0.9819,78.44
1.0375,0,0,0,0.98176,0,0,0,0.98176,78.441
1.0378,0,0,0,0.98162,0,0,0,0.98162,78.443
1.0381,0,0,0,0.98148,0,0,0,0.98148,78.444
1.0384,0,0,0,0.98134,0,0,0,0.98134,78.446
1.0387,0,0,0,0.98119,0,0,0,0.98119,78.447
1.039,0,0,0,0.98105,0,0,0,0.98105,78.449
1.0393,0,0,0,0.98091,0,0,0,0.98091,78.45
1.0396,0,0,0,0.98077,0,0,0,0.98077,78.452
1.0399,0,0,0,0.98063,0,0,0,0.98063,78.453
1.0402,0,0,0,0.98049,0,0,0,0.98049,78.455
1.0405,0,0,0,0.98035,0,0,0,0.98035,78.456
1.0408,0,0,0,0.9802,0,0,0,0.9802,78.458
1.0411,0,0,0,0.98006,0,0,0,0.98006,78.46
1.0414,0,0,0,0.97992,0,0,0,0.97992,78.461
1.0417,0,0,0,0.97978,0,0,0,0.97978,78.463
1.042,0,0,0,0.97964,0,0,0,0.97964,78.465
1.0423,0,0,0,0.9795,0,0,0,0.9795,78.466
1.0426,0,0,0,0.97936,0,0,0,0.97936,78.468
1.0429,0,0,0,0.97922,0,0,0,0.97922,78.469
1.0432,0,0,0,0.97908,0,0,0,0.97908,78.471
1.0435,0,0,0,0.97893,0,0,0,0.97893,78.473
1.0438,0,0,0,0.97879,0,0,0,0.97879,78.475
1.0441,0,0,0,0.97865,0,0,0,0.97865,78.476
1.0444,0,0,0,0.97851,0,0,0,0.97851,78.478
1.0447,0,0,0,0.97837,0,0,0,0.97837,78.48
1.045,0,0,0,0.97823,0,0,0,0.97823,78.482
1.0453,0,0,0,0.97809,0,0,0,0.97809,78.483
1.0456,0,0,0,0.97795,0,0,0,0.97795,78.485
1.0459,0,0,0,0.97781,0,0,0,0.97781,78.487
1.0462,0,0,0,0.97767,0,0,0,0.97767,78.489
