F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,60.575
1.0003,0,0,0,0.99985,0,0,0,0.99985,60.575
1.0006,0,0,0,0.9997,0,0,0,0.9997,60.575
1.0009,0,0,0,0.99955,0,0,0,0.99955,60.575
1.0012,0,0,0,0.9994,0,0,0,0.9994,60.575
1.0015,0,0,0,0.99925,0,0,0,0.99925,60.575
1.0018,0,0,0,0.9991,0,0,0,0.9991,60.575
1.0021,0,0,0,0.99895,0,0,0,0.99895,60.575
1.0024,0,0,0,0.9988,0,0,0,0.9988,60.575
1.0027,0,0,0,0.99865,0,0,0,0.99865,60.575
1.003,0,0,0,0.9985,0,0,0,0.9985,60.576
1.0033,0,0,0,0.99835,0,0,0,0.99835,60.576
1.0036,0,0,0,0.9982,0,0,0,0.9982,60.576
1.0039,0,0,0,0.99806,0,0,0,0.99806,60.576
1.0042,0,0,0,0.99791,0,0,0,0.99791,60.576
1.0045,0,0,0,0.99776,0,0,0,0.99776,60.576
1.0048,0,0,0,0.99761,0,0,0,0.99761,60.576
1.0051,0,0,0,0.99746,0,0,0,0.99746,60.577
1.0054,0,0,0,0.99731,0,0,0,0.99731,60.577
1.0057,0,0,0,0.99716,0,0,0,0.99716,60.577
1.006,0,0,0,0.99701,0,0,0,0.99701,60.577
1.0063,0,0,0,0.99686,0,0,0,0.99686,60.578
1.0066,0,0,0,0.99672,0,0,0,0.99672,60.578
1.0069,0,0,0,0.99657,0,0,0,0.99657,60.578
1.0072,0,0,0,0.99642,0,0,0,0.99642,60.578
1.0075,0,0,0,0.99627,0,0,0,0.99627,60.579
1.0078,0,0,0,0.99612,0,0,0,0.99612,60.579
1.0081,0,0,0,0.99597,0,0,0,0.99597,60.579
1.0084,0,0,0,0.99583,0,0,0,0.99583,60.58
1.0087,0,0,0,0.99568,0,0,0,0.99568,60.58
1.009,0,0,0,0.99553,0,0,0,0.99553,60.58
1.0093,0,0,0,0.99538,0,0,0,0.99538,60.581
1.0096,0,0,0,0.99523,0,0,0,0.99523,60.581
1.0099,0,0,0,0.99509,0,0,0,0.99509,60.581
1.0102,0,0,0,0.99494,0,0,0,0.99494,60.582
1.0105,0,0,0,0.99479,0,0,0,0.99479,60.582
1.0108,0,0,0,0.99464,0,0,0,0.99464,60.583
1.0111,0,0,0,0.9945,0,0,0,0.9945,60.583
1.0114,0,0,0,0.99435,0,0,0,0.99435,60.583
1.0117,0,0,0,0.9942,0,0,0,0.9942,60.584
1.012,0,0,0,0.99405,0,0,0,0.99405,60.584
1.0123,0,0,0,0.99391,0,0,0,0.99391,60.585
1.0126,0,0,0,0.99376,0,0,0,0.99376,60.585
1.0129,0,0,0,0.99361,0,0,0,0.99361,60.586
1.0132,0,0,0,0.99346,0,0,0,0.99346,60.586
1.0135,0,0,0,0.99332,0,0,0,0.99332,60.587
1.0138,0,0,0,0.99317,0,0,0,0.99317,60.587
1.0141,0,0,0,0.99302,0,0,0,0.99302,60.588
1.0144,0,0,0,0.99288,0,0,0,0.99288,60.589
1.0147,0,0,0,0.99273,0,0,0,0.99273,60.589
1.015,0,0,0,0.99258,0,0,0,0.99258,60.59
1.0153,0,0,0,0.99244,0,0,0,0.99244,60.59
1.0156,0,0,0,0.99229,0,0,0,0.99229,60.591
1.0159,0,0,0,0.99214,0,0,0,0.99214,60.592
1.0162,0,0,0,0.992,0,0,0,0.992,60.592
1.0165,0,0,0,0.99185,0,0,0,0.99185,60.593
1.0168,0,0,0,0.9917,0,0,0,0.9917,60.594
1.0171,0,0,0,0.99156,0,0,0,0.99156,60.594
1.0174,0,0,0,0.99141,0,0,0,0.99141,60.595
1.0177,0,0,0,0.99127,0,0,0,0.99127,60.596
1.018,0,0,0,0.99112,0,0,0,0.99112,60.596
1.0183,0,0,0,0.99097,0,0,0,0.99097,60.597
1.0186,0,0,0,0.99083,0,0,0,0.99083,60.598
1.0189,0,0,0,0.99068,0,0,0,0.99068,60.598
1.0192,0,0,0,0.99054,0,0,0,0.99054,60.599
1.0195,0,0,0,0.99039,0,0,0,0.99039,60.6
1.0198,0,0,0,0.99024,0,0,0,0.99024,60.601
1.0201,0,0,0,0.9901,0,0,0,0.9901,60.602
1.0204,0,0,0,0.98995,0,0,0,0.98995,60.602
1.0207,0,0,0,0.98981,0,0,0,0.98981,60.603
1.021,0,0,0,0.98966,0,0,0,0.98966,60.604
1.0213,0,0,0,0.98952,0,0,0,0.98952,60.605
1.0216,0,0,0,0.98937,0,0,0,0.98937,60.606
1.0219,0,0,0,0.98923,0,0,0,0.98923,60.606
1.0222,0,0,0,0.98908,0,0,0,0.98908,60.607
1.0225,0,0,0,0.98894,0,0,0,0.98894,60.608
1.0228,0,0,0,0.98879,0,0,0,0.98879,60.609
1.0231,0,0,0,0.98865,0,0,0,0.98865,60.61
1.0234,0,0,0,0.9885,0,0,0,0.9885,60.611
1.0237,0,0,0,0.98836,0,0,0,0.98836,60.612
1.024,0,0,0,0.98821,0,0,0,0.98821,60.613
1.0243,0,0,0,0.98807,0,0,0,0.98807,60.614
