F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,41.384
1.0003,0,0,0,0.99985,0,0,0,0.99985,41.384
1.0006,0,0,0,0.9997,0,0,0,0.9997,41.384
1.0009,0,0,0,0.99955,0,0,0,0.99955,41.384
1.0012,0,0,0,0.9994,0,0,0,0.9994,41.384
1.0015,0,0,0,0.99925,0,0,0,0.99925,41.384
1.0018,0,0,0,0.9991,0,0,0,0.9991,41.384
1.0021,0,0,0,0.99895,0,0,0,0.99895,41.384
1.0024,0,0,0,0.9988,0,0,0,0.9988,41.385
1.0027,0,0,0,0.99865,0,0,0,0.99865,41.385
1.003,0,0,0,0.9985,0,0,0,0.9985,41.385
1.0033,0,0,0,0.99835,0,0,0,0.99835,41.385
1.0036,0,0,0,0.9982,0,0,0,0.9982,41.385
1.0039,0,0,0,0.99806,0,0,0,0.99806,41.385
1.0042,0,0,0,0.99791,0,0,0,0.99791,41.385
1.0045,0,0,0,0.99776,0,0,0,0.99776,41.385
1.0048,0,0,0,0.99761,0,0,0,0.99761,41.385
1.0051,0,0,0,0.99746,0,0,0,0.99746,41.385
1.0054,0,0,0,0.99731,0,0,0,0.99731,41.385
1.0057,0,0,0,0.99716,0,0,0,0.99716,41.386
1.006,0,0,0,0.99701,0,0,0,0.99701,41.386
1.0063,0,0,0,0.99686,0,0,0,0.99686,41.386
1.0066,0,0,0,0.99672,0,0,0,0.99672,41.386
1.0069,0,0,0,0.99657,0,0,0,0.99657,41.386
1.0072,0,0,0,0.99642,0,0,0,0.99642,41.386
1.0075,0,0,0,0.99627,0,0,0,0.99627,41.386
1.0078,0,0,0,0.99612,0,0,0,0.99612,41.387
1.0081,0,0,0,0.99597,0,0,0,0.99597,41.387
1.0084,0,0,0,0.99583,0,0,0,0.99583,41.387
1.0087,0,0,0,0.99568,0,0,0,0.99568,41.387
1.009,0,0,0,0.99553,0,0,0,0.99553,41.387
1.0093,0,0,0,0.99538,0,0,0,0.99538,41.388
1.0096,0,0,0,0.99523,0,0,0,0.99523,41.388
1.0099,0,0,0,0.99509,0,0,0,0.99509,41.388
1.0102,0,0,0,0.99494,0,0,0,0.99494,41.388
1.0105,0,0,0,0.99479,0,0,0,0.99479,41.389
1.0108,0,0,0,0.99464,0,0,0,0.99464,41.389
1.0111,0,0,0,0.9945,0,0,0,0.9945,41.389
1.0114,0,0,0,0.99435,0,0,0,0.99435,41.389
1.0117,0,0,0,0.9942,0,0,0,0.9942,41.39
1.012,0,0,0,0.99405,0,0,0,0.99405,41.39
1.0123,0,0,0,0.99391,0,0,0,0.99391,41.39
1.0126,0,0,0,0.99376,0,0,0,0.99376,41.39
1.0129,0,0,0,0.99361,0,0,0,0.99361,41.391
1.0132,0,0,0,0.99346,0,0,0,0.99346,41.391
1.0135,0,0,0,0.99332,0,0,0,0.99332,41.391
1.0138,0,0,0,0.99317,0,0,0,0.99317,41.392
1.0141,0,0,0,0.99302,0,0,0,0.99302,41.392
1.0144,0,0,0,0.99288,0,0,0,0.99288,41.392
1.0147,0,0,0,0.99273,0,0,0,0.99273,41.393
1.015,0,0,0,0.99258,0,0,0,0.99258,41.393
1.0153,0,0,0,0.99244,0,0,0,0.99244,41.393
1.0156,0,0,0,0.99229,0,0,0,0.99229,41.394
1.0159,0,0,0,0.99214,0,0,0,0.99214,41.394
1.0162,0,0,0,0.992,0,0,0,0.992,41.395
1.0165,0,0,0,0.99185,0,0,0,0.99185,41.395
1.0168,0,0,0,0.9917,0,0,0,0.9917,41.395
1.0171,0,0,0,0.99156,0,0,0,0.99156,41.396
1.0174,0,0,0,0.99141,0,0,0,0.99141,41.396
1.0177,0,0,0,0.99127,0,0,0,0.99127,41.397
1.018,0,0,0,0.99112,0,0,0,0.99112,41.397
1.0183,0,0,0,0.99097,0,0,0,0.99097,41.397
1.0186,0,0,0,0.99083,0,0,0,0.99083,41.398
1.0189,0,0,0,0.99068,0,0,0,0.99068,41.398
1.0192,0,0,0,0.99054,0,0,0,0.99054,41.399
1.0195,0,0,0,0.99039,0,0,0,0.99039,41.399
1.0198,0,0,0,0.99024,0,0,0,0.99024,41.4
1.0201,0,0,0,0.9901,0,0,0,0.9901,41.4
1.0204,0,0,0,0.98995,0,0,0,0.98995,41.401
1.0207,0,0,0,0.98981,0,0,0,0.98981,41.401
1.021,0,0,0,0.98966,0,0,0,0.98966,41.401
1.0213,0,0,0,0.98952,0,0,0,0.98952,41.402
1.0216,0,0,0,0.98937,0,0,0,0.98937,41.402
1.0219,0,0,0,0.98923,0,0,0,0.98923,41.403
1.0222,0,0,0,0.98908,0,0,0,0.98908,41.404
1.0225,0,0,0,0.98894,0,0,0,0.98894,41.404
1.0228,0,0,0,0.98879,0,0,0,0.98879,41.405
1.0231,0,0,0,0.98865,0,0,0,0.98865,41.405
1.0234,0,0,0,0.9885,0,0,0,0.9885,41.406
1.0237,0,0,0,0.98836,0,0,0,0.98836,41.406
1.024,0,0,0,0.98821,0,0,0,0.98821,41.407
1.0243,0,0,0,0.98807,0,0,0,0.98807,41.407
1.0246,0,0,0,0.98792,0,0,0,0.98792,41.408
1.0249,0,0,0,0.98778,0,0,0,0.98778,41.408
1.0252,0,0,0,0.98763,0,0,0,0.98763,41.409
1.0255,0,0,0,0.98749,0,0,0,0.98749,41.41
1.0258,0,0,0,0.98734,0,0,0,0.98734,41.41
1.0261,0,0,0,0.9872,0,0,0,0.9872,41.411
1.0264,0,0,0,0.98706,0,0,0,0.98706,41.411
1.0267,0,0,0,0.98691,0,0,0,0.98691,41.412
1.027,0,0,0,0.98677,0,0,0,0.98677,41.413
1.0273,0,0,0,0.98662,0,0,0,0.98662,41.413
1.0276,0,0,0,0.98648,0,0,0,0.98648,41.414
1.0279,0,0,0,0.98634,0,0,0,0.98634,41.415
1.0282,0,0,0,0.98619,0,0,0,0.98619,41.415
1.0285,0,0,0,0.98605,0,0,0,0.98605,41.416
1.0288,0,0,0,0.9859,0,0,0,0.9859,41.417
1.0291,0,0,0,0.98576,0,0,0,0.98576,41.417
1.0294,0,0,0,0.98562,0,0,0,0.98562,41.418
1.0297,0,0,0,0.98547,0,0,0,0.98547,41.419
1.03,0,0,0,0.98533,0,0,0,0.98533,41.419
1.0303,0,0,0,0.98519,0,0,0,0.98519,41.42
1.0306,0,0,0,0.98504,0,0,0,0.98504,41.421
1.0309,0,0,0,0.9849,0,0,0,0.9849,41.422
1.0312,0,0,0,0.98476,0,0,0,0.98476,41.422
1.0315,0,0,0,0.98461,0,0,0,0.98461,41.423
1.0318,0,0,0,0.98447,0,0,0,0.98447,41.424
1.0321,0,0,0,0.98433,0,0,0,0.98433,41.424
1.0324,0,0,0,0.98418,0,0,0,0.98418,41.425
1.0327,0,0,0,0.98404,0,0,0,0.98404,41.426
1.033,0,0,0,0.9839,0,0,0,0.9839,41.427
1.0333,0,0,0,0.98375,0,0,0,0.98375,41.428
1.0336,0,0,0,0.98361,0,0,0,0.98361,41.428
1.0339,0,0,0,0.98347,0,0,0,0.98347,41.429
1.0342,0,0,0,0.98333,0,0,0,0.98333,41.43
1.0345,0,0,0,0.98318,0,0,0,0.98318,41.431
1.0348,0,0,0,0.98304,0,0,0,0.98304,41.432
1.0351,0,0,0,0.9829,0,0,0,0.9829,41.432
1.0354,0,0,0,0.98276,0,0,0,0.98276,41.433
1.0357,0,0,0,0.98261,0,0,0,0.98261,41.434
1.036,0,0,0,0.98247,0,0,0,0.98247,41.435
1.0363,0,0,0,0.98233,0,0,0,0.98233,41.436
1.0366,0,0,0,0.98219,0,0,0,0.98219,41.437
1.0369,0,0,0,0.98205,0,0,0,0.98205,41.437
1.0372,0,0,0,0.9819,0,0,0,0.9819,41.438
1.0375,0,0,0,0.98176,0,0,0,0.98176,41.439
1.0378,0,0,0,0.98162,0,0,0,0.98162,41.44
1.0381,0,0,0,0.98148,0,0,0,0.98148,41.441
1.0384,0,0,0,0.98134,0,0,0,0.98134,41.442
1.0387,0,0,0,0.98119,0,0,0,0.98119,41.443
1.039,0,0,0,0.98105,0,0,0,0.98105,41.444
1.0393,0,0,0,0.98091,0,0,0,0.98091,41.445
1.0396,0,0,0,0.98077,0,0,0,0.98077,41.445
1.0399,0,0,0,0.98063,0,0,0,0.98063,41.446
1.0402,0,0,0,0.98049,0,0,0,0.98049,41.447
1.0405,0,0,0,0.98035,0,0,0,0.98035,41.448
1.0408,0,0,0,0.9802,0,0,0,0.9802,41.449
1.0411,0,0,0,0.98006,0,0,0,0.98006,41.45
1.0414,0,0,0,0.97992,0,0,0,0.97992,41.451
1.0417,0,0,0,0.97978,0,0,0,0.97978,41.452
1.042,0,0,0,0.97964,0,0,0,0.97964,41.453
1.0423,0,0,0,0.9795,0,0,0,0.9795,41.454
1.0426,0,0,0,0.97936,0,0,0,0.97936,41.455
1.0429,0,0,0,0.97922,0,0,0,0.97922,41.456
1.0432,0,0,0,0.97908,0,0,0,0.97908,41.457
1.0435,0,0,0,0.97893,0,0,0,0.97893,41.458
1.0438,0,0,0,0.97879,0,0,0,0.97879,41.459
1.0441,0,0,0,0.97865,0,0,0,0.97865,41.46
1.0444,0,0,0,0.97851,0,0,0,0.97851,41.461
1.0447,0,0,0,0.97837,0,0,0,0.97837,41.462
1.045,0,0,0,0.97823,0,0,0,0.97823,41.463
1.0453,0,0,0,0.97809,0,0,0,0.97809,41.464
1.0456,0,0,0,0.97795,0,0,0,0.97795,41.466
1.0459,0,0,0,0.97781,0,0,0,0.97781,41.467
1.0462,0,0,0,0.97767,0,0,0,0.97767,41.468
1.0465,0,0,0,0.97753,0,0,0,0.97753,41.469
1.0468,0,0,0,0.97739,0,0,0,0.97739,41.47
1.0471,0,0,0,0.97725,0,0,0,0.97725,41.471
1.0474,0,0,0,0.97711,0,0,0,0.97711,41.472
1.0477,0,0,0,0.97697,0,0,0,0.97697,41.473
1.048,0,0,0,0.97683,0,0,0,0.97683,41.474
