F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,52.669
1.0003,0,0,0,0.99985,0,0,0,0.99985,52.669
1.0006,0,0,0,0.9997,0,0,0,0.9997,52.669
1.0009,0,0,0,0.99955,0,0,0,0.99955,52.669
1.0012,0,0,0,0.9994,0,0,0,0.9994,52.669
1.0015,0,0,0,0.99925,0,0,0,0.99925,52.669
1.0018,0,0,0,0.9991,0,0,0,0.9991,52.669
1.0021,0,0,0,0.99895,0,0,0,0.99895,52.669
1.0024,0,0,0,0.9988,0,0,0,0.9988,52.669
1.0027,0,0,0,0.99865,0,0,0,0.99865,52.669
1.003,0,0,0,0.9985,0,0,0,0.9985,52.669
1.0033,0,0,0,0.99835,0,0,0,0.99835,52.669
1.0036,0,0,0,0.9982,0,0,0,0.9982,52.67
1.0039,0,0,0,0.99806,0,0,0,0.99806,52.67
1.0042,0,0,0,0.99791,0,0,0,0.99791,52.67
1.0045,0,0,0,0.99776,0,0,0,0.99776,52.67
1.0048,0,0,0,0.99761,0,0,0,0.99761,52.67
1.0051,0,0,0,0.99746,0,0,0,0.99746,52.67
1.0054,0,0,0,0.99731,0,0,0,0.99731,52.67
1.0057,0,0,0,0.99716,0,0,0,0.99716,52.671
1.006,0,0,0,0.99701,0,0,0,0.99701,52.671
1.0063,0,0,0,0.99686,0,0,0,0.99686,52.671
1.0066,0,0,0,0.99672,0,0,0,0.99672,52.671
1.0069,0,0,0,0.99657,0,0,0,0.99657,52.671
1.0072,0,0,0,0.99642,0,0,0,0.99642,52.672
1.0075,0,0,0,0.99627,0,0,0,0.99627,52.672
1.0078,0,0,0,0.99612,0,0,0,0.99612,52.672
1.0081,0,0,0,0.99597,0,0,0,0.99597,52.672
1.0084,0,0,0,0.99583,0,0,0,0.99583,52.672
1.0087,0,0,0,0.99568,0,0,0,0.99568,52.673
1.009,0,0,0,0.99553,0,0,0,0.99553,52.673
1.0093,0,0,0,0.99538,0,0,0,0.99538,52.673
1.0096,0,0,0,0.99523,0,0,0,0.99523,52.674
1.0099,0,0,0,0.99509,0,0,0,0.99509,52.674
1.0102,0,0,0,0.99494,0,0,0,0.99494,52.674
1.0105,0,0,0,0.99479,0,0,0,0.99479,52.674
1.0108,0,0,0,0.99464,0,0,0,0.99464,52.675
1.0111,0,0,0,0.9945,0,0,0,0.9945,52.675
