F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,39.914
1.0003,0,0,0,0.99985,0,0,0,0.99985,39.914
1.0006,0,0,0,0.9997,0,0,0,0.9997,39.914
1.0009,0,0,0,0.99955,0,0,0,0.99955,39.914
1.0012,0,0,0,0.9994,0,0,0,0.9994,39.914
1.0015,0,0,0,0.99925,0,0,0,0.99925,39.914
1.0018,0,0,0,0.9991,0,0,0,0.9991,39.914
1.0021,0,0,0,0.99895,0,0,0,0.99895,39.914
1.0024,0,0,0,0.9988,0,0,0,0.9988,39.914
1.0027,0,0,0,0.99865,0,0,0,0.99865,39.914
1.003,0,0,0,0.9985,0,0,0,0.9985,39.914
1.0033,0,0,0,0.99835,0,0,0,0.99835,39.914
1.0036,0,0,0,0.9982,0,0,0,0.9982,39.914
1.0039,0,0,0,0.99806,0,0,0,0.99806,39.914
1.0042,0,0,0,0.99791,0,0,0,0.99791,39.914
1.0045,0,0,0,0.99776,0,0,0,0.99776,39.914
1.0048,0,0,0,0.99761,0,0,0,0.99761,39.915
1.0051,0,0,0,0.99746,0,0,0,0.99746,39.915
1.0054,0,0,0,0.99731,0,0,0,0.99731,39.915
1.0057,0,0,0,0.99716,0,0,0,0.99716,39.915
1.006,0,0,0,0.99701,0,0,0,0.99701,39.915
1.0063,0,0,0,0.99686,0,0,0,0.99686,39.915
1.0066,0,0,0,0.99672,0,0,0,0.99672,39.915
1.0069,0,0,0,0.99657,0,0,0,0.99657,39.916
1.0072,0,0,0,0.99642,0,0,0,0.99642,39.916
1.0075,0,0,0,0.99627,0,0,0,0.99627,39.916
1.0078,0,0,0,0.99612,0,0,0,0.99612,39.916
1.0081,0,0,0,0.99597,0,0,0,0.99597,39.916
1.0084,0,0,0,0.99583,0,0,0,0.99583,39.917
1.0087,0,0,0,0.99568,0,0,0,0.99568,39.917
1.009,0,0,0,0.99553,0,0,0,0.99553,39.917
1.0093,0,0,0,0.99538,0,0,0,0.99538,39.917
1.0096,0,0,0,0.99523,0,0,0,0.99523,39.917
1.0099,0,0,0,0.99509,0,0,0,0.99509,39.918
1.0102,0,0,0,0.99494,0,0,0,0.99494,39.918
1.0105,0,0,0,0.99479,0,0,0,0.99479,39.918
1.0108,0,0,0,0.99464,0,0,0,0.99464,39.918
1.0111,0,0,0,0.9945,0,0,0,0.9945,39.919
1.0114,0,0,0,0.99435,0,0,0,0.99435,39.919
1.0117,0,0,0,0.9942,0,0,0,0.9942,39.919
1.012,0,0,0,0.99405,0,0,0,0.99405,39.92
1.0123,0,0,0,0.99391,0,0,0,0.99391,39.92
1.0126,0,0,0,0.99376,0,0,0,0.99376,39.92
1.0129,0,0,0,0.99361,0,0,0,0.99361,39.921
1.0132,0,0,0,0.99346,0,0,0,0.99346,39.921
1.0135,0,0,0,0.99332,0,0,0,0.99332,39.921
1.0138,0,0,0,0.99317,0,0,0,0.99317,39.922
1.0141,0,0,0,0.99302,0,0,0,0.99302,39.922
1.0144,0,0,0,0.99288,0,0,0,0.99288,39.922
1.0147,0,0,0,0.99273,0,0,0,0.99273,39.923
1.015,0,0,0,0.99258,0,0,0,0.99258,39.923
1.0153,0,0,0,0.99244,0,0,0,0.99244,39.923
1.0156,0,0,0,0.99229,0,0,0,0.99229,39.924
1.0159,0,0,0,0.99214,0,0,0,0.99214,39.924
1.0162,0,0,0,0.992,0,0,0,0.992,39.925
1.0165,0,0,0,0.99185,0,0,0,0.99185,39.925
1.0168,0,0,0,0.9917,0,0,0,0.9917,39.925
1.0171,0,0,0,0.99156,0,0,0,0.99156,39.926
1.0174,0,0,0,0.99141,0,0,0,0.99141,39.926
1.0177,0,0,0,0.99127,0,0,0,0.99127,39.927
1.018,0,0,0,0.99112,0,0,0,0.99112,39.927
1.0183,0,0,0,0.99097,0,0,0,0.99097,39.928
1.0186,0,0,0,0.99083,0,0,0,0.99083,39.928
1.0189,0,0,0,0.99068,0,0,0,0.99068,39.929
1.0192,0,0,0,0.99054,0,0,0,0.99054,39.929
1.0195,0,0,0,0.99039,0,0,0,0.99039,39.93
1.0198,0,0,0,0.99024,0,0,0,0.99024,39.93
1.0201,0,0,0,0.9901,0,0,0,0.9901,39.931
1.0204,0,0,0,0.98995,0,0,0,0.98995,39.931
1.0207,0,0,0,0.98981,0,0,0,0.98981,39.932
1.021,0,0,0,0.98966,0,0,0,0.98966,39.932
1.0213,0,0,0,0.98952,0,0,0,0.98952,39.933
1.0216,0,0,0,0.98937,0,0,0,0.98937,39.933
1.0219,0,0,0,0.98923,0,0,0,0.98923,39.934
1.0222,0,0,0,0.98908,0,0,0,0.98908,39.934
1.0225,0,0,0,0.98894,0,0,0,0.98894,39.935
1.0228,0,0,0,0.98879,0,0,0,0.98879,39.936
1.0231,0,0,0,0.98865,0,0,0,0.98865,39.936
1.0234,0,0,0,0.9885,0,0,0,0.9885,39.937
1.0237,0,0,0,0.98836,0,0,0,0.98836,39.937
1.024,0,0,0,0.98821,0,0,0,0.98821,39.938
1.0243,0,0,0,0.98807,0,0,0,0.98807,39.939
1.0246,0,0,0,0.98792,0,0,0,0.98792,39.939
1.0249,0,0,0,0.98778,0,0,0,0.98778,39.94
1.0252,0,0,0,0.98763,0,0,0,0.98763,39.94
1.0255,0,0,0,0.98749,0,0,0,0.98749,39.941
1.0258,0,0,0,0.98734,0,0,0,0.98734,39.942
1.0261,0,0,0,0.9872,0,0,0,0.9872,39.942
1.0264,0,0,0,0.98706,0,0,0,0.98706,39.943
1.0267,0,0,0,0.98691,0,0,0,0.98691,39.944
1.027,0,0,0,0.98677,0,0,0,0.98677,39.944
1.0273,0,0,0,0.98662,0,0,0,0.98662,39.945
1.0276,0,0,0,0.98648,0,0,0,0.98648,39.946
1.0279,0,0,0,0.98634,0,0,0,0.98634,39.946
1.0282,0,0,0,0.98619,0,0,0,0.98619,39.947
1.0285,0,0,0,0.98605,0,0,0,0.98605,39.948
1.0288,0,0,0,0.9859,0,0,0,0.9859,39.949
1.0291,0,0,0,0.98576,0,0,0,0.98576,39.949
1.0294,0,0,0,0.98562,0,0,0,0.98562,39.95
1.0297,0,0,0,0.98547,0,0,0,0.98547,39.951
1.03,0,0,0,0.98533,0,0,0,0.98533,39.952
1.0303,0,0,0,0.98519,0,0,0,0.98519,39.952
1.0306,0,0,0,0.98504,0,0,0,0.98504,39.953
1.0309,0,0,0,0.9849,0,0,0,0.9849,39.954
1.0312,0,0,0,0.98476,0,0,0,0.98476,39.955
1.0315,0,0,0,0.98461,0,0,0,0.98461,39.955
1.0318,0,0,0,0.98447,0,0,0,0.98447,39.956
1.0321,0,0,0,0.98433,0,0,0,0.98433,39.957
1.0324,0,0,0,0.98418,0,0,0,0.98418,39.958
1.0327,0,0,0,0.98404,0,0,0,0.98404,39.959
1.033,0,0,0,0.9839,0,0,0,0.9839,39.96
1.0333,0,0,0,0.98375,0,0,0,0.98375,39.96
1.0336,0,0,0,0.98361,0,0,0,0.98361,39.961
1.0339,0,0,0,0.98347,0,0,0,0.98347,39.962
1.0342,0,0,0,0.98333,0,0,0,0.98333,39.963
1.0345,0,0,0,0.98318,0,0,0,0.98318,39.964
1.0348,0,0,0,0.98304,0,0,0,0.98304,39.965
1.0351,0,0,0,0.9829,0,0,0,0.9829,39.966
1.0354,0,0,0,0.98276,0,0,0,0.98276,39.967
1.0357,0,0,0,0.98261,0,0,0,0.98261,39.967
1.036,0,0,0,0.98247,0,0,0,0.98247,39.968
1.0363,0,0,0,0.98233,0,0,0,0.98233,39.969
1.0366,0,0,0,0.98219,0,0,0,0.98219,39.97
1.0369,0,0,0,0.98205,0,0,0,0.98205,39.971
1.0372,0,0,0,0.9819,0,0,0,0.9819,39.972
1.0375,0,0,0,0.98176,0,0,0,0.98176,39.973
1.0378,0,0,0,0.98162,0,0,0,0.98162,39.974
1.0381,0,0,0,0.98148,0,0,0,0.98148,39.975
1.0384,0,0,0,0.98134,0,0,0,0.98134,39.976
1.0387,0,0,0,0.98119,0,0,0,0.98119,39.977
1.039,0,0,0,0.98105,0,0,0,0.98105,39.978
1.0393,0,0,0,0.98091,0,0,0,0.98091,39.979
1.0396,0,0,0,0.98077,0,0,0,0.98077,39.98
1.0399,0,0,0,0.98063,0,0,0,0.98063,39.981
1.0402,0,0,0,0.98049,0,0,0,0.98049,39.982
1.0405,0,0,0,0.98035,0,0,0,0.98035,39.983
1.0408,0,0,0,0.9802,0,0,0,0.9802,39.984
1.0411,0,0,0,0.98006,0,0,0,0.98006,39.985
1.0414,0,0,0,0.97992,0,0,0,0.97992,39.986
1.0417,0,0,0,0.97978,0,0,0,0.97978,39.987
1.042,0,0,0,0.97964,0,0,0,0.97964,39.988
1.0423,0,0,0,0.9795,0,0,0,0.9795,39.989
1.0426,0,0,0,0.97936,0,0,0,0.97936,39.99
1.0429,0,0,0,0.97922,0,0,0,0.97922,39.991
1.0432,0,0,0,0.97908,0,0,0,0.97908,39.992
1.0435,0,0,0,0.97893,0,0,0,0.97893,39.994
1.0438,0,0,0,0.97879,0,0,0,0.97879,39.995
1.0441,0,0,0,0.97865,0,0,0,0.97865,39.996
1.0444,0,0,0,0.97851,0,0,0,0.97851,39.997
1.0447,0,0,0,0.97837,0,0,0,0.97837,39.998
1.045,0,0,0,0.97823,0,0,0,0.97823,39.999
1.0453,0,0,0,0.97809,0,0,0,0.97809,40
1.0456,0,0,0,0.97795,0,0,0,0.97795,40.001
1.0459,0,0,0,0.97781,0,0,0,0.97781,40.003
1.0462,0,0,0,0.97767,0,0,0,0.97767,40.004
1.0465,0,0,0,0.97753,0,0,0,0.97753,40.005
1.0468,0,0,0,0.97739,0,0,0,0.97739,40.006
1.0471,0,0,0,0.97725,0,0,0,0.97725,40.007
1.0474,0,0,0,0.97711,0,0,0,0.97711,40.009
1.0477,0,0,0,0.97697,0,0,0,0.97697,40.01
1.048,0,0,0,0.97683,0,0,0,0.97683,40.011
1.0483,0,0,0,0.97669,0,0,0,0.97669,40.012
1.0486,0,0,0,0.97655,0,0,0,0.97655,40.013
1.0489,0,0,0,0.97641,0,0,0,0.97641,40.015
1.0492,0,0,0,0.97627,0,0,0,0.97627,40.016
1.0495,0,0,0,0.97613,0,0,0,0.97613,40.017
1.0498,0,0,0,0.97599,0,0,0,0.97599,40.019
1.0501,0,0,0,0.97585,0,0,0,0.97585,40.02
1.0504,0,0,0,0.97571,0,0,0,0.97571,40.021
1.0507,0,0,0,0.97557,0,0,0,0.97557,40.022
1.051,0,0,0,0.97544,0,0,0,0.97544,40.024
1.0513,0,0,0,0.9753,0,0,0,0.9753,40.025
1.0516,0,0,0,0.97516,0,0,0,0.97516,40.026
1.0519,0,0,0,0.97502,0,0,0,0.97502,40.028
1.0522,0,0,0,0.97488,0,0,0,0.97488,40.029
1.0525,0,0,0,0.97474,0,0,0,0.97474,40.03
1.0528,0,0,0,0.9746,0,0,0,0.9746,40.032
1.0531,0,0,0,0.97446,0,0,0,0.97446,40.033
1.0534,0,0,0,0.97432,0,0,0,0.97432,40.034
1.0537,0,0,0,0.97419,0,0,0,0.97419,40.036
1.054,0,0,0,0.97405,0,0,0,0.97405,40.037
1.0543,0,0,0,0.97391,0,0,0,0.97391,40.038
1.0546,0,0,0,0.97377,0,0,0,0.97377,40.04
1.0549,0,0,0,0.97363,0,0,0,0.97363,40.041
1.0552,0,0,0,0.97349,0,0,0,0.97349,40.043
1.0555,0,0,0,0.97335,0,0,0,0.97335,40.044
1.0558,0,0,0,0.97322,0,0,0,0.97322,40.046
1.0561,0,0,0,0.97308,0,0,0,0.97308,40.047
1.0564,0,0,0,0.97294,0,0,0,0.97294,40.048
1.0567,0,0,0,0.9728,0,0,0,0.9728,40.05
1.057,0,0,0,0.97266,0,0,0,0.97266,40.051
1.0573,0,0,0,0.97253,0,0,0,0.97253,40.053
1.0576,0,0,0,0.97239,0,0,0,0.97239,40.054
1.0579,0,0,0,0.97225,0,0,0,0.97225,40.056
1.0582,0,0,0,0.97211,0,0,0,0.97211,40.057
1.0585,0,0,0,0.97197,0,0,0,0.97197,40.059
1.0588,0,0,0,0.97184,0,0,0,0.97184,40.06
1.0591,0,0,0,0.9717,0,0,0,0.9717,40.062
1.0594,0,0,0,0.97156,0,0,0,0.97156,40.063
1.0597,0,0,0,0.97142,0,0,0,0.97142,40.065
1.06,0,0,0,0.97129,0,0,0,0.97129,40.066
1.0603,0,0,0,0.97115,0,0,0,0.97115,40.068
1.0606,0,0,0,0.97101,0,0,0,0.97101,40.069
1.0609,0,0,0,0.97087,0,0,0,0.97087,40.071
1.0612,0,0,0,0.97074,0,0,0,0.97074,40.073
1.0615,0,0,0,0.9706,0,0,0,0.9706,40.074
1.0618,0,0,0,0.97046,0,0,0,0.97046,40.076
1.0621,0,0,0,0.97033,0,0,0,0.97033,40.077
1.0624,0,0,0,0.97019,0,0,0,0.97019,40.079
1.0627,0,0,0,0.97005,0,0,0,0.97005,40.081
1.063,0,0,0,0.96991,0,0,0,0.96991,40.082
1.0633,0,0,0,0.96978,0,0,0,0.96978,40.084
1.0636,0,0,0,0.96964,0,0,0,0.96964,40.085
1.0639,0,0,0,0.9695,0,0,0,0.9695,40.087
1.0642,0,0,0,0.96937,0,0,0,0.96937,40.089
1.0645,0,0,0,0.96923,0,0,0,0.96923,40.09
1.0648,0,0,0,0.96909,0,0,0,0.96909,40.092
1.0651,0,0,0,0.96896,0,0,0,0.96896,40.094
1.0654,0,0,0,0.96882,0,0,0,0.96882,40.095
1.0657,0,0,0,0.96868,0,0,0,0.96868,40.097
1.066,0,0,0,0.96855,0,0,0,0.96855,40.099
1.0663,0,0,0,0.96841,0,0,0,0.96841,40.101
1.0666,0,0,0,0.96828,0,0,0,0.96828,40.102
1.0669,0,0,0,0.96814,0,0,0,0.96814,40.104
1.0672,0,0,0,0.968,0,0,0,0.968,40.106
1.0675,0,0,0,0.96787,0,0,0,0.96787,40.107
1.0678,0,0,0,0.96773,0,0,0,0.96773,40.109
1.0681,0,0,0,0.9676,0,0,0,0.9676,40.111
1.0684,0,0,0,0.96746,0,0,0,0.96746,40.113
1.0687,0,0,0,0.96732,0,0,0,0.96732,40.114
1.069,0,0,0,0.96719,0,0,0,0.96719,40.116
1.0693,0,0,0,0.96705,0,0,0,0.96705,40.118
1.0696,0,0,0,0.96692,0,0,0,0.96692,40.12
1.0699,0,0,0,0.96678,0,0,0,0.96678,40.122
1.0702,0,0,0,0.96665,0,0,0,0.96665,40.124
1.0705,0,0,0,0.96651,0,0,0,0.96651,40.125
1.0708,0,0,0,0.96638,0,0,0,0.96638,40.127
1.0711,0,0,0,0.96624,0,0,0,0.96624,40.129
1.0714,0,0,0,0.9661,0,0,0,0.9661,40.131
1.0717,0,0,0,0.96597,0,0,0,0.96597,40.133
1.072,0,0,0,0.96583,0,0,0,0.96583,40.135
1.0723,0,0,0,0.9657,0,0,0,0.9657,40.136
1.0726,0,0,0,0.96556,0,0,0,0.96556,40.138
1.0729,0,0,0,0.96543,0,0,0,0.96543,40.14
1.0732,0,0,0,0.96529,0,0,0,0.96529,40.142
1.0735,0,0,0,0.96516,0,0,0,0.96516,40.144
1.0738,0,0,0,0.96502,0,0,0,0.96502,40.146
1.0741,0,0,0,0.96489,0,0,0,0.96489,40.148
1.0744,0,0,0,0.96475,0,0,0,0.96475,40.15
1.0747,0,0,0,0.96462,0,0,0,0.96462,40.152
1.075,0,0,0,0.96449,0,0,0,0.96449,40.154
1.0753,0,0,0,0.96435,0,0,0,0.96435,40.156
1.0756,0,0,0,0.96422,0,0,0,0.96422,40.158
1.0759,0,0,0,0.96408,0,0,0,0.96408,40.16
1.0762,0,0,0,0.96395,0,0,0,0.96395,40.162
1.0765,0,0,0,0.96381,0,0,0,0.96381,40.164
1.0768,0,0,0,0.96368,0,0,0,0.96368,40.166
1.0771,0,0,0,0.96354,0,0,0,0.96354,40.168
1.0774,0,0,0,0.96341,0,0,0,0.96341,40.17
1.0777,0,0,0,0.96328,0,0,0,0.96328,40.172
1.078,0,0,0,0.96314,0,0,0,0.96314,40.174
1.0783,0,0,0,0.96301,0,0,0,0.96301,40.176
1.0786,0,0,0,0.96287,0,0,0,0.96287,40.178
1.0789,0,0,0,0.96274,0,0,0,0.96274,40.18
1.0792,0,0,0,0.96261,0,0,0,0.96261,40.182
1.0795,0,0,0,0.96247,0,0,0,0.96247,40.184
1.0798,0,0,0,0.96234,0,0,0,0.96234,40.186
1.0801,0,0,0,0.96221,0,0,0,0.96221,40.188
1.0804,0,0,0,0.96207,0,0,0,0.96207,40.191
1.0807,0,0,0,0.96194,0,0,0,0.96194,40.193
1.081,0,0,0,0.96181,0,0,0,0.96181,40.195
1.0813,0,0,0,0.96167,0,0,0,0.96167,40.197
1.0816,0,0,0,0.96154,0,0,0,0.96154,40.199
1.0819,0,0,0,0.96141,0,0,0,0.96141,40.201
1.0822,0,0,0,0.96127,0,0,0,0.96127,40.203
1.0825,0,0,0,0.96114,0,0,0,0.96114,40.206
1.0828,0,0,0,0.96101,0,0,0,0.96101,40.208
1.0831,0,0,0,0.96087,0,0,0,0.96087,40.21
1.0834,0,0,0,0.96074,0,0,0,0.96074,40.212
1.0837,0,0,0,0.96061,0,0,0,0.96061,40.214
1.084,0,0,0,0.96047,0,0,0,0.96047,40.217
1.0843,0,0,0,0.96034,0,0,0,0.96034,40.219
1.0846,0,0,0,0.96021,0,0,0,0.96021,40.221
1.0849,0,0,0,0.96007,0,0,0,0.96007,40.223
