F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,39.957
1.0003,0,0,0,0.99985,0,0,0,0.99985,39.957
1.0006,0,0,0,0.9997,0,0,0,0.9997,39.957
1.0009,0,0,0,0.99955,0,0,0,0.99955,39.957
1.0012,0,0,0,0.9994,0,0,0,0.9994,39.957
1.0015,0,0,0,0.99925,0,0,0,0.99925,39.957
1.0018,0,0,0,0.9991,0,0,0,0.9991,39.957
1.0021,0,0,0,0.99895,0,0,0,0.99895,39.957
1.0024,0,0,0,0.9988,0,0,0,0.9988,39.957
1.0027,0,0,0,0.99865,0,0,0,0.99865,39.958
1.003,0,0,0,0.9985,0,0,0,0.9985,39.958
1.0033,0,0,0,0.99835,0,0,0,0.99835,39.958
1.0036,0,0,0,0.9982,0,0,0,0.9982,39.958
1.0039,0,0,0,0.99806,0,0,0,0.99806,39.958
1.0042,0,0,0,0.99791,0,0,0,0.99791,39.958
1.0045,0,0,0,0.99776,0,0,0,0.99776,39.958
1.0048,0,0,0,0.99761,0,0,0,0.99761,39.958
1.0051,0,0,0,0.99746,0,0,0,0.99746,39.958
1.0054,0,0,0,0.99731,0,0,0,0.99731,39.958
1.0057,0,0,0,0.99716,0,0,0,0.99716,39.959
1.006,0,0,0,0.99701,0,0,0,0.99701,39.959
1.0063,0,0,0,0.99686,0,0,0,0.99686,39.959
1.0066,0,0,0,0.99672,0,0,0,0.99672,39.959
1.0069,0,0,0,0.99657,0,0,0,0.99657,39.959
1.0072,0,0,0,0.99642,0,0,0,0.99642,39.959
1.0075,0,0,0,0.99627,0,0,0,0.99627,39.959
1.0078,0,0,0,0.99612,0,0,0,0.99612,39.96
1.0081,0,0,0,0.99597,0,0,0,0.99597,39.96
1.0084,0,0,0,0.99583,0,0,0,0.99583,39.96
1.0087,0,0,0,0.99568,0,0,0,0.99568,39.96
1.009,0,0,0,0.99553,0,0,0,0.99553,39.96
1.0093,0,0,0,0.99538,0,0,0,0.99538,39.961
1.0096,0,0,0,0.99523,0,0,0,0.99523,39.961
1.0099,0,0,0,0.99509,0,0,0,0.99509,39.961
1.0102,0,0,0,0.99494,0,0,0,0.99494,39.961
1.0105,0,0,0,0.99479,0,0,0,0.99479,39.962
1.0108,0,0,0,0.99464,0,0,0,0.99464,39.962
1.0111,0,0,0,0.9945,0,0,0,0.9945,39.962
1.0114,0,0,0,0.99435,0,0,0,0.99435,39.962
1.0117,0,0,0,0.9942,0,0,0,0.9942,39.963
1.012,0,0,0,0.99405,0,0,0,0.99405,39.963
1.0123,0,0,0,0.99391,0,0,0,0.99391,39.963
1.0126,0,0,0,0.99376,0,0,0,0.99376,39.964
1.0129,0,0,0,0.99361,0,0,0,0.99361,39.964
1.0132,0,0,0,0.99346,0,0,0,0.99346,39.964
1.0135,0,0,0,0.99332,0,0,0,0.99332,39.964
1.0138,0,0,0,0.99317,0,0,0,0.99317,39.965
1.0141,0,0,0,0.99302,0,0,0,0.99302,39.965
1.0144,0,0,0,0.99288,0,0,0,0.99288,39.965
1.0147,0,0,0,0.99273,0,0,0,0.99273,39.966
1.015,0,0,0,0.99258,0,0,0,0.99258,39.966
1.0153,0,0,0,0.99244,0,0,0,0.99244,39.967
1.0156,0,0,0,0.99229,0,0,0,0.99229,39.967
1.0159,0,0,0,0.99214,0,0,0,0.99214,39.967
1.0162,0,0,0,0.992,0,0,0,0.992,39.968
1.0165,0,0,0,0.99185,0,0,0,0.99185,39.968
1.0168,0,0,0,0.9917,0,0,0,0.9917,39.968
1.0171,0,0,0,0.99156,0,0,0,0.99156,39.969
1.0174,0,0,0,0.99141,0,0,0,0.99141,39.969
1.0177,0,0,0,0.99127,0,0,0,0.99127,39.97
1.018,0,0,0,0.99112,0,0,0,0.99112,39.97
1.0183,0,0,0,0.99097,0,0,0,0.99097,39.97
1.0186,0,0,0,0.99083,0,0,0,0.99083,39.971
1.0189,0,0,0,0.99068,0,0,0,0.99068,39.971
1.0192,0,0,0,0.99054,0,0,0,0.99054,39.972
1.0195,0,0,0,0.99039,0,0,0,0.99039,39.972
1.0198,0,0,0,0.99024,0,0,0,0.99024,39.973
1.0201,0,0,0,0.9901,0,0,0,0.9901,39.973
1.0204,0,0,0,0.98995,0,0,0,0.98995,39.974
1.0207,0,0,0,0.98981,0,0,0,0.98981,39.974
1.021,0,0,0,0.98966,0,0,0,0.98966,39.975
1.0213,0,0,0,0.98952,0,0,0,0.98952,39.975
1.0216,0,0,0,0.98937,0,0,0,0.98937,39.976
1.0219,0,0,0,0.98923,0,0,0,0.98923,39.976
1.0222,0,0,0,0.98908,0,0,0,0.98908,39.977
1.0225,0,0,0,0.98894,0,0,0,0.98894,39.977
1.0228,0,0,0,0.98879,0,0,0,0.98879,39.978
1.0231,0,0,0,0.98865,0,0,0,0.98865,39.978
1.0234,0,0,0,0.9885,0,0,0,0.9885,39.979
1.0237,0,0,0,0.98836,0,0,0,0.98836,39.979
1.024,0,0,0,0.98821,0,0,0,0.98821,39.98
1.0243,0,0,0,0.98807,0,0,0,0.98807,39.981
1.0246,0,0,0,0.98792,0,0,0,0.98792,39.981
1.0249,0,0,0,0.98778,0,0,0,0.98778,39.982
1.0252,0,0,0,0.98763,0,0,0,0.98763,39.982
1.0255,0,0,0,0.98749,0,0,0,0.98749,39.983
1.0258,0,0,0,0.98734,0,0,0,0.98734,39.984
1.0261,0,0,0,0.9872,0,0,0,0.9872,39.984
1.0264,0,0,0,0.98706,0,0,0,0.98706,39.985
1.0267,0,0,0,0.98691,0,0,0,0.98691,39.985
1.027,0,0,0,0.98677,0,0,0,0.98677,39.986
1.0273,0,0,0,0.98662,0,0,0,0.98662,39.987
1.0276,0,0,0,0.98648,0,0,0,0.98648,39.987
1.0279,0,0,0,0.98634,0,0,0,0.98634,39.988
1.0282,0,0,0,0.98619,0,0,0,0.98619,39.989
1.0285,0,0,0,0.98605,0,0,0,0.98605,39.989
1.0288,0,0,0,0.9859,0,0,0,0.9859,39.99
1.0291,0,0,0,0.98576,0,0,0,0.98576,39.991
1.0294,0,0,0,0.98562,0,0,0,0.98562,39.991
1.0297,0,0,0,0.98547,0,0,0,0.98547,39.992
1.03,0,0,0,0.98533,0,0,0,0.98533,39.993
1.0303,0,0,0,0.98519,0,0,0,0.98519,39.993
1.0306,0,0,0,0.98504,0,0,0,0.98504,39.994
1.0309,0,0,0,0.9849,0,0,0,0.9849,39.995
1.0312,0,0,0,0.98476,0,0,0,0.98476,39.996
1.0315,0,0,0,0.98461,0,0,0,0.98461,39.996
1.0318,0,0,0,0.98447,0,0,0,0.98447,39.997
1.0321,0,0,0,0.98433,0,0,0,0.98433,39.998
1.0324,0,0,0,0.98418,0,0,0,0.98418,39.999
1.0327,0,0,0,0.98404,0,0,0,0.98404,39.999
1.033,0,0,0,0.9839,0,0,0,0.9839,40
1.0333,0,0,0,0.98375,0,0,0,0.98375,40.001
1.0336,0,0,0,0.98361,0,0,0,0.98361,40.002
1.0339,0,0,0,0.98347,0,0,0,0.98347,40.003
1.0342,0,0,0,0.98333,0,0,0,0.98333,40.003
1.0345,0,0,0,0.98318,0,0,0,0.98318,40.004
1.0348,0,0,0,0.98304,0,0,0,0.98304,40.005
1.0351,0,0,0,0.9829,0,0,0,0.9829,40.006
1.0354,0,0,0,0.98276,0,0,0,0.98276,40.007
1.0357,0,0,0,0.98261,0,0,0,0.98261,40.008
1.036,0,0,0,0.98247,0,0,0,0.98247,40.008
1.0363,0,0,0,0.98233,0,0,0,0.98233,40.009
1.0366,0,0,0,0.98219,0,0,0,0.98219,40.01
