F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,80.695
1.0003,0,0,0,0.99985,0,0,0,0.99985,80.695
1.0006,0,0,0,0.9997,0,0,0,0.9997,80.695
1.0009,0,0,0,0.99955,0,0,0,0.99955,80.695
1.0012,0,0,0,0.9994,0,0,0,0.9994,80.695
1.0015,0,0,0,0.99925,0,0,0,0.99925,80.695
1.0018,0,0,0,0.9991,0,0,0,0.9991,80.695
1.0021,0,0,0,0.99895,0,0,0,0.99895,80.695
1.0024,0,0,0,0.9988,0,0,0,0.9988,80.695
1.0027,0,0,0,0.99865,0,0,0,0.99865,80.695
1.003,0,0,0,0.9985,0,0,0,0.9985,80.695
1.0033,0,0,0,0.99835,0,0,0,0.99835,80.695
1.0036,0,0,0,0.9982,0,0,0,0.9982,80.695
1.0039,0,0,0,0.99806,0,0,0,0.99806,80.696
1.0042,0,0,0,0.99791,0,0,0,0.99791,80.696
1.0045,0,0,0,0.99776,0,0,0,0.99776,80.696
1.0048,0,0,0,0.99761,0,0,0,0.99761,80.696
1.0051,0,0,0,0.99746,0,0,0,0.99746,80.696
1.0054,0,0,0,0.99731,0,0,0,0.99731,80.696
1.0057,0,0,0,0.99716,0,0,0,0.99716,80.696
1.006,0,0,0,0.99701,0,0,0,0.99701,80.696
1.0063,0,0,0,0.99686,0,0,0,0.99686,80.697
1.0066,0,0,0,0.99672,0,0,0,0.99672,80.697
1.0069,0,0,0,0.99657,0,0,0,0.99657,80.697
1.0072,0,0,0,0.99642,0,0,0,0.99642,80.697
1.0075,0,0,0,0.99627,0,0,0,0.99627,80.697
1.0078,0,0,0,0.99612,0,0,0,0.99612,80.698
1.0081,0,0,0,0.99597,0,0,0,0.99597,80.698
1.0084,0,0,0,0.99583,0,0,0,0.99583,80.698
1.0087,0,0,0,0.99568,0,0,0,0.99568,80.698
1.009,0,0,0,0.99553,0,0,0,0.99553,80.698
1.0093,0,0,0,0.99538,0,0,0,0.99538,80.699
1.0096,0,0,0,0.99523,0,0,0,0.99523,80.699
1.0099,0,0,0,0.99509,0,0,0,0.99509,80.699
1.0102,0,0,0,0.99494,0,0,0,0.99494,80.699
1.0105,0,0,0,0.99479,0,0,0,0.99479,80.7
1.0108,0,0,0,0.99464,0,0,0,0.99464,80.7
1.0111,0,0,0,0.9945,0,0,0,0.9945,80.7
1.0114,0,0,0,0.99435,0,0,0,0.99435,80.701
1.0117,0,0,0,0.9942,0,0,0,0.9942,80.701
1.012,0,0,0,0.99405,0,0,0,0.99405,80.701
1.0123,0,0,0,0.99391,0,0,0,0.99391,80.701
1.0126,0,0,0,0.99376,0,0,0,0.99376,80.702
1.0129,0,0,0,0.99361,0,0,0,0.99361,80.702
1.0132,0,0,0,0.99346,0,0,0,0.99346,80.702
1.0135,0,0,0,0.99332,0,0,0,0.99332,80.703
1.0138,0,0,0,0.99317,0,0,0,0.99317,80.703
1.0141,0,0,0,0.99302,0,0,0,0.99302,80.704
1.0144,0,0,0,0.99288,0,0,0,0.99288,80.704
1.0147,0,0,0,0.99273,0,0,0,0.99273,80.704
1.015,0,0,0,0.99258,0,0,0,0.99258,80.705
1.0153,0,0,0,0.99244,0,0,0,0.99244,80.705
1.0156,0,0,0,0.99229,0,0,0,0.99229,80.705
1.0159,0,0,0,0.99214,0,0,0,0.99214,80.706
1.0162,0,0,0,0.992,0,0,0,0.992,80.706
1.0165,0,0,0,0.99185,0,0,0,0.99185,80.707
1.0168,0,0,0,0.9917,0,0,0,0.9917,80.707
1.0171,0,0,0,0.99156,0,0,0,0.99156,80.708
1.0174,0,0,0,0.99141,0,0,0,0.99141,80.708
1.0177,0,0,0,0.99127,0,0,0,0.99127,80.709
1.018,0,0,0,0.99112,0,0,0,0.99112,80.709
1.0183,0,0,0,0.99097,0,0,0,0.99097,80.709
1.0186,0,0,0,0.99083,0,0,0,0.99083,80.71
1.0189,0,0,0,0.99068,0,0,0,0.99068,80.71
1.0192,0,0,0,0.99054,0,0,0,0.99054,80.711
1.0195,0,0,0,0.99039,0,0,0,0.99039,80.711
1.0198,0,0,0,0.99024,0,0,0,0.99024,80.712
1.0201,0,0,0,0.9901,0,0,0,0.9901,80.712
1.0204,0,0,0,0.98995,0,0,0,0.98995,80.713
1.0207,0,0,0,0.98981,0,0,0,0.98981,80.714
1.021,0,0,0,0.98966,0,0,0,0.98966,80.714
1.0213,0,0,0,0.98952,0,0,0,0.98952,80.715
1.0216,0,0,0,0.98937,0,0,0,0.98937,80.715
1.0219,0,0,0,0.98923,0,0,0,0.98923,80.716
1.0222,0,0,0,0.98908,0,0,0,0.98908,80.716
1.0225,0,0,0,0.98894,0,0,0,0.98894,80.717
1.0228,0,0,0,0.98879,0,0,0,0.98879,80.717
1.0231,0,0,0,0.98865,0,0,0,0.98865,80.718
1.0234,0,0,0,0.9885,0,0,0,0.9885,80.719
1.0237,0,0,0,0.98836,0,0,0,0.98836,80.719
1.024,0,0,0,0.98821,0,0,0,0.98821,80.72
1.0243,0,0,0,0.98807,0,0,0,0.98807,80.721
1.0246,0,0,0,0.98792,0,0,0,0.98792,80.721
1.0249,0,0,0,0.98778,0,0,0,0.98778,80.722
1.0252,0,0,0,0.98763,0,0,0,0.98763,80.722
1.0255,0,0,0,0.98749,0,0,0,0.98749,80.723
1.0258,0,0,0,0.98734,0,0,0,0.98734,80.724
1.0261,0,0,0,0.9872,0,0,0,0.9872,80.724
1.0264,0,0,0,0.98706,0,0,0,0.98706,80.725
1.0267,0,0,0,0.98691,0,0,0,0.98691,80.726
1.027,0,0,0,0.98677,0,0,0,0.98677,80.727
1.0273,0,0,0,0.98662,0,0,0,0.98662,80.727
1.0276,0,0,0,0.98648,0,0,0,0.98648,80.728
1.0279,0,0,0,0.98634,0,0,0,0.98634,80.729
1.0282,0,0,0,0.98619,0,0,0,0.98619,80.729
1.0285,0,0,0,0.98605,0,0,0,0.98605,80.73
1.0288,0,0,0,0.9859,0,0,0,0.9859,80.731
1.0291,0,0,0,0.98576,0,0,0,0.98576,80.732
1.0294,0,0,0,0.98562,0,0,0,0.98562,80.732
1.0297,0,0,0,0.98547,0,0,0,0.98547,80.733
1.03,0,0,0,0.98533,0,0,0,0.98533,80.734
1.0303,0,0,0,0.98519,0,0,0,0.98519,80.735
1.0306,0,0,0,0.98504,0,0,0,0.98504,80.736
1.0309,0,0,0,0.9849,0,0,0,0.9849,80.736
1.0312,0,0,0,0.98476,0,0,0,0.98476,80.737
1.0315,0,0,0,0.98461,0,0,0,0.98461,80.738
1.0318,0,0,0,0.98447,0,0,0,0.98447,80.739
1.0321,0,0,0,0.98433,0,0,0,0.98433,80.74
1.0324,0,0,0,0.98418,0,0,0,0.98418,80.74
1.0327,0,0,0,0.98404,0,0,0,0.98404,80.741
1.033,0,0,0,0.9839,0,0,0,0.9839,80.742
1.0333,0,0,0,0.98375,0,0,0,0.98375,80.743
1.0336,0,0,0,0.98361,0,0,0,0.98361,80.744
1.0339,0,0,0,0.98347,0,0,0,0.98347,80.745
1.0342,0,0,0,0.98333,0,0,0,0.98333,80.746
1.0345,0,0,0,0.98318,0,0,0,0.98318,80.747
1.0348,0,0,0,0.98304,0,0,0,0.98304,80.747
1.0351,0,0,0,0.9829,0,0,0,0.9829,80.748
1.0354,0,0,0,0.98276,0,0,0,0.98276,80.749
1.0357,0,0,0,0.98261,0,0,0,0.98261,80.75
1.036,0,0,0,0.98247,0,0,0,0.98247,80.751
1.0363,0,0,0,0.98233,0,0,0,0.98233,80.752
1.0366,0,0,0,0.98219,0,0,0,0.98219,80.753
1.0369,0,0,0,0.98205,0,0,0,0.98205,80.754
1.0372,0,0,0,0.9819,0,0,0,0.9819,80.755
1.0375,0,0,0,0.98176,0,0,0,0.98176,80.756
1.0378,0,0,0,0.98162,0,0,0,0.98162,80.757
1.0381,0,0,0,0.98148,0,0,0,0.98148,80.758
1.0384,0,0,0,0.98134,0,0,0,0.98134,80.759
1.0387,0,0,0,0.98119,0,0,0,0.98119,80.76
1.039,0,0,0,0.98105,0,0,0,0.98105,80.761
1.0393,0,0,0,0.98091,0,0,0,0.98091,80.762
1.0396,0,0,0,0.98077,0,0,0,0.98077,80.763
1.0399,0,0,0,0.98063,0,0,0,0.98063,80.764
1.0402,0,0,0,0.98049,0,0,0,0.98049,80.765
1.0405,0,0,0,0.98035,0,0,0,0.98035,80.766
1.0408,0,0,0,0.9802,0,0,0,0.9802,80.767
1.0411,0,0,0,0.98006,0,0,0,0.98006,80.768
1.0414,0,0,0,0.97992,0,0,0,0.97992,80.769
1.0417,0,0,0,0.97978,0,0,0,0.97978,80.77
1.042,0,0,0,0.97964,0,0,0,0.97964,80.771
1.0423,0,0,0,0.9795,0,0,0,0.9795,80.773
1.0426,0,0,0,0.97936,0,0,0,0.97936,80.774
1.0429,0,0,0,0.97922,0,0,0,0.97922,80.775
1.0432,0,0,0,0.97908,0,0,0,0.97908,80.776
1.0435,0,0,0,0.97893,0,0,0,0.97893,80.777
