F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,66.166
1.0003,0,0,0,0.99985,0,0,0,0.99985,66.166
1.0006,0,0,0,0.9997,0,0,0,0.9997,66.166
1.0009,0,0,0,0.99955,0,0,0,0.99955,66.166
1.0012,0,0,0,0.9994,0,0,0,0.9994,66.166
1.0015,0,0,0,0.99925,0,0,0,0.99925,66.166
1.0018,0,0,0,0.9991,0,0,0,0.9991,66.166
1.0021,0,0,0,0.99895,0,0,0,0.99895,66.166
1.0024,0,0,0,0.9988,0,0,0,0.9988,66.166
1.0027,0,0,0,0.99865,0,0,0,0.99865,66.166
1.003,0,0,0,0.9985,0,0,0,0.9985,66.166
1.0033,0,0,0,0.99835,0,0,0,0.99835,66.167
1.0036,0,0,0,0.9982,0,0,0,0.9982,66.167
1.0039,0,0,0,0.99806,0,0,0,0.99806,66.167
1.0042,0,0,0,0.99791,0,0,0,0.99791,66.167
1.0045,0,0,0,0.99776,0,0,0,0.99776,66.167
1.0048,0,0,0,0.99761,0,0,0,0.99761,66.167
1.0051,0,0,0,0.99746,0,0,0,0.99746,66.167
1.0054,0,0,0,0.99731,0,0,0,0.99731,66.168
1.0057,0,0,0,0.99716,0,0,0,0.99716,66.168
1.006,0,0,0,0.99701,0,0,0,0.99701,66.168
1.0063,0,0,0,0.99686,0,0,0,0.99686,66.168
1.0066,0,0,0,0.99672,0,0,0,0.99672,66.168
1.0069,0,0,0,0.99657,0,0,0,0.99657,66.169
1.0072,0,0,0,0.99642,0,0,0,0.99642,66.169
1.0075,0,0,0,0.99627,0,0,0,0.99627,66.169
1.0078,0,0,0,0.99612,0,0,0,0.99612,66.17
1.0081,0,0,0,0.99597,0,0,0,0.99597,66.17
1.0084,0,0,0,0.99583,0,0,0,0.99583,66.17
1.0087,0,0,0,0.99568,0,0,0,0.99568,66.17
1.009,0,0,0,0.99553,0,0,0,0.99553,66.171
1.0093,0,0,0,0.99538,0,0,0,0.99538,66.171
1.0096,0,0,0,0.99523,0,0,0,0.99523,66.171
1.0099,0,0,0,0.99509,0,0,0,0.99509,66.172
1.0102,0,0,0,0.99494,0,0,0,0.99494,66.172
1.0105,0,0,0,0.99479,0,0,0,0.99479,66.172
1.0108,0,0,0,0.99464,0,0,0,0.99464,66.173
1.0111,0,0,0,0.9945,0,0,0,0.9945,66.173
1.0114,0,0,0,0.99435,0,0,0,0.99435,66.174
1.0117,0,0,0,0.9942,0,0,0,0.9942,66.174
1.012,0,0,0,0.99405,0,0,0,0.99405,66.174
1.0123,0,0,0,0.99391,0,0,0,0.99391,66.175
1.0126,0,0,0,0.99376,0,0,0,0.99376,66.175
1.0129,0,0,0,0.99361,0,0,0,0.99361,66.176
1.0132,0,0,0,0.99346,0,0,0,0.99346,66.176
1.0135,0,0,0,0.99332,0,0,0,0.99332,66.177
1.0138,0,0,0,0.99317,0,0,0,0.99317,66.177
1.0141,0,0,0,0.99302,0,0,0,0.99302,66.178
1.0144,0,0,0,0.99288,0,0,0,0.99288,66.178
1.0147,0,0,0,0.99273,0,0,0,0.99273,66.179
1.015,0,0,0,0.99258,0,0,0,0.99258,66.179
1.0153,0,0,0,0.99244,0,0,0,0.99244,66.18
1.0156,0,0,0,0.99229,0,0,0,0.99229,66.18
1.0159,0,0,0,0.99214,0,0,0,0.99214,66.181
1.0162,0,0,0,0.992,0,0,0,0.992,66.182
1.0165,0,0,0,0.99185,0,0,0,0.99185,66.182
1.0168,0,0,0,0.9917,0,0,0,0.9917,66.183
1.0171,0,0,0,0.99156,0,0,0,0.99156,66.183
1.0174,0,0,0,0.99141,0,0,0,0.99141,66.184
1.0177,0,0,0,0.99127,0,0,0,0.99127,66.185
1.018,0,0,0,0.99112,0,0,0,0.99112,66.185
1.0183,0,0,0,0.99097,0,0,0,0.99097,66.186
1.0186,0,0,0,0.99083,0,0,0,0.99083,66.186
1.0189,0,0,0,0.99068,0,0,0,0.99068,66.187
1.0192,0,0,0,0.99054,0,0,0,0.99054,66.188
1.0195,0,0,0,0.99039,0,0,0,0.99039,66.189
1.0198,0,0,0,0.99024,0,0,0,0.99024,66.189
1.0201,0,0,0,0.9901,0,0,0,0.9901,66.19
1.0204,0,0,0,0.98995,0,0,0,0.98995,66.191
1.0207,0,0,0,0.98981,0,0,0,0.98981,66.191
1.021,0,0,0,0.98966,0,0,0,0.98966,66.192
1.0213,0,0,0,0.98952,0,0,0,0.98952,66.193
1.0216,0,0,0,0.98937,0,0,0,0.98937,66.194
1.0219,0,0,0,0.98923,0,0,0,0.98923,66.194
1.0222,0,0,0,0.98908,0,0,0,0.98908,66.195
1.0225,0,0,0,0.98894,0,0,0,0.98894,66.196
1.0228,0,0,0,0.98879,0,0,0,0.98879,66.197
1.0231,0,0,0,0.98865,0,0,0,0.98865,66.198
1.0234,0,0,0,0.9885,0,0,0,0.9885,66.198
1.0237,0,0,0,0.98836,0,0,0,0.98836,66.199
1.024,0,0,0,0.98821,0,0,0,0.98821,66.2
1.0243,0,0,0,0.98807,0,0,0,0.98807,66.201
1.0246,0,0,0,0.98792,0,0,0,0.98792,66.202
1.0249,0,0,0,0.98778,0,0,0,0.98778,66.203
1.0252,0,0,0,0.98763,0,0,0,0.98763,66.204
1.0255,0,0,0,0.98749,0,0,0,0.98749,66.205
1.0258,0,0,0,0.98734,0,0,0,0.98734,66.205
1.0261,0,0,0,0.9872,0,0,0,0.9872,66.206
1.0264,0,0,0,0.98706,0,0,0,0.98706,66.207
1.0267,0,0,0,0.98691,0,0,0,0.98691,66.208
1.027,0,0,0,0.98677,0,0,0,0.98677,66.209
1.0273,0,0,0,0.98662,0,0,0,0.98662,66.21
1.0276,0,0,0,0.98648,0,0,0,0.98648,66.211
1.0279,0,0,0,0.98634,0,0,0,0.98634,66.212
1.0282,0,0,0,0.98619,0,0,0,0.98619,66.213
1.0285,0,0,0,0.98605,0,0,0,0.98605,66.214
1.0288,0,0,0,0.9859,0,0,0,0.9859,66.215
1.0291,0,0,0,0.98576,0,0,0,0.98576,66.216
1.0294,0,0,0,0.98562,0,0,0,0.98562,66.217
1.0297,0,0,0,0.98547,0,0,0,0.98547,66.218
1.03,0,0,0,0.98533,0,0,0,0.98533,66.219
1.0303,0,0,0,0.98519,0,0,0,0.98519,66.22
1.0306,0,0,0,0.98504,0,0,0,0.98504,66.222
1.0309,0,0,0,0.9849,0,0,0,0.9849,66.223
1.0312,0,0,0,0.98476,0,0,0,0.98476,66.224
1.0315,0,0,0,0.98461,0,0,0,0.98461,66.225
1.0318,0,0,0,0.98447,0,0,0,0.98447,66.226
1.0321,0,0,0,0.98433,0,0,0,0.98433,66.227
1.0324,0,0,0,0.98418,0,0,0,0.98418,66.228
1.0327,0,0,0,0.98404,0,0,0,0.98404,66.229
1.033,0,0,0,0.9839,0,0,0,0.9839,66.231
1.0333,0,0,0,0.98375,0,0,0,0.98375,66.232
1.0336,0,0,0,0.98361,0,0,0,0.98361,66.233
1.0339,0,0,0,0.98347,0,0,0,0.98347,66.234
1.0342,0,0,0,0.98333,0,0,0,0.98333,66.235
