F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,52.311
1.0003,0,0,0,0.99985,0,0,0,0.99985,52.311
1.0006,0,0,0,0.9997,0,0,0,0.9997,52.311
1.0009,0,0,0,0.99955,0,0,0,0.99955,52.311
1.0012,0,0,0,0.9994,0,0,0,0.9994,52.311
1.0015,0,0,0,0.99925,0,0,0,0.99925,52.311
1.0018,0,0,0,0.9991,0,0,0,0.9991,52.311
1.0021,0,0,0,0.99895,0,0,0,0.99895,52.311
1.0024,0,0,0,0.9988,0,0,0,0.9988,52.311
1.0027,0,0,0,0.99865,0,0,0,0.99865,52.311
1.003,0,0,0,0.9985,0,0,0,0.9985,52.311
1.0033,0,0,0,0.99835,0,0,0,0.99835,52.311
1.0036,0,0,0,0.9982,0,0,0,0.9982,52.311
1.0039,0,0,0,0.99806,0,0,0,0.99806,52.311
1.0042,0,0,0,0.99791,0,0,0,0.99791,52.312
1.0045,0,0,0,0.99776,0,0,0,0.99776,52.312
1.0048,0,0,0,0.99761,0,0,0,0.99761,52.312
1.0051,0,0,0,0.99746,0,0,0,0.99746,52.312
1.0054,0,0,0,0.99731,0,0,0,0.99731,52.312
1.0057,0,0,0,0.99716,0,0,0,0.99716,52.312
1.006,0,0,0,0.99701,0,0,0,0.99701,52.313
1.0063,0,0,0,0.99686,0,0,0,0.99686,52.313
1.0066,0,0,0,0.99672,0,0,0,0.99672,52.313
1.0069,0,0,0,0.99657,0,0,0,0.99657,52.313
1.0072,0,0,0,0.99642,0,0,0,0.99642,52.313
1.0075,0,0,0,0.99627,0,0,0,0.99627,52.314
1.0078,0,0,0,0.99612,0,0,0,0.99612,52.314
1.0081,0,0,0,0.99597,0,0,0,0.99597,52.314
1.0084,0,0,0,0.99583,0,0,0,0.99583,52.315
1.0087,0,0,0,0.99568,0,0,0,0.99568,52.315
1.009,0,0,0,0.99553,0,0,0,0.99553,52.315
1.0093,0,0,0,0.99538,0,0,0,0.99538,52.315
1.0096,0,0,0,0.99523,0,0,0,0.99523,52.316
1.0099,0,0,0,0.99509,0,0,0,0.99509,52.316
1.0102,0,0,0,0.99494,0,0,0,0.99494,52.316
1.0105,0,0,0,0.99479,0,0,0,0.99479,52.317
1.0108,0,0,0,0.99464,0,0,0,0.99464,52.317
1.0111,0,0,0,0.9945,0,0,0,0.9945,52.318
1.0114,0,0,0,0.99435,0,0,0,0.99435,52.318
1.0117,0,0,0,0.9942,0,0,0,0.9942,52.318
1.012,0,0,0,0.99405,0,0,0,0.99405,52.319
1.0123,0,0,0,0.99391,0,0,0,0.99391,52.319
1.0126,0,0,0,0.99376,0,0,0,0.99376,52.32
1.0129,0,0,0,0.99361,0,0,0,0.99361,52.32
1.0132,0,0,0,0.99346,0,0,0,0.99346,52.32
1.0135,0,0,0,0.99332,0,0,0,0.99332,52.321
1.0138,0,0,0,0.99317,0,0,0,0.99317,52.321
1.0141,0,0,0,0.99302,0,0,0,0.99302,52.322
1.0144,0,0,0,0.99288,0,0,0,0.99288,52.322
1.0147,0,0,0,0.99273,0,0,0,0.99273,52.323
1.015,0,0,0,0.99258,0,0,0,0.99258,52.323
1.0153,0,0,0,0.99244,0,0,0,0.99244,52.324
1.0156,0,0,0,0.99229,0,0,0,0.99229,52.324
1.0159,0,0,0,0.99214,0,0,0,0.99214,52.325
1.0162,0,0,0,0.992,0,0,0,0.992,52.325
1.0165,0,0,0,0.99185,0,0,0,0.99185,52.326
1.0168,0,0,0,0.9917,0,0,0,0.9917,52.327
1.0171,0,0,0,0.99156,0,0,0,0.99156,52.327
1.0174,0,0,0,0.99141,0,0,0,0.99141,52.328
1.0177,0,0,0,0.99127,0,0,0,0.99127,52.328
1.018,0,0,0,0.99112,0,0,0,0.99112,52.329
1.0183,0,0,0,0.99097,0,0,0,0.99097,52.329
1.0186,0,0,0,0.99083,0,0,0,0.99083,52.33
1.0189,0,0,0,0.99068,0,0,0,0.99068,52.331
1.0192,0,0,0,0.99054,0,0,0,0.99054,52.331
1.0195,0,0,0,0.99039,0,0,0,0.99039,52.332
1.0198,0,0,0,0.99024,0,0,0,0.99024,52.333
1.0201,0,0,0,0.9901,0,0,0,0.9901,52.333
1.0204,0,0,0,0.98995,0,0,0,0.98995,52.334
1.0207,0,0,0,0.98981,0,0,0,0.98981,52.335
1.021,0,0,0,0.98966,0,0,0,0.98966,52.335
1.0213,0,0,0,0.98952,0,0,0,0.98952,52.336
1.0216,0,0,0,0.98937,0,0,0,0.98937,52.337
1.0219,0,0,0,0.98923,0,0,0,0.98923,52.338
1.0222,0,0,0,0.98908,0,0,0,0.98908,52.338
1.0225,0,0,0,0.98894,0,0,0,0.98894,52.339
1.0228,0,0,0,0.98879,0,0,0,0.98879,52.34
1.0231,0,0,0,0.98865,0,0,0,0.98865,52.341
1.0234,0,0,0,0.9885,0,0,0,0.9885,52.341
1.0237,0,0,0,0.98836,0,0,0,0.98836,52.342
1.024,0,0,0,0.98821,0,0,0,0.98821,52.343
1.0243,0,0,0,0.98807,0,0,0,0.98807,52.344
1.0246,0,0,0,0.98792,0,0,0,0.98792,52.345
1.0249,0,0,0,0.98778,0,0,0,0.98778,52.346
1.0252,0,0,0,0.98763,0,0,0,0.98763,52.346
1.0255,0,0,0,0.98749,0,0,0,0.98749,52.347
1.0258,0,0,0,0.98734,0,0,0,0.98734,52.348
1.0261,0,0,0,0.9872,0,0,0,0.9872,52.349
1.0264,0,0,0,0.98706,0,0,0,0.98706,52.35
1.0267,0,0,0,0.98691,0,0,0,0.98691,52.351
1.027,0,0,0,0.98677,0,0,0,0.98677,52.352
1.0273,0,0,0,0.98662,0,0,0,0.98662,52.353
1.0276,0,0,0,0.98648,0,0,0,0.98648,52.354
1.0279,0,0,0,0.98634,0,0,0,0.98634,52.354
1.0282,0,0,0,0.98619,0,0,0,0.98619,52.355
1.0285,0,0,0,0.98605,0,0,0,0.98605,52.356
1.0288,0,0,0,0.9859,0,0,0,0.9859,52.357
1.0291,0,0,0,0.98576,0,0,0,0.98576,52.358
1.0294,0,0,0,0.98562,0,0,0,0.98562,52.359
1.0297,0,0,0,0.98547,0,0,0,0.98547,52.36
1.03,0,0,0,0.98533,0,0,0,0.98533,52.361
1.0303,0,0,0,0.98519,0,0,0,0.98519,52.362
1.0306,0,0,0,0.98504,0,0,0,0.98504,52.363
1.0309,0,0,0,0.9849,0,0,0,0.9849,52.364
1.0312,0,0,0,0.98476,0,0,0,0.98476,52.365
1.0315,0,0,0,0.98461,0,0,0,0.98461,52.366
1.0318,0,0,0,0.98447,0,0,0,0.98447,52.368
1.0321,0,0,0,0.98433,0,0,0,0.98433,52.369
1.0324,0,0,0,0.98418,0,0,0,0.98418,52.37
1.0327,0,0,0,0.98404,0,0,0,0.98404,52.371
1.033,0,0,0,0.9839,0,0,0,0.9839,52.372
1.0333,0,0,0,0.98375,0,0,0,0.98375,52.373
1.0336,0,0,0,0.98361,0,0,0,0.98361,52.374
1.0339,0,0,0,0.98347,0,0,0,0.98347,52.375
1.0342,0,0,0,0.98333,0,0,0,0.98333,52.376
1.0345,0,0,0,0.98318,0,0,0,0.98318,52.378
1.0348,0,0,0,0.98304,0,0,0,0.98304,52.379
1.0351,0,0,0,0.9829,0,0,0,0.9829,52.38
1.0354,0,0,0,0.98276,0,0,0,0.98276,52.381
1.0357,0,0,0,0.98261,0,0,0,0.98261,52.382
1.036,0,0,0,0.98247,0,0,0,0.98247,52.384
1.0363,0,0,0,0.98233,0,0,0,0.98233,52.385
1.0366,0,0,0,0.98219,0,0,0,0.98219,52.386
