F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,60.976
1.0003,0,0,0,0.99985,0,0,0,0.99985,60.976
1.0006,0,0,0,0.9997,0,0,0,0.9997,60.976
1.0009,0,0,0,0.99955,0,0,0,0.99955,60.976
1.0012,0,0,0,0.9994,0,0,0,0.9994,60.976
1.0015,0,0,0,0.99925,0,0,0,0.99925,60.976
1.0018,0,0,0,0.9991,0,0,0,0.9991,60.976
1.0021,0,0,0,0.99895,0,0,0,0.99895,60.976
1.0024,0,0,0,0.9988,0,0,0,0.9988,60.976
1.0027,0,0,0,0.99865,0,0,0,0.99865,60.976
1.003,0,0,0,0.9985,0,0,0,0.9985,60.977
1.0033,0,0,0,0.99835,0,0,0,0.99835,60.977
1.0036,0,0,0,0.9982,0,0,0,0.9982,60.977
1.0039,0,0,0,0.99806,0,0,0,0.99806,60.977
1.0042,0,0,0,0.99791,0,0,0,0.99791,60.977
1.0045,0,0,0,0.99776,0,0,0,0.99776,60.977
1.0048,0,0,0,0.99761,0,0,0,0.99761,60.977
1.0051,0,0,0,0.99746,0,0,0,0.99746,60.977
1.0054,0,0,0,0.99731,0,0,0,0.99731,60.978
1.0057,0,0,0,0.99716,0,0,0,0.99716,60.978
1.006,0,0,0,0.99701,0,0,0,0.99701,60.978
1.0063,0,0,0,0.99686,0,0,0,0.99686,60.978
1.0066,0,0,0,0.99672,0,0,0,0.99672,60.978
1.0069,0,0,0,0.99657,0,0,0,0.99657,60.979
1.0072,0,0,0,0.99642,0,0,0,0.99642,60.979
1.0075,0,0,0,0.99627,0,0,0,0.99627,60.979
1.0078,0,0,0,0.99612,0,0,0,0.99612,60.979
1.0081,0,0,0,0.99597,0,0,0,0.99597,60.98
1.0084,0,0,0,0.99583,0,0,0,0.99583,60.98
1.0087,0,0,0,0.99568,0,0,0,0.99568,60.98
1.009,0,0,0,0.99553,0,0,0,0.99553,60.98
1.0093,0,0,0,0.99538,0,0,0,0.99538,60.981
1.0096,0,0,0,0.99523,0,0,0,0.99523,60.981
1.0099,0,0,0,0.99509,0,0,0,0.99509,60.981
1.0102,0,0,0,0.99494,0,0,0,0.99494,60.982
1.0105,0,0,0,0.99479,0,0,0,0.99479,60.982
1.0108,0,0,0,0.99464,0,0,0,0.99464,60.982
1.0111,0,0,0,0.9945,0,0,0,0.9945,60.983
1.0114,0,0,0,0.99435,0,0,0,0.99435,60.983
1.0117,0,0,0,0.9942,0,0,0,0.9942,60.983
1.012,0,0,0,0.99405,0,0,0,0.99405,60.984
1.0123,0,0,0,0.99391,0,0,0,0.99391,60.984
1.0126,0,0,0,0.99376,0,0,0,0.99376,60.985
1.0129,0,0,0,0.99361,0,0,0,0.99361,60.985
1.0132,0,0,0,0.99346,0,0,0,0.99346,60.985
1.0135,0,0,0,0.99332,0,0,0,0.99332,60.986
1.0138,0,0,0,0.99317,0,0,0,0.99317,60.986
1.0141,0,0,0,0.99302,0,0,0,0.99302,60.987
1.0144,0,0,0,0.99288,0,0,0,0.99288,60.987
1.0147,0,0,0,0.99273,0,0,0,0.99273,60.988
1.015,0,0,0,0.99258,0,0,0,0.99258,60.988
1.0153,0,0,0,0.99244,0,0,0,0.99244,60.988
1.0156,0,0,0,0.99229,0,0,0,0.99229,60.989
1.0159,0,0,0,0.99214,0,0,0,0.99214,60.989
1.0162,0,0,0,0.992,0,0,0,0.992,60.99
1.0165,0,0,0,0.99185,0,0,0,0.99185,60.99
1.0168,0,0,0,0.9917,0,0,0,0.9917,60.991
1.0171,0,0,0,0.99156,0,0,0,0.99156,60.992
1.0174,0,0,0,0.99141,0,0,0,0.99141,60.992
1.0177,0,0,0,0.99127,0,0,0,0.99127,60.993
1.018,0,0,0,0.99112,0,0,0,0.99112,60.993
1.0183,0,0,0,0.99097,0,0,0,0.99097,60.994
1.0186,0,0,0,0.99083,0,0,0,0.99083,60.994
1.0189,0,0,0,0.99068,0,0,0,0.99068,60.995
1.0192,0,0,0,0.99054,0,0,0,0.99054,60.996
1.0195,0,0,0,0.99039,0,0,0,0.99039,60.996
1.0198,0,0,0,0.99024,0,0,0,0.99024,60.997
1.0201,0,0,0,0.9901,0,0,0,0.9901,60.997
1.0204,0,0,0,0.98995,0,0,0,0.98995,60.998
1.0207,0,0,0,0.98981,0,0,0,0.98981,60.999
1.021,0,0,0,0.98966,0,0,0,0.98966,60.999
1.0213,0,0,0,0.98952,0,0,0,0.98952,61
1.0216,0,0,0,0.98937,0,0,0,0.98937,61.001
1.0219,0,0,0,0.98923,0,0,0,0.98923,61.001
1.0222,0,0,0,0.98908,0,0,0,0.98908,61.002
1.0225,0,0,0,0.98894,0,0,0,0.98894,61.003
1.0228,0,0,0,0.98879,0,0,0,0.98879,61.003
1.0231,0,0,0,0.98865,0,0,0,0.98865,61.004
1.0234,0,0,0,0.9885,0,0,0,0.9885,61.005
1.0237,0,0,0,0.98836,0,0,0,0.98836,61.006
1.024,0,0,0,0.98821,0,0,0,0.98821,61.006
1.0243,0,0,0,0.98807,0,0,0,0.98807,61.007
1.0246,0,0,0,0.98792,0,0,0,0.98792,61.008
1.0249,0,0,0,0.98778,0,0,0,0.98778,61.009
1.0252,0,0,0,0.98763,0,0,0,0.98763,61.01
1.0255,0,0,0,0.98749,0,0,0,0.98749,61.01
1.0258,0,0,0,0.98734,0,0,0,0.98734,61.011
1.0261,0,0,0,0.9872,0,0,0,0.9872,61.012
1.0264,0,0,0,0.98706,0,0,0,0.98706,61.013
1.0267,0,0,0,0.98691,0,0,0,0.98691,61.014
1.027,0,0,0,0.98677,0,0,0,0.98677,61.014
1.0273,0,0,0,0.98662,0,0,0,0.98662,61.015
1.0276,0,0,0,0.98648,0,0,0,0.98648,61.016
1.0279,0,0,0,0.98634,0,0,0,0.98634,61.017
1.0282,0,0,0,0.98619,0,0,0,0.98619,61.018
1.0285,0,0,0,0.98605,0,0,0,0.98605,61.019
1.0288,0,0,0,0.9859,0,0,0,0.9859,61.02
1.0291,0,0,0,0.98576,0,0,0,0.98576,61.021
1.0294,0,0,0,0.98562,0,0,0,0.98562,61.022
1.0297,0,0,0,0.98547,0,0,0,0.98547,61.022
1.03,0,0,0,0.98533,0,0,0,0.98533,61.023
1.0303,0,0,0,0.98519,0,0,0,0.98519,61.024
1.0306,0,0,0,0.98504,0,0,0,0.98504,61.025
1.0309,0,0,0,0.9849,0,0,0,0.9849,61.026
1.0312,0,0,0,0.98476,0,0,0,0.98476,61.027
1.0315,0,0,0,0.98461,0,0,0,0.98461,61.028
1.0318,0,0,0,0.98447,0,0,0,0.98447,61.029
1.0321,0,0,0,0.98433,0,0,0,0.98433,61.03
1.0324,0,0,0,0.98418,0,0,0,0.98418,61.031
1.0327,0,0,0,0.98404,0,0,0,0.98404,61.032
1.033,0,0,0,0.9839,0,0,0,0.9839,61.033
1.0333,0,0,0,0.98375,0,0,0,0.98375,61.034
1.0336,0,0,0,0.98361,0,0,0,0.98361,61.035
1.0339,0,0,0,0.98347,0,0,0,0.98347,61.036
1.0342,0,0,0,0.98333,0,0,0,0.98333,61.038
1.0345,0,0,0,0.98318,0,0,0,0.98318,61.039
1.0348,0,0,0,0.98304,0,0,0,0.98304,61.04
1.0351,0,0,0,0.9829,0,0,0,0.9829,61.041
1.0354,0,0,0,0.98276,0,0,0,0.98276,61.042
1.0357,0,0,0,0.98261,0,0,0,0.98261,61.043
1.036,0,0,0,0.98247,0,0,0,0.98247,61.044
1.0363,0,0,0,0.98233,0,0,0,0.98233,61.045
1.0366,0,0,0,0.98219,0,0,0,0.98219,61.046
1.0369,0,0,0,0.98205,0,0,0,0.98205,61.048
1.0372,0,0,0,0.9819,0,0,0,0.9819,61.049
1.0375,0,0,0,0.98176,0,0,0,0.98176,61.05
1.0378,0,0,0,0.98162,0,0,0,0.98162,61.051
1.0381,0,0,0,0.98148,0,0,0,0.98148,61.052
1.0384,0,0,0,0.98134,0,0,0,0.98134,61.053
1.0387,0,0,0,0.98119,0,0,0,0.98119,61.055
1.039,0,0,0,0.98105,0,0,0,0.98105,61.056
1.0393,0,0,0,0.98091,0,0,0,0.98091,61.057
1.0396,0,0,0,0.98077,0,0,0,0.98077,61.058
1.0399,0,0,0,0.98063,0,0,0,0.98063,61.06
1.0402,0,0,0,0.98049,0,0,0,0.98049,61.061
1.0405,0,0,0,0.98035,0,0,0,0.98035,61.062
1.0408,0,0,0,0.9802,0,0,0,0.9802,61.063
1.0411,0,0,0,0.98006,0,0,0,0.98006,61.065
1.0414,0,0,0,0.97992,0,0,0,0.97992,61.066
1.0417,0,0,0,0.97978,0,0,0,0.97978,61.067
1.042,0,0,0,0.97964,0,0,0,0.97964,61.069
1.0423,0,0,0,0.9795,0,0,0,0.9795,61.07
