F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,35.741
1.0003,0,0,0,0.99985,0,0,0,0.99985,35.741
1.0006,0,0,0,0.9997,0,0,0,0.9997,35.741
1.0009,0,0,0,0.99955,0,0,0,0.99955,35.741
1.0012,0,0,0,0.9994,0,0,0,0.9994,35.741
1.0015,0,0,0,0.99925,0,0,0,0.99925,35.741
1.0018,0,0,0,0.9991,0,0,0,0.9991,35.741
1.0021,0,0,0,0.99895,0,0,0,0.99895,35.741
1.0024,0,0,0,0.9988,0,0,0,0.9988,35.741
1.0027,0,0,0,0.99865,0,0,0,0.99865,35.741
1.003,0,0,0,0.9985,0,0,0,0.9985,35.741
1.0033,0,0,0,0.99835,0,0,0,0.99835,35.741
1.0036,0,0,0,0.9982,0,0,0,0.9982,35.741
1.0039,0,0,0,0.99806,0,0,0,0.99806,35.741
1.0042,0,0,0,0.99791,0,0,0,0.99791,35.741
1.0045,0,0,0,0.99776,0,0,0,0.99776,35.742
1.0048,0,0,0,0.99761,0,0,0,0.99761,35.742
1.0051,0,0,0,0.99746,0,0,0,0.99746,35.742
1.0054,0,0,0,0.99731,0,0,0,0.99731,35.742
1.0057,0,0,0,0.99716,0,0,0,0.99716,35.742
1.006,0,0,0,0.99701,0,0,0,0.99701,35.742
1.0063,0,0,0,0.99686,0,0,0,0.99686,35.742
1.0066,0,0,0,0.99672,0,0,0,0.99672,35.743
1.0069,0,0,0,0.99657,0,0,0,0.99657,35.743
1.0072,0,0,0,0.99642,0,0,0,0.99642,35.743
1.0075,0,0,0,0.99627,0,0,0,0.99627,35.743
1.0078,0,0,0,0.99612,0,0,0,0.99612,35.743
1.0081,0,0,0,0.99597,0,0,0,0.99597,35.744
1.0084,0,0,0,0.99583,0,0,0,0.99583,35.744
1.0087,0,0,0,0.99568,0,0,0,0.99568,35.744
1.009,0,0,0,0.99553,0,0,0,0.99553,35.744
1.0093,0,0,0,0.99538,0,0,0,0.99538,35.745
1.0096,0,0,0,0.99523,0,0,0,0.99523,35.745
1.0099,0,0,0,0.99509,0,0,0,0.99509,35.745
1.0102,0,0,0,0.99494,0,0,0,0.99494,35.746
1.0105,0,0,0,0.99479,0,0,0,0.99479,35.746
1.0108,0,0,0,0.99464,0,0,0,0.99464,35.746
1.0111,0,0,0,0.9945,0,0,0,0.9945,35.747
1.0114,0,0,0,0.99435,0,0,0,0.99435,35.747
1.0117,0,0,0,0.9942,0,0,0,0.9942,35.747
1.012,0,0,0,0.99405,0,0,0,0.99405,35.748
1.0123,0,0,0,0.99391,0,0,0,0.99391,35.748
1.0126,0,0,0,0.99376,0,0,0,0.99376,35.748
1.0129,0,0,0,0.99361,0,0,0,0.99361,35.749
1.0132,0,0,0,0.99346,0,0,0,0.99346,35.749
1.0135,0,0,0,0.99332,0,0,0,0.99332,35.749
1.0138,0,0,0,0.99317,0,0,0,0.99317,35.75
1.0141,0,0,0,0.99302,0,0,0,0.99302,35.75
1.0144,0,0,0,0.99288,0,0,0,0.99288,35.751
1.0147,0,0,0,0.99273,0,0,0,0.99273,35.751
1.015,0,0,0,0.99258,0,0,0,0.99258,35.751
1.0153,0,0,0,0.99244,0,0,0,0.99244,35.752
1.0156,0,0,0,0.99229,0,0,0,0.99229,35.752
1.0159,0,0,0,0.99214,0,0,0,0.99214,35.753
1.0162,0,0,0,0.992,0,0,0,0.992,35.753
1.0165,0,0,0,0.99185,0,0,0,0.99185,35.754
1.0168,0,0,0,0.9917,0,0,0,0.9917,35.754
1.0171,0,0,0,0.99156,0,0,0,0.99156,35.755
1.0174,0,0,0,0.99141,0,0,0,0.99141,35.755
1.0177,0,0,0,0.99127,0,0,0,0.99127,35.756
1.018,0,0,0,0.99112,0,0,0,0.99112,35.756
1.0183,0,0,0,0.99097,0,0,0,0.99097,35.757
1.0186,0,0,0,0.99083,0,0,0,0.99083,35.757
1.0189,0,0,0,0.99068,0,0,0,0.99068,35.758
1.0192,0,0,0,0.99054,0,0,0,0.99054,35.758
1.0195,0,0,0,0.99039,0,0,0,0.99039,35.759
1.0198,0,0,0,0.99024,0,0,0,0.99024,35.76
1.0201,0,0,0,0.9901,0,0,0,0.9901,35.76
1.0204,0,0,0,0.98995,0,0,0,0.98995,35.761
1.0207,0,0,0,0.98981,0,0,0,0.98981,35.761
1.021,0,0,0,0.98966,0,0,0,0.98966,35.762
1.0213,0,0,0,0.98952,0,0,0,0.98952,35.763
1.0216,0,0,0,0.98937,0,0,0,0.98937,35.763
1.0219,0,0,0,0.98923,0,0,0,0.98923,35.764
1.0222,0,0,0,0.98908,0,0,0,0.98908,35.764
1.0225,0,0,0,0.98894,0,0,0,0.98894,35.765
1.0228,0,0,0,0.98879,0,0,0,0.98879,35.766
1.0231,0,0,0,0.98865,0,0,0,0.98865,35.766
1.0234,0,0,0,0.9885,0,0,0,0.9885,35.767
1.0237,0,0,0,0.98836,0,0,0,0.98836,35.768
1.024,0,0,0,0.98821,0,0,0,0.98821,35.768
1.0243,0,0,0,0.98807,0,0,0,0.98807,35.769
1.0246,0,0,0,0.98792,0,0,0,0.98792,35.77
1.0249,0,0,0,0.98778,0,0,0,0.98778,35.771
1.0252,0,0,0,0.98763,0,0,0,0.98763,35.771
1.0255,0,0,0,0.98749,0,0,0,0.98749,35.772
1.0258,0,0,0,0.98734,0,0,0,0.98734,35.773
1.0261,0,0,0,0.9872,0,0,0,0.9872,35.774
1.0264,0,0,0,0.98706,0,0,0,0.98706,35.774
1.0267,0,0,0,0.98691,0,0,0,0.98691,35.775
1.027,0,0,0,0.98677,0,0,0,0.98677,35.776
1.0273,0,0,0,0.98662,0,0,0,0.98662,35.777
1.0276,0,0,0,0.98648,0,0,0,0.98648,35.777
1.0279,0,0,0,0.98634,0,0,0,0.98634,35.778
1.0282,0,0,0,0.98619,0,0,0,0.98619,35.779
1.0285,0,0,0,0.98605,0,0,0,0.98605,35.78
1.0288,0,0,0,0.9859,0,0,0,0.9859,35.781
1.0291,0,0,0,0.98576,0,0,0,0.98576,35.782
1.0294,0,0,0,0.98562,0,0,0,0.98562,35.782
