F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,29.377
1.0003,0,0,0,0.99985,0,0,0,0.99985,29.377
1.0006,0,0,0,0.9997,0,0,0,0.9997,29.377
1.0009,0,0,0,0.99955,0,0,0,0.99955,29.377
1.0012,0,0,0,0.9994,0,0,0,0.9994,29.377
1.0015,0,0,0,0.99925,0,0,0,0.99925,29.377
1.0018,0,0,0,0.9991,0,0,0,0.9991,29.377
1.0021,0,0,0,0.99895,0,0,0,0.99895,29.377
1.0024,0,0,0,0.9988,0,0,0,0.9988,29.377
1.0027,0,0,0,0.99865,0,0,0,0.99865,29.377
1.003,0,0,0,0.9985,0,0,0,0.9985,29.377
1.0033,0,0,0,0.99835,0,0,0,0.99835,29.377
1.0036,0,0,0,0.9982,0,0,0,0.9982,29.377
1.0039,0,0,0,0.99806,0,0,0,0.99806,29.378
1.0042,0,0,0,0.99791,0,0,0,0.99791,29.378
1.0045,0,0,0,0.99776,0,0,0,0.99776,29.378
1.0048,0,0,0,0.99761,0,0,0,0.99761,29.378
1.0051,0,0,0,0.99746,0,0,0,0.99746,29.378
1.0054,0,0,0,0.99731,0,0,0,0.99731,29.378
1.0057,0,0,0,0.99716,0,0,0,0.99716,29.378
1.006,0,0,0,0.99701,0,0,0,0.99701,29.378
1.0063,0,0,0,0.99686,0,0,0,0.99686,29.378
1.0066,0,0,0,0.99672,0,0,0,0.99672,29.379
1.0069,0,0,0,0.99657,0,0,0,0.99657,29.379
1.0072,0,0,0,0.99642,0,0,0,0.99642,29.379
1.0075,0,0,0,0.99627,0,0,0,0.99627,29.379
1.0078,0,0,0,0.99612,0,0,0,0.99612,29.379
1.0081,0,0,0,0.99597,0,0,0,0.99597,29.379
1.0084,0,0,0,0.99583,0,0,0,0.99583,29.38
1.0087,0,0,0,0.99568,0,0,0,0.99568,29.38
1.009,0,0,0,0.99553,0,0,0,0.99553,29.38
1.0093,0,0,0,0.99538,0,0,0,0.99538,29.38
1.0096,0,0,0,0.99523,0,0,0,0.99523,29.38
1.0099,0,0,0,0.99509,0,0,0,0.99509,29.381
1.0102,0,0,0,0.99494,0,0,0,0.99494,29.381
1.0105,0,0,0,0.99479,0,0,0,0.99479,29.381
1.0108,0,0,0,0.99464,0,0,0,0.99464,29.381
1.0111,0,0,0,0.9945,0,0,0,0.9945,29.382
1.0114,0,0,0,0.99435,0,0,0,0.99435,29.382
1.0117,0,0,0,0.9942,0,0,0,0.9942,29.382
1.012,0,0,0,0.99405,0,0,0,0.99405,29.382
1.0123,0,0,0,0.99391,0,0,0,0.99391,29.383
1.0126,0,0,0,0.99376,0,0,0,0.99376,29.383
1.0129,0,0,0,0.99361,0,0,0,0.99361,29.383
1.0132,0,0,0,0.99346,0,0,0,0.99346,29.384
1.0135,0,0,0,0.99332,0,0,0,0.99332,29.384
1.0138,0,0,0,0.99317,0,0,0,0.99317,29.384
1.0141,0,0,0,0.99302,0,0,0,0.99302,29.385
1.0144,0,0,0,0.99288,0,0,0,0.99288,29.385
1.0147,0,0,0,0.99273,0,0,0,0.99273,29.385
1.015,0,0,0,0.99258,0,0,0,0.99258,29.386
1.0153,0,0,0,0.99244,0,0,0,0.99244,29.386
1.0156,0,0,0,0.99229,0,0,0,0.99229,29.386
1.0159,0,0,0,0.99214,0,0,0,0.99214,29.387
1.0162,0,0,0,0.992,0,0,0,0.992,29.387
1.0165,0,0,0,0.99185,0,0,0,0.99185,29.387
1.0168,0,0,0,0.9917,0,0,0,0.9917,29.388
1.0171,0,0,0,0.99156,0,0,0,0.99156,29.388
1.0174,0,0,0,0.99141,0,0,0,0.99141,29.389
1.0177,0,0,0,0.99127,0,0,0,0.99127,29.389
1.018,0,0,0,0.99112,0,0,0,0.99112,29.389
1.0183,0,0,0,0.99097,0,0,0,0.99097,29.39
1.0186,0,0,0,0.99083,0,0,0,0.99083,29.39
1.0189,0,0,0,0.99068,0,0,0,0.99068,29.391
1.0192,0,0,0,0.99054,0,0,0,0.99054,29.391
1.0195,0,0,0,0.99039,0,0,0,0.99039,29.392
1.0198,0,0,0,0.99024,0,0,0,0.99024,29.392
1.0201,0,0,0,0.9901,0,0,0,0.9901,29.392
1.0204,0,0,0,0.98995,0,0,0,0.98995,29.393
1.0207,0,0,0,0.98981,0,0,0,0.98981,29.393
1.021,0,0,0,0.98966,0,0,0,0.98966,29.394
1.0213,0,0,0,0.98952,0,0,0,0.98952,29.394
1.0216,0,0,0,0.98937,0,0,0,0.98937,29.395
1.0219,0,0,0,0.98923,0,0,0,0.98923,29.395
1.0222,0,0,0,0.98908,0,0,0,0.98908,29.396
1.0225,0,0,0,0.98894,0,0,0,0.98894,29.396
1.0228,0,0,0,0.98879,0,0,0,0.98879,29.397
1.0231,0,0,0,0.98865,0,0,0,0.98865,29.397
1.0234,0,0,0,0.9885,0,0,0,0.9885,29.398
1.0237,0,0,0,0.98836,0,0,0,0.98836,29.398
1.024,0,0,0,0.98821,0,0,0,0.98821,29.399
1.0243,0,0,0,0.98807,0,0,0,0.98807,29.4
1.0246,0,0,0,0.98792,0,0,0,0.98792,29.4
1.0249,0,0,0,0.98778,0,0,0,0.98778,29.401
1.0252,0,0,0,0.98763,0,0,0,0.98763,29.401
1.0255,0,0,0,0.98749,0,0,0,0.98749,29.402
1.0258,0,0,0,0.98734,0,0,0,0.98734,29.402
1.0261,0,0,0,0.9872,0,0,0,0.9872,29.403
1.0264,0,0,0,0.98706,0,0,0,0.98706,29.404
1.0267,0,0,0,0.98691,0,0,0,0.98691,29.404
1.027,0,0,0,0.98677,0,0,0,0.98677,29.405
1.0273,0,0,0,0.98662,0,0,0,0.98662,29.405
1.0276,0,0,0,0.98648,0,0,0,0.98648,29.406
1.0279,0,0,0,0.98634,0,0,0,0.98634,29.407
1.0282,0,0,0,0.98619,0,0,0,0.98619,29.407
1.0285,0,0,0,0.98605,0,0,0,0.98605,29.408
1.0288,0,0,0,0.9859,0,0,0,0.9859,29.409
1.0291,0,0,0,0.98576,0,0,0,0.98576,29.409
1.0294,0,0,0,0.98562,0,0,0,0.98562,29.41
1.0297,0,0,0,0.98547,0,0,0,0.98547,29.411
1.03,0,0,0,0.98533,0,0,0,0.98533,29.411
1.0303,0,0,0,0.98519,0,0,0,0.98519,29.412
1.0306,0,0,0,0.98504,0,0,0,0.98504,29.413
1.0309,0,0,0,0.9849,0,0,0,0.9849,29.413
1.0312,0,0,0,0.98476,0,0,0,0.98476,29.414
1.0315,0,0,0,0.98461,0,0,0,0.98461,29.415
1.0318,0,0,0,0.98447,0,0,0,0.98447,29.416
1.0321,0,0,0,0.98433,0,0,0,0.98433,29.416
1.0324,0,0,0,0.98418,0,0,0,0.98418,29.417
1.0327,0,0,0,0.98404,0,0,0,0.98404,29.418
1.033,0,0,0,0.9839,0,0,0,0.9839,29.419
1.0333,0,0,0,0.98375,0,0,0,0.98375,29.419
1.0336,0,0,0,0.98361,0,0,0,0.98361,29.42
1.0339,0,0,0,0.98347,0,0,0,0.98347,29.421
1.0342,0,0,0,0.98333,0,0,0,0.98333,29.422
1.0345,0,0,0,0.98318,0,0,0,0.98318,29.422
1.0348,0,0,0,0.98304,0,0,0,0.98304,29.423
1.0351,0,0,0,0.9829,0,0,0,0.9829,29.424
1.0354,0,0,0,0.98276,0,0,0,0.98276,29.425
1.0357,0,0,0,0.98261,0,0,0,0.98261,29.426
1.036,0,0,0,0.98247,0,0,0,0.98247,29.427
1.0363,0,0,0,0.98233,0,0,0,0.98233,29.427
1.0366,0,0,0,0.98219,0,0,0,0.98219,29.428
1.0369,0,0,0,0.98205,0,0,0,0.98205,29.429
1.0372,0,0,0,0.9819,0,0,0,0.9819,29.43
1.0375,0,0,0,0.98176,0,0,0,0.98176,29.431
1.0378,0,0,0,0.98162,0,0,0,0.98162,29.432
1.0381,0,0,0,0.98148,0,0,0,0.98148,29.432
1.0384,0,0,0,0.98134,0,0,0,0.98134,29.433
1.0387,0,0,0,0.98119,0,0,0,0.98119,29.434
1.039,0,0,0,0.98105,0,0,0,0.98105,29.435
1.0393,0,0,0,0.98091,0,0,0,0.98091,29.436
1.0396,0,0,0,0.98077,0,0,0,0.98077,29.437
1.0399,0,0,0,0.98063,0,0,0,0.98063,29.438
1.0402,0,0,0,0.98049,0,0,0,0.98049,29.439
1.0405,0,0,0,0.98035,0,0,0,0.98035,29.44
1.0408,0,0,0,0.9802,0,0,0,0.9802,29.441
1.0411,0,0,0,0.98006,0,0,0,0.98006,29.442
1.0414,0,0,0,0.97992,0,0,0,0.97992,29.443
1.0417,0,0,0,0.97978,0,0,0,0.97978,29.443
1.042,0,0,0,0.97964,0,0,0,0.97964,29.444
1.0423,0,0,0,0.9795,0,0,0,0.9795,29.445
1.0426,0,0,0,0.97936,0,0,0,0.97936,29.446
1.0429,0,0,0,0.97922,0,0,0,0.97922,29.447
1.0432,0,0,0,0.97908,0,0,0,0.97908,29.448
1.0435,0,0,0,0.97893,0,0,0,0.97893,29.449
1.0438,0,0,0,0.97879,0,0,0,0.97879,29.45
1.0441,0,0,0,0.97865,0,0,0,0.97865,29.451
1.0444,0,0,0,0.97851,0,0,0,0.97851,29.452
1.0447,0,0,0,0.97837,0,0,0,0.97837,29.453
1.045,0,0,0,0.97823,0,0,0,0.97823,29.454
1.0453,0,0,0,0.97809,0,0,0,0.97809,29.455
1.0456,0,0,0,0.97795,0,0,0,0.97795,29.457
1.0459,0,0,0,0.97781,0,0,0,0.97781,29.458
1.0462,0,0,0,0.97767,0,0,0,0.97767,29.459
1.0465,0,0,0,0.97753,0,0,0,0.97753,29.46
1.0468,0,0,0,0.97739,0,0,0,0.97739,29.461
1.0471,0,0,0,0.97725,0,0,0,0.97725,29.462
1.0474,0,0,0,0.97711,0,0,0,0.97711,29.463
1.0477,0,0,0,0.97697,0,0,0,0.97697,29.464
1.048,0,0,0,0.97683,0,0,0,0.97683,29.465
1.0483,0,0,0,0.97669,0,0,0,0.97669,29.466
1.0486,0,0,0,0.97655,0,0,0,0.97655,29.467
1.0489,0,0,0,0.97641,0,0,0,0.97641,29.469
1.0492,0,0,0,0.97627,0,0,0,0.97627,29.47
1.0495,0,0,0,0.97613,0,0,0,0.97613,29.471
1.0498,0,0,0,0.97599,0,0,0,0.97599,29.472
1.0501,0,0,0,0.97585,0,0,0,0.97585,29.473
1.0504,0,0,0,0.97571,0,0,0,0.97571,29.474
1.0507,0,0,0,0.97557,0,0,0,0.97557,29.475
1.051,0,0,0,0.97544,0,0,0,0.97544,29.477
1.0513,0,0,0,0.9753,0,0,0,0.9753,29.478
1.0516,0,0,0,0.97516,0,0,0,0.97516,29.479
1.0519,0,0,0,0.97502,0,0,0,0.97502,29.48
1.0522,0,0,0,0.97488,0,0,0,0.97488,29.481
1.0525,0,0,0,0.97474,0,0,0,0.97474,29.483
1.0528,0,0,0,0.9746,0,0,0,0.9746,29.484
1.0531,0,0,0,0.97446,0,0,0,0.97446,29.485
1.0534,0,0,0,0.97432,0,0,0,0.97432,29.486
1.0537,0,0,0,0.97419,0,0,0,0.97419,29.488
1.054,0,0,0,0.97405,0,0,0,0.97405,29.489
