F11,F12,F13,F21,F22,F23,F31,F32,F33,W,
1,0,0,0,1,0,0,0,1,37.895
1.0003,0,0,0,0.99985,0,0,0,0.99985,37.895
1.0006,0,0,0,0.9997,0,0,0,0.9997,37.896
1.0009,0,0,0,0.99955,0,0,0,0.99955,37.896
1.0012,0,0,0,0.9994,0,0,0,0.9994,37.896
1.0015,0,0,0,0.99925,0,0,0,0.99925,37.896
1.0018,0,0,0,0.9991,0,0,0,0.9991,37.896
1.0021,0,0,0,0.99895,0,0,0,0.99895,37.896
1.0024,0,0,0,0.9988,0,0,0,0.9988,37.896
1.0027,0,0,0,0.99865,0,0,0,0.99865,37.896
1.003,0,0,0,0.9985,0,0,0,0.9985,37.896
1.0033,0,0,0,0.99835,0,0,0,0.99835,37.896
1.0036,0,0,0,0.9982,0,0,0,0.9982,37.896
1.0039,0,0,0,0.99806,0,0,0,0.99806,37.896
1.0042,0,0,0,0.99791,0,0,0,0.99791,37.896
1.0045,0,0,0,0.99776,0,0,0,0.99776,37.896
1.0048,0,0,0,0.99761,0,0,0,0.99761,37.897
1.0051,0,0,0,0.99746,0,0,0,0.99746,37.897
1.0054,0,0,0,0.99731,0,0,0,0.99731,37.897
1.0057,0,0,0,0.99716,0,0,0,0.99716,37.897
1.006,0,0,0,0.99701,0,0,0,0.99701,37.897
1.0063,0,0,0,0.99686,0,0,0,0.99686,37.897
1.0066,0,0,0,0.99672,0,0,0,0.99672,37.898
1.0069,0,0,0,0.99657,0,0,0,0.99657,37.898
1.0072,0,0,0,0.99642,0,0,0,0.99642,37.898
1.0075,0,0,0,0.99627,0,0,0,0.99627,37.898
1.0078,0,0,0,0.99612,0,0,0,0.99612,37.898
1.0081,0,0,0,0.99597,0,0,0,0.99597,37.899
1.0084,0,0,0,0.99583,0,0,0,0.99583,37.899
1.0087,0,0,0,0.99568,0,0,0,0.99568,37.899
1.009,0,0,0,0.99553,0,0,0,0.99553,37.899
1.0093,0,0,0,0.99538,0,0,0,0.99538,37.9
1.0096,0,0,0,0.99523,0,0,0,0.99523,37.9
1.0099,0,0,0,0.99509,0,0,0,0.99509,37.9
1.0102,0,0,0,0.99494,0,0,0,0.99494,37.9
1.0105,0,0,0,0.99479,0,0,0,0.99479,37.901
1.0108,0,0,0,0.99464,0,0,0,0.99464,37.901
1.0111,0,0,0,0.9945,0,0,0,0.9945,37.901
1.0114,0,0,0,0.99435,0,0,0,0.99435,37.902
1.0117,0,0,0,0.9942,0,0,0,0.9942,37.902
1.012,0,0,0,0.99405,0,0,0,0.99405,37.902
1.0123,0,0,0,0.99391,0,0,0,0.99391,37.903
1.0126,0,0,0,0.99376,0,0,0,0.99376,37.903
1.0129,0,0,0,0.99361,0,0,0,0.99361,37.904
1.0132,0,0,0,0.99346,0,0,0,0.99346,37.904
1.0135,0,0,0,0.99332,0,0,0,0.99332,37.904
1.0138,0,0,0,0.99317,0,0,0,0.99317,37.905
1.0141,0,0,0,0.99302,0,0,0,0.99302,37.905
1.0144,0,0,0,0.99288,0,0,0,0.99288,37.905
1.0147,0,0,0,0.99273,0,0,0,0.99273,37.906
1.015,0,0,0,0.99258,0,0,0,0.99258,37.906
1.0153,0,0,0,0.99244,0,0,0,0.99244,37.907
1.0156,0,0,0,0.99229,0,0,0,0.99229,37.907
1.0159,0,0,0,0.99214,0,0,0,0.99214,37.908
1.0162,0,0,0,0.992,0,0,0,0.992,37.908
1.0165,0,0,0,0.99185,0,0,0,0.99185,37.909
1.0168,0,0,0,0.9917,0,0,0,0.9917,37.909
1.0171,0,0,0,0.99156,0,0,0,0.99156,37.91
1.0174,0,0,0,0.99141,0,0,0,0.99141,37.91
1.0177,0,0,0,0.99127,0,0,0,0.99127,37.911
1.018,0,0,0,0.99112,0,0,0,0.99112,37.911
1.0183,0,0,0,0.99097,0,0,0,0.99097,37.912
1.0186,0,0,0,0.99083,0,0,0,0.99083,37.912
1.0189,0,0,0,0.99068,0,0,0,0.99068,37.913
1.0192,0,0,0,0.99054,0,0,0,0.99054,37.913
1.0195,0,0,0,0.99039,0,0,0,0.99039,37.914
1.0198,0,0,0,0.99024,0,0,0,0.99024,37.914
1.0201,0,0,0,0.9901,0,0,0,0.9901,37.915
1.0204,0,0,0,0.98995,0,0,0,0.98995,37.916
1.0207,0,0,0,0.98981,0,0,0,0.98981,37.916
1.021,0,0,0,0.98966,0,0,0,0.98966,37.917
1.0213,0,0,0,0.98952,0,0,0,0.98952,37.917
1.0216,0,0,0,0.98937,0,0,0,0.98937,37.918
1.0219,0,0,0,0.98923,0,0,0,0.98923,37.919
1.0222,0,0,0,0.98908,0,0,0,0.98908,37.919
1.0225,0,0,0,0.98894,0,0,0,0.98894,37.92
1.0228,0,0,0,0.98879,0,0,0,0.98879,37.921
1.0231,0,0,0,0.98865,0,0,0,0.98865,37.921
1.0234,0,0,0,0.9885,0,0,0,0.9885,37.922
1.0237,0,0,0,0.98836,0,0,0,0.98836,37.923
1.024,0,0,0,0.98821,0,0,0,0.98821,37.923
1.0243,0,0,0,0.98807,0,0,0,0.98807,37.924
1.0246,0,0,0,0.98792,0,0,0,0.98792,37.925
1.0249,0,0,0,0.98778,0,0,0,0.98778,37.925
1.0252,0,0,0,0.98763,0,0,0,0.98763,37.926
1.0255,0,0,0,0.98749,0,0,0,0.98749,37.927
1.0258,0,0,0,0.98734,0,0,0,0.98734,37.928
1.0261,0,0,0,0.9872,0,0,0,0.9872,37.928
1.0264,0,0,0,0.98706,0,0,0,0.98706,37.929
1.0267,0,0,0,0.98691,0,0,0,0.98691,37.93
1.027,0,0,0,0.98677,0,0,0,0.98677,37.931
1.0273,0,0,0,0.98662,0,0,0,0.98662,37.931
1.0276,0,0,0,0.98648,0,0,0,0.98648,37.932
1.0279,0,0,0,0.98634,0,0,0,0.98634,37.933
1.0282,0,0,0,0.98619,0,0,0,0.98619,37.934
1.0285,0,0,0,0.98605,0,0,0,0.98605,37.935
1.0288,0,0,0,0.9859,0,0,0,0.9859,37.935
1.0291,0,0,0,0.98576,0,0,0,0.98576,37.936
1.0294,0,0,0,0.98562,0,0,0,0.98562,37.937
1.0297,0,0,0,0.98547,0,0,0,0.98547,37.938
1.03,0,0,0,0.98533,0,0,0,0.98533,37.939
1.0303,0,0,0,0.98519,0,0,0,0.98519,37.94
1.0306,0,0,0,0.98504,0,0,0,0.98504,37.941
1.0309,0,0,0,0.9849,0,0,0,0.9849,37.942
1.0312,0,0,0,0.98476,0,0,0,0.98476,37.942
1.0315,0,0,0,0.98461,0,0,0,0.98461,37.943
1.0318,0,0,0,0.98447,0,0,0,0.98447,37.944
1.0321,0,0,0,0.98433,0,0,0,0.98433,37.945
1.0324,0,0,0,0.98418,0,0,0,0.98418,37.946
1.0327,0,0,0,0.98404,0,0,0,0.98404,37.947
1.033,0,0,0,0.9839,0,0,0,0.9839,37.948
1.0333,0,0,0,0.98375,0,0,0,0.98375,37.949
1.0336,0,0,0,0.98361,0,0,0,0.98361,37.95
1.0339,0,0,0,0.98347,0,0,0,0.98347,37.951
1.0342,0,0,0,0.98333,0,0,0,0.98333,37.952
1.0345,0,0,0,0.98318,0,0,0,0.98318,37.953
1.0348,0,0,0,0.98304,0,0,0,0.98304,37.954
1.0351,0,0,0,0.9829,0,0,0,0.9829,37.955
1.0354,0,0,0,0.98276,0,0,0,0.98276,37.956
1.0357,0,0,0,0.98261,0,0,0,0.98261,37.957
1.036,0,0,0,0.98247,0,0,0,0.98247,37.958
1.0363,0,0,0,0.98233,0,0,0,0.98233,37.959
1.0366,0,0,0,0.98219,0,0,0,0.98219,37.96
1.0369,0,0,0,0.98205,0,0,0,0.98205,37.961
1.0372,0,0,0,0.9819,0,0,0,0.9819,37.962
1.0375,0,0,0,0.98176,0,0,0,0.98176,37.963
1.0378,0,0,0,0.98162,0,0,0,0.98162,37.965
1.0381,0,0,0,0.98148,0,0,0,0.98148,37.966
1.0384,0,0,0,0.98134,0,0,0,0.98134,37.967
1.0387,0,0,0,0.98119,0,0,0,0.98119,37.968
1.039,0,0,0,0.98105,0,0,0,0.98105,37.969
1.0393,0,0,0,0.98091,0,0,0,0.98091,37.97
1.0396,0,0,0,0.98077,0,0,0,0.98077,37.971
1.0399,0,0,0,0.98063,0,0,0,0.98063,37.972
1.0402,0,0,0,0.98049,0,0,0,0.98049,37.974
1.0405,0,0,0,0.98035,0,0,0,0.98035,37.975
1.0408,0,0,0,0.9802,0,0,0,0.9802,37.976
1.0411,0,0,0,0.98006,0,0,0,0.98006,37.977
1.0414,0,0,0,0.97992,0,0,0,0.97992,37.978
1.0417,0,0,0,0.97978,0,0,0,0.97978,37.98
1.042,0,0,0,0.97964,0,0,0,0.97964,37.981
1.0423,0,0,0,0.9795,0,0,0,0.9795,37.982
1.0426,0,0,0,0.97936,0,0,0,0.97936,37.983
1.0429,0,0,0,0.97922,0,0,0,0.97922,37.984
1.0432,0,0,0,0.97908,0,0,0,0.97908,37.986
1.0435,0,0,0,0.97893,0,0,0,0.97893,37.987
1.0438,0,0,0,0.97879,0,0,0,0.97879,37.988
1.0441,0,0,0,0.97865,0,0,0,0.97865,37.99
1.0444,0,0,0,0.97851,0,0,0,0.97851,37.991
1.0447,0,0,0,0.97837,0,0,0,0.97837,37.992
1.045,0,0,0,0.97823,0,0,0,0.97823,37.993
1.0453,0,0,0,0.97809,0,0,0,0.97809,37.995
1.0456,0,0,0,0.97795,0,0,0,0.97795,37.996
1.0459,0,0,0,0.97781,0,0,0,0.97781,37.997
1.0462,0,0,0,0.97767,0,0,0,0.97767,37.999
1.0465,0,0,0,0.97753,0,0,0,0.97753,38
1.0468,0,0,0,0.97739,0,0,0,0.97739,38.002
1.0471,0,0,0,0.97725,0,0,0,0.97725,38.003
1.0474,0,0,0,0.97711,0,0,0,0.97711,38.004
1.0477,0,0,0,0.97697,0,0,0,0.97697,38.006
1.048,0,0,0,0.97683,0,0,0,0.97683,38.007
1.0483,0,0,0,0.97669,0,0,0,0.97669,38.009
1.0486,0,0,0,0.97655,0,0,0,0.97655,38.01
1.0489,0,0,0,0.97641,0,0,0,0.97641,38.011
1.0492,0,0,0,0.97627,0,0,0,0.97627,38.013
1.0495,0,0,0,0.97613,0,0,0,0.97613,38.014
1.0498,0,0,0,0.97599,0,0,0,0.97599,38.016
1.0501,0,0,0,0.97585,0,0,0,0.97585,38.017
1.0504,0,0,0,0.97571,0,0,0,0.97571,38.019
1.0507,0,0,0,0.97557,0,0,0,0.97557,38.02
1.051,0,0,0,0.97544,0,0,0,0.97544,38.022
1.0513,0,0,0,0.9753,0,0,0,0.9753,38.023
1.0516,0,0,0,0.97516,0,0,0,0.97516,38.025
1.0519,0,0,0,0.97502,0,0,0,0.97502,38.026
1.0522,0,0,0,0.97488,0,0,0,0.97488,38.028
1.0525,0,0,0,0.97474,0,0,0,0.97474,38.029
1.0528,0,0,0,0.9746,0,0,0,0.9746,38.031
1.0531,0,0,0,0.97446,0,0,0,0.97446,38.032
1.0534,0,0,0,0.97432,0,0,0,0.97432,38.034
1.0537,0,0,0,0.97419,0,0,0,0.97419,38.035
1.054,0,0,0,0.97405,0,0,0,0.97405,38.037
1.0543,0,0,0,0.97391,0,0,0,0.97391,38.039
1.0546,0,0,0,0.97377,0,0,0,0.97377,38.04
1.0549,0,0,0,0.97363,0,0,0,0.97363,38.042
1.0552,0,0,0,0.97349,0,0,0,0.97349,38.044
1.0555,0,0,0,0.97335,0,0,0,0.97335,38.045
1.0558,0,0,0,0.97322,0,0,0,0.97322,38.047
1.0561,0,0,0,0.97308,0,0,0,0.97308,38.048
1.0564,0,0,0,0.97294,0,0,0,0.97294,38.05
1.0567,0,0,0,0.9728,0,0,0,0.9728,38.052
1.057,0,0,0,0.97266,0,0,0,0.97266,38.053
1.0573,0,0,0,0.97253,0,0,0,0.97253,38.055
1.0576,0,0,0,0.97239,0,0,0,0.97239,38.057
1.0579,0,0,0,0.97225,0,0,0,0.97225,38.059
1.0582,0,0,0,0.97211,0,0,0,0.97211,38.06
1.0585,0,0,0,0.97197,0,0,0,0.97197,38.062
1.0588,0,0,0,0.97184,0,0,0,0.97184,38.064
1.0591,0,0,0,0.9717,0,0,0,0.9717,38.065
1.0594,0,0,0,0.97156,0,0,0,0.97156,38.067
1.0597,0,0,0,0.97142,0,0,0,0.97142,38.069
1.06,0,0,0,0.97129,0,0,0,0.97129,38.071
1.0603,0,0,0,0.97115,0,0,0,0.97115,38.073
1.0606,0,0,0,0.97101,0,0,0,0.97101,38.074
1.0609,0,0,0,0.97087,0,0,0,0.97087,38.076
1.0612,0,0,0,0.97074,0,0,0,0.97074,38.078
1.0615,0,0,0,0.9706,0,0,0,0.9706,38.08
1.0618,0,0,0,0.97046,0,0,0,0.97046,38.082
1.0621,0,0,0,0.97033,0,0,0,0.97033,38.083
1.0624,0,0,0,0.97019,0,0,0,0.97019,38.085
1.0627,0,0,0,0.97005,0,0,0,0.97005,38.087
1.063,0,0,0,0.96991,0,0,0,0.96991,38.089
1.0633,0,0,0,0.96978,0,0,0,0.96978,38.091
1.0636,0,0,0,0.96964,0,0,0,0.96964,38.093
1.0639,0,0,0,0.9695,0,0,0,0.9695,38.095
1.0642,0,0,0,0.96937,0,0,0,0.96937,38.097
1.0645,0,0,0,0.96923,0,0,0,0.96923,38.099
1.0648,0,0,0,0.96909,0,0,0,0.96909,38.1
1.0651,0,0,0,0.96896,0,0,0,0.96896,38.102
1.0654,0,0,0,0.96882,0,0,0,0.96882,38.104
1.0657,0,0,0,0.96868,0,0,0,0.96868,38.106
1.066,0,0,0,0.96855,0,0,0,0.96855,38.108
1.0663,0,0,0,0.96841,0,0,0,0.96841,38.11
1.0666,0,0,0,0.96828,0,0,0,0.96828,38.112
1.0669,0,0,0,0.96814,0,0,0,0.96814,38.114
1.0672,0,0,0,0.968,0,0,0,0.968,38.116
1.0675,0,0,0,0.96787,0,0,0,0.96787,38.118
1.0678,0,0,0,0.96773,0,0,0,0.96773,38.12
1.0681,0,0,0,0.9676,0,0,0,0.9676,38.122
1.0684,0,0,0,0.96746,0,0,0,0.96746,38.124
1.0687,0,0,0,0.96732,0,0,0,0.96732,38.126
1.069,0,0,0,0.96719,0,0,0,0.96719,38.128
1.0693,0,0,0,0.96705,0,0,0,0.96705,38.131
1.0696,0,0,0,0.96692,0,0,0,0.96692,38.133
1.0699,0,0,0,0.96678,0,0,0,0.96678,38.135
1.0702,0,0,0,0.96665,0,0,0,0.96665,38.137
1.0705,0,0,0,0.96651,0,0,0,0.96651,38.139
1.0708,0,0,0,0.96638,0,0,0,0.96638,38.141
1.0711,0,0,0,0.96624,0,0,0,0.96624,38.143
1.0714,0,0,0,0.9661,0,0,0,0.9661,38.145
1.0717,0,0,0,0.96597,0,0,0,0.96597,38.147
1.072,0,0,0,0.96583,0,0,0,0.96583,38.15
1.0723,0,0,0,0.9657,0,0,0,0.9657,38.152
1.0726,0,0,0,0.96556,0,0,0,0.96556,38.154
1.0729,0,0,0,0.96543,0,0,0,0.96543,38.156
1.0732,0,0,0,0.96529,0,0,0,0.96529,38.158
1.0735,0,0,0,0.96516,0,0,0,0.96516,38.161
1.0738,0,0,0,0.96502,0,0,0,0.96502,38.163
1.0741,0,0,0,0.96489,0,0,0,0.96489,38.165
1.0744,0,0,0,0.96475,0,0,0,0.96475,38.167
1.0747,0,0,0,0.96462,0,0,0,0.96462,38.17
1.075,0,0,0,0.96449,0,0,0,0.96449,38.172
1.0753,0,0,0,0.96435,0,0,0,0.96435,38.174
1.0756,0,0,0,0.96422,0,0,0,0.96422,38.176
1.0759,0,0,0,0.96408,0,0,0,0.96408,38.179
1.0762,0,0,0,0.96395,0,0,0,0.96395,38.181
1.0765,0,0,0,0.96381,0,0,0,0.96381,38.183
1.0768,0,0,0,0.96368,0,0,0,0.96368,38.186
1.0771,0,0,0,0.96354,0,0,0,0.96354,38.188
1.0774,0,0,0,0.96341,0,0,0,0.96341,38.19
1.0777,0,0,0,0.96328,0,0,0,0.96328,38.193
1.078,0,0,0,0.96314,0,0,0,0.96314,38.195
1.0783,0,0,0,0.96301,0,0,0,0.96301,38.197
1.0786,0,0,0,0.96287,0,0,0,0.96287,38.2
1.0789,0,0,0,0.96274,0,0,0,0.96274,38.202
1.0792,0,0,0,0.96261,0,0,0,0.96261,38.205
1.0795,0,0,0,0.96247,0,0,0,0.96247,38.207
1.0798,0,0,0,0.96234,0,0,0,0.96234,38.209
1.0801,0,0,0,0.96221,0,0,0,0.96221,38.212
1.0804,0,0,0,0.96207,0,0,0,0.96207,38.214
1.0807,0,0,0,0.96194,0,0,0,0.96194,38.217
1.081,0,0,0,0.96181,0,0,0,0.96181,38.219
1.0813,0,0,0,0.96167,0,0,0,0.96167,38.222
1.0816,0,0,0,0.96154,0,0,0,0.96154,38.224
1.0819,0,0,0,0.96141,0,0,0,0.96141,38.227
1.0822,0,0,0,0.96127,0,0,0,0.96127,38.229
1.0825,0,0,0,0.96114,0,0,0,0.96114,38.232
1.0828,0,0,0,0.96101,0,0,0,0.96101,38.234
1.0831,0,0,0,0.96087,0,0,0,0.96087,38.237
1.0834,0,0,0,0.96074,0,0,0,0.96074,38.239
1.0837,0,0,0,0.96061,0,0,0,0.96061,38.242
1.084,0,0,0,0.96047,0,0,0,0.96047,38.244
1.0843,0,0,0,0.96034,0,0,0,0.96034,38.247
1.0846,0,0,0,0.96021,0,0,0,0.96021,38.25
1.0849,0,0,0,0.96007,0,0,0,0.96007,38.252
1.0852,0,0,0,0.95994,0,0,0,0.95994,38.255
1.0855,0,0,0,0.95981,0,0,0,0.95981,38.258
1.0858,0,0,0,0.95968,0,0,0,0.95968,38.26
1.0861,0,0,0,0.95954,0,0,0,0.95954,38.263
1.0864,0,0,0,0.95941,0,0,0,0.95941,38.265
1.0867,0,0,0,0.95928,0,0,0,0.95928,38.268
1.087,0,0,0,0.95915,0,0,0,0.95915,38.271
1.0873,0,0,0,0.95901,0,0,0,0.95901,38.273
1.0876,0,0,0,0.95888,0,0,0,0.95888,38.276
1.0879,0,0,0,0.95875,0,0,0,0.95875,38.279
1.0882,0,0,0,0.95862,0,0,0,0.95862,38.282
